"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.03680395421456654,0.004381151629976163,-1.6015273376672194,0.00032,42.30215461138025,-83.69749514037667,276.5570983886719,0.99,0,0.5537051226630132,0.004381151629976163,0.00032,0.07870423793987236,0.002914067777224616,0.03680395421456654,8,-8.541381855786253e-05,-0.0023045076414092785,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
0.07940467538819476,0.0025070424510340176,-1.6015343376318576,-0.00234,42.302154576401854,-83.69749514027713,276.55682373046875,0.99,0,0.5537504652028685,0.0051213244991459945,0.00079,0.04386956937593478,0.0026891572421700676,0.06110434625086838,8,-0.00014044665992797125,-0.0022904418888923975,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
0.07940467538819476,0.0025070424510340176,-1.6015343376318576,-0.00234,42.302154559114236,-83.69749514126741,276.5567321777344,0.99,0,0.553750058936484,0.0025070424510340176,-0.00234,-0.008212594837243792,-0.0006524360451995643,0.07940467538819476,8,-0.00018049968396193907,-0.0022720297569189594,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
0.09800482181511913,0.005043179593273251,-1.601522337633848,0.00014000000000000001,42.302154523351895,-83.69749514096563,276.55657958984375,0.99,0,0.5535650533550953,0.005043179593273251,0.00014000000000000001,0.01165814063643289,0.0011440398079895515,0.09800482181511913,8,-0.00022016507147596515,-0.002243503423243854,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
0.11720502472401433,0.012784389685652466,-1.6014993376037117,0.00788,42.30215445576474,-83.69749514215975,276.5563659667969,0.99,0,0.5535850871462701,0.012784389685652466,0.00788,0.0689250058862294,0.008119839693327012,0.11720502472401433,8,-0.00026026642294998893,-0.002207514584075992,0.0,-0.010146643753201897,0,-1,-0.010146643753201897,-1
0.136304672386752,0.00556755863946566,-1.6015683375807033,0.0006000000000000001,42.30215442872898,-83.6974951437845,276.5563049316406,0.99,0,0.5535079753103587,0.012784389685652466,0.00788,0.06893500604447445,0.00812101591417979,0.11720502472401433,8,-0.0002554184247119525,-0.0021663950777918617,0.0,-0.010246512294079869,0,-1,-0.010246512294079869,-1
0.15690465856865105,0.0037963058829177604,-1.6015693375847908,-0.00117,42.30215437254184,-83.69749514407052,276.55615234375,0.99,0,0.5531258641795559,0.0037963058829177604,-0.00117,-0.015580428497552035,-0.0024452583186621232,0.15690465856865105,8,-0.00033192541616620675,-0.002114840360417501,0.0,-0.010406301959484623,0,-1,-0.010406301959484623,-1
0.1783045263039203,0.0033337736938991785,-1.601629337537596,-0.0018300000000000002,42.302154305498334,-83.69749514493881,276.5559997558594,0.99,0,0.553127162763728,0.0037963058829177604,-0.00117,-0.01556714119691227,-0.0024431731220517575,0.15690465856865105,8,-0.00032260107539682864,-0.002055430953264742,0.0,-0.010645986457591754,0,-1,-0.010645986457591754,-1
0.2100052964683358,0.004152650399325012,-1.6016143374645546,-0.0017800000000000001,42.30215423067755,-83.69749514391206,276.55584716796875,0.99,0,0.5530785770262072,0.0033337736938991785,-0.0018300000000000002,-0.021108547418983825,-0.0037641278127714542,0.1783045263039203,8,-0.000355053752146292,-0.001990929315116598,0.0,-0.010745854998469724,0,-1,-0.010745854998469724,-1
0.23190563922318155,0.00709178867345775,-1.6016283374000588,0.0007000000000000001,42.30215414969303,-83.6974951426119,276.5556945800781,0.99,0,0.5529553661563182,0.004829033888784379,-0.0012900000000000001,-0.01802230349457723,-0.003999977122385244,0.2219054193320484,8,-0.0004249486736826587,-0.0019145457965691485,0.0,-0.010765828706645319,0,-1,-0.010765828706645319,-1
0.23190563922318155,0.00709178867345775,-1.6016283374000588,0.0007000000000000001,42.30215405915881,-83.69749514124071,276.5554504394531,0.99,0,0.5530441290329687,0.00709178867345775,0.0007000000000000001,-0.009199369563309912,-0.002134352876583429,0.23190563922318155,8,-0.00042529800468431766,-0.0018330700505952264,0.0,-0.010765828706645319,0,-1,-0.010765828706645319,-1
0.27610585047514646,0.006710321379999024,-1.6016583372410107,-0.00016,42.30215391038072,-83.69749513991836,276.55517578125,0.99,0,0.5531755035872669,0.011896759582834399,0.0054800000000000005,0.007042768505721497,0.0017922581295476048,0.25420591833504946,8,-0.0004442411106708264,-0.0017456533674149407,0.0,-0.010925618372050075,0,-1,-0.010925618372050075,-1
0.27610585047514646,0.006710321379999024,-1.6016583372410107,-0.00016,42.30215385794387,-83.69749513808075,276.5550842285156,0.99,0,0.5529909147652082,0.006710321379999024,-0.00016,-0.015467895919828223,-0.004271867304448531,0.27610585047514646,8,-0.0004554056277633218,-0.0016489009278459303,0.0,-0.011065434329279235,0,-1,-0.011065434329279235,-1
0.2981063974936891,0.010636006048079629,-1.6016513371695087,0.00322,42.30215374297297,-83.69749513926922,276.554931640625,0.99,0,0.5529803465192104,0.010636006048079629,0.00322,-0.004078731550163361,-0.0012166662423217453,0.2981063974936891,8,-0.00046072131609490295,-0.0015445101475907125,0.0,-0.011305118827386365,0,-1,-0.011305118827386365,-1
0.3199063277314175,0.0056228067244209305,-1.6017123371136321,-0.00235,42.30215362159037,-83.69749513570711,276.5546569824219,0.99,0,0.5529318441243972,0.0056228067244209305,-0.00235,-0.022211559261963387,-0.0071061315034162634,0.3199063277314175,8,-0.0004588736195194517,-0.0014341784333731567,0.0,-0.011524829617317904,0,-1,-0.011524829617317904,-1
0.3755055987770228,0.012036459283879416,-1.6018583368140238,0.0034100000000000003,42.30215342483345,-83.69749513022963,276.5541687011719,0.99,0,0.5529487581410836,-0.00012377249625946697,-0.00888,-0.04024486580592024,-0.01420686007629972,0.3531057854248036,8,-0.0004641614569836112,-0.0013145109698781065,0.0,-0.012044146029883353,0,-1,-0.012044146029883353,-1
0.3755055987770228,0.012036459283879416,-1.6018583368140238,0.0034100000000000003,42.30215335555115,-83.69749512858125,276.5539855957031,0.99,0,0.5531122842219789,0.012036459283879416,0.0034100000000000003,-0.007856296200377866,-0.002951568002461611,0.3755055987770228,8,-0.00044620160489111026,-0.0011876588679835829,0.0,-0.01244362019339524,0,-1,-0.01244362019339524,-1
0.3980046137143191,0.0034605986421641305,-1.6019653366843167,-0.005180000000000001,42.30215320937336,-83.69749512545455,276.5537109375,0.99,0,0.5531836386849704,0.0034605986421641305,-0.005180000000000001,-0.031296886912046684,-0.012454742771148494,0.3980046137143191,8,-0.00041966235711474935,-0.0010543759548361715,0.0,-0.012823120648731532,0,-1,-0.012823120648731532,-1
0.4216046789882295,0.01298830238087531,-1.601957336569198,0.00446,42.3021530567278,-83.69749512224342,276.5534362792969,0.99,0,0.5532035201780751,0.01298830238087531,0.00446,-0.009172847083617874,-0.0038690957142466145,0.4216046789882295,8,-0.00038422435501374996,-0.0009109058265576492,0.0,-0.013102752563189851,0,-1,-0.013102752563189851,-1
0.44510371726828074,0.006399499766391372,-1.602109336431929,-0.00316,42.30215281026204,-83.69749511782032,276.5529479980469,0.99,0,0.5533344546884814,0.006399499766391372,-0.00316,-0.025733648477624715,-0.011454062116369663,0.44510371726828074,8,-0.00033822265968244116,-0.0007597952888816474,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.468502985547211,0.003812648847822863,-1.6021983362946797,-0.00621,42.302152722863894,-83.69749511672306,276.5527648925781,0.99,0,0.5532848474310683,0.006399499766391372,-0.00316,-0.025724329545574243,-0.011449915169360425,0.44510371726828074,8,-0.0002686884303702334,-0.0006035911483990564,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.4917029346382964,0.015145685620138346,-1.6022173361633314,0.004730000000000001,42.30215245080897,-83.6974951111731,276.5520935058594,0.99,0,0.5531971730607226,0.015145685620138346,0.004730000000000001,-0.009409293276460673,-0.004628703131670786,0.4917029346382964,8,-0.0002146567555343276,-0.00043635085378675734,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.5275010198957524,0.011363870183078374,-1.6024013359170466,0.00062,42.30215235616806,-83.69749510917,276.55181884765625,0.99,0,0.553375279267799,0.015145685620138346,0.004730000000000001,-0.0094056697189977,-0.004626920651670629,0.4917029346382964,8,-0.00012904423936882002,-0.00026231908650945076,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.5522991300237848,0.004073392643017856,-1.6025756429212077,-0.006940000000000001,42.30215205834169,-83.69749510226166,276.5510559082031,0.99,0,0.5532952405678979,0.005250612007651044,-0.00581,-0.030755093191158434,-0.016599765906227665,0.5397999488046674,8,-4.353525399505761e-05,-8.064690395237496e-05,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.5766986038770853,0.006380017736223613,-1.6026236427413618,-0.00464,42.30215195586384,-83.69749509964227,276.55084228515625,0.99,0,0.5533730460626767,0.004073392643017856,-0.006940000000000001,-0.03318572421145216,-0.01832558102883108,0.5522991300237848,8,6.147490094014112e-05,0.00011130422932842911,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.6016971273789303,0.0021870365900615064,-1.6027576425829997,-0.008960000000000001,42.30215173866408,-83.69749509739776,276.55035400390625,0.99,0,0.5534375796737272,0.006380017736223613,-0.00464,-0.029542346729260593,-0.017035594441048723,0.5766986038770853,8,0.00030154020091961026,0.0005228411302402759,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.6267957220681187,0.006570687635486946,-1.6028876424029335,-0.004520000000000001,42.30215151438186,-83.6974950936738,276.5498352050781,0.99,0,0.5533953532293666,0.0021870365900615064,-0.008960000000000001,-0.03712430628393504,-0.022332605327460932,0.6016971273789303,8,0.00045545572250480594,0.0007569467979075045,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.6267957220681187,0.006570687635486946,-1.6028876424029335,-0.004520000000000001,42.302151283071154,-83.69749508935531,276.54931640625,0.99,0,0.5532798760093433,0.006570687635486946,-0.004520000000000001,-0.030433990624502805,-0.019073998456628043,0.6267957220681187,8,0.0006297568163900987,0.0010046689761468812,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.6768921725524782,0.007897662107493379,-1.6031926420320985,-0.0036100000000000004,42.302150917559594,-83.69749508381086,276.5484619140625,0.99,0,0.5532856994656367,0.004443419276921607,-0.006770000000000001,-0.03427033855408457,-0.02232307512859033,0.651494177212506,8,0.0008208705245817725,0.0012599520635212544,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.6768921725524782,0.007897662107493379,-1.6031926420320985,-0.0036100000000000004,42.30215079011407,-83.6974950827492,276.548095703125,0.99,0,0.5531791635468598,0.007897662107493379,-0.0036100000000000004,-0.02963250521423877,-0.02005644053623357,0.6768921725524782,8,0.0010302682984989898,0.0015219531581700133,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.7390854775630231,0.009880446065292047,-1.6035956415298145,-0.0037700000000000003,42.302150398857826,-83.69749507706346,276.547119140625,0.99,0,0.5529223950022565,0.006466140090785539,-0.006540000000000001,-0.032494439757028815,-0.02319103296353637,0.7137886712787634,8,0.0012823243712355833,0.0017964305262182564,0.0,-0.013122726271365445,0,-1,-0.013122726271365445,-1
0.7390854775630231,0.009880446065292047,-1.6035956415298145,-0.0037700000000000003,42.3021502637513,-83.69749507564727,276.5467834472656,0.99,0,0.5528230441812114,0.009880446065292047,-0.0037700000000000003,-0.02844981209243036,-0.02102588515997494,0.7390854775630231,8,0.0015370990832798282,0.002079545324785437,0.0,-0.013042831438663069,0,-1,-0.013042831438663069,-1
0.7644820541127495,0.006982257716749117,-1.603787641310273,-0.0074800000000000005,42.30214998587125,-83.69749507068963,276.54608154296875,0.99,0,0.5527452399693753,0.006982257716749117,-0.0074800000000000005,-0.03294935185144876,-0.025185681015234572,0.7644820541127495,8,0.0018127452838877264,0.002371108218339262,0.0,-0.01286306806508272,-0.33094613246669896,1,-0.33094613246669896,0.6132665988786997
0.7904805917284382,0.010876813065393861,-1.6039166410950685,-0.00338,42.302149699897065,-83.69749506558024,276.54534912109375,0.99,0,0.5526274025262312,0.010876813065393861,-0.00338,-0.02853859565773531,-0.02255827906122001,0.7904805917284382,8,0.002116585189187539,0.0026773394218210286,-0.013237845298667958,-0.01244362019339524,-0.0026224354560457474,0,-0.01244362019339524,0.5992301369242535
0.8159775679931673,0.008440279345370345,-1.6041256408576388,-0.006050000000000001,42.302149400685785,-83.69749506123276,276.5445556640625,0.99,0,0.5527483471247836,0.010876813065393861,-0.00338,-0.028637194089781826,-0.02263619473614658,0.7904805917284382,8,0.002365508095211186,0.0029922103340318342,0.01274010049093215,-0.015639413501490326,-0.17976935951912876,0.021960048766218876,-0.01924371512003454,0.6080141564307411
0.8409749268268257,0.009949063551557169,-1.6042926406089464,-0.00481,42.30214909434015,-83.6974950557029,276.5437927246094,0.99,0,0.5526993135518339,0.008440279345370345,-0.006050000000000001,-0.03237290393893666,-0.02641236258826686,0.8159775679931673,8,0.0026966041002356687,0.0033045759566052066,-0.000272003797065572,-0.009886985546919172,-0.055216224445021486,0,-0.009886985546919172,0.5907377192797216
0.8668713781147445,0.0026266789144990237,-1.6045286403565058,-0.01246,42.302148618980084,-83.6974950468945,276.5426330566406,0.99,0,0.552648570435787,0.009949063551557169,-0.00481,-0.031169858987461385,-0.02621065949757356,0.8409749268268257,8,0.002823698911302154,0.003357414403307026,0.0003742691829246147,-0.008548747099154356,-0.3237407821040688,0.06133740122899106,-0.02788180741443299,0.615272679771318
0.9061721505845926,0.007827989226804315,-1.6048076399658164,-0.00532,42.30214845627764,-83.69749504443595,276.5422058105469,0.99,0,0.552560954314657,0.0026266789144990237,-0.01246,-0.0403113493956444,-0.03493545191574898,0.8668713781147445,8,0.0026000401534370257,0.002999324101905949,-0.0007197928747005528,-0.007090666402335972,-0.2071360502445487,0,-0.007090666402335972,0.5993496536378812
0.9333703135272782,0.006487338855224816,-1.6049596397041288,-0.0067800000000000004,42.302148122396545,-83.6974950394338,276.5412292480469,0.99,0,0.5522853472256456,0.00860008845908872,-0.00444,-0.03444048834475577,-0.03167939209832833,0.9199716039538799,8,0.002374187330239641,0.0025806053011350177,0.0008316456404838807,-0.00810932551929128,-0.28621099431047115,0.022061241872798065,-0.014244593699722276,0.6081741503870004
0.9622661262003191,0.005403909655374874,-1.6051856394322304,-0.008570000000000001,42.30214760413966,-83.6974950312292,276.5395812988281,0.99,0,0.5522621473649084,0.006487338855224816,-0.0067800000000000004,-0.036995570015264434,-0.03452352434827206,0.9333703135272782,8,0.002002939752289654,0.0021458700210664284,-0.0002861570918954522,-0.009867011838743578,-0.2491898599641866,0,-0.009867011838743578,0.6016285904482787
0.9903619723709712,0.010120717585383916,-1.6054316391490655,-0.0043300000000000005,42.30214742691561,-83.69749502816734,276.5389709472656,0.99,0,0.5521098376308552,0.005403909655374874,-0.008570000000000001,-0.03862168556036938,-0.037155687054269845,0.9622661262003191,8,0.0016355625100652972,0.001699671925942433,0.00017510327443914794,-0.01090564466387448,-0.24497195277921013,0,-0.01090564466387448,0.599296400238502
0.9903619723709712,0.010120717585383916,-1.6054316391490655,-0.0043300000000000005,42.30214706349309,-83.697495021889,276.5378723144531,0.99,0,0.551952332469753,0.010120717585383916,-0.0043300000000000005,-0.034313766018325254,-0.03397815465226309,0.9903619723709712,8,0.001231159427210373,0.0012430759461751273,-4.154531300523609e-05,-0.010366354543133434,-0.28725074340984785,0.011302949243388316,-0.0134959647367805,0.6038175799358573
1.016352925048697,0.012545988980683449,-1.6057526388544208,-0.0036000000000000003,42.30214669239266,-83.69749501559002,276.53680419921875,0.99,0,0.5517833108729715,0.012545988980683449,-0.0036000000000000003,-0.032541966877529305,-0.03307080539624796,1.016352925048697,8,0.000783118072225604,0.0007704591534833285,-0.0001036128029162408,-0.009527458799758476,-0.30469605100868236,0.0016204565456465203,-0.010005766677072694,0.6044657625541159
1.0703405032299562,0.011061941163918561,-1.6063226382351434,-0.006600000000000001,42.302146115352784,-83.6974950049142,276.5352783203125,0.99,0,0.5516322642522947,0.008002607992177245,-0.0091,-0.03752826374377172,-0.03914317640186692,1.0432460808426365,8,0.0002987933339529777,0.00028639891295602815,0.00013960792238831225,-0.009527458799758476,-0.2484268250026778,0,-0.009527458799758476,0.5944529376298935
1.0703405032299562,0.011061941163918561,-1.6063226382351434,-0.006600000000000001,42.30214591452602,-83.69749500278792,276.5347595214844,0.99,0,0.5515009431972915,0.011061941163918561,-0.006600000000000001,-0.03511781553458171,-0.03758230180868096,1.0703405032299562,8,-0.000563483598791818,-0.0005264245407751518,1.9132315092568742e-05,-0.009527458799758476,-0.2731590989509491,0.003081764679691845,-0.010339909476825646,0.5956856435017702
1.1259308721069203,0.01379780908122089,-1.6067856376236662,-0.00478,42.30214551246768,-83.69749499736825,276.5337219238281,0.99,0,0.5511020121903072,0.01826209738574063,-0.00024000000000000003,-0.029291342489650596,-0.032560959066806984,1.1116329705422723,8,-0.0011599352671135628,-0.001043310881431035,-3.249802708268683e-05,-0.009527458799758476,-0.33700622906816746,0.01657773362531728,-0.014956314621214634,0.6023167369518971
1.13822601023631,0.016816585800405237,-1.6068986374680945,-0.00252,42.30214509667039,-83.69749499174735,276.53253173828125,0.99,0,0.5508629988770644,0.016816585800405237,-0.00252,-0.03113972704998691,-0.03544218688065465,1.13822601023631,8,-0.0017873249380188075,-0.0015701010898733962,-0.0001846562057755595,-0.009527458799758476,-0.30987564173315235,0,-0.009527458799758476,0.5965222054831458
1.164720725305897,0.016843245594001348,-1.6071086371369736,-0.0030600000000000002,42.30214467504961,-83.69749498495645,276.5314025878906,0.99,0,0.55075564915101,0.016843245594001348,-0.0030600000000000002,-0.03156771969633798,-0.036765314763276186,1.164720725305897,8,-0.0024492473447325137,-0.002102642488519756,0.00021715423285824633,-0.009587379924285258,-0.3043369757326782,0,-0.009587379924285258,0.5934898483918775
1.1904136028544556,0.01177397060113548,-1.6074236367910366,-0.008780000000000001,42.302144245914,-83.69749497766865,276.5302429199219,0.99,0,0.5505875811128395,0.01177397060113548,-0.008780000000000001,-0.03632890169083147,-0.04323902146006895,1.1904136028544556,8,-0.0031564373106826855,-0.0026514170579895802,-2.396844981071289e-06,-0.009347695426178125,-0.2484268250026778,0,-0.009347695426178125,0.5831378462994841
1.2158038395534845,0.00995813056909185,-1.6077276364394741,-0.011720000000000001,42.30214357997273,-83.69749496637006,276.52850341796875,0.99,0,0.5507273724974018,0.00995813056909185,-0.011720000000000001,-0.038179398038036716,-0.046408938999855306,1.2158038395534845,8,-0.003906346832946744,-0.003212866815236647,9.587379924285295e-06,-0.009287774301651343,-0.22985256930707046,0,-0.009287774301651343,0.5786871400997342
1.2429957718134708,0.01302087089142867,-1.608028636084958,-0.00935,42.302143351083785,-83.697494962073,276.52789306640625,0.99,0,0.5505544882667227,0.01302087089142867,-0.00935,-0.03601236092199933,-0.04475599291411693,1.2429957718134708,8,-0.00470012099596899,-0.0037810773314707518,2.396844981071289e-06,-0.009287774301651343,-0.2529208765039172,0.006396190522217904,-0.010846098040856022,0.5812456163086214
1.270584951606638,0.01419292434478436,-1.6083836357090835,-0.00918,42.30214289228727,-83.69749495407036,276.5267028808594,0.99,0,0.5504727360116514,0.01302087089142867,-0.00935,-0.035812316947076095,-0.04450748579251446,1.2429957718134708,8,-0.00487163739453443,-0.003919056070134604,-6.233294956818715e-05,-0.009287774301651343,-0.2549659224117846,0.003709647615794953,-0.010199153658041018,0.5827294753549394
1.3254658812708449,0.01826824987555631,-1.608976634942664,-0.006790000000000001,42.30214218285944,-83.6974949414196,276.52490234375,0.99,0,0.5503252444352894,0.01419292434478436,-0.00918,-0.03529519719519314,-0.04483903312648906,1.270584951606638,8,-0.004282489599791923,-0.0033702763755821866,2.5877775312600145e-05,-0.009387642842529314,-0.26223088488078267,0.0071572645171377736,-0.011197308807167782,0.5855923811617945
1.337766146389209,0.02089134814920069,-1.6091136347482493,-0.0038000000000000004,42.30214193992764,-83.69749493743905,276.5242614746094,0.99,0,0.5499738820784437,0.01826824987555631,-0.006790000000000001,-0.03312641764485713,-0.0439040756955291,1.3254658812708449,8,-0.0036978646858681534,-0.002789595393821821,-3.9926205965070544e-05,-0.009387642842529314,-0.28621099431047115,0.012785158289213006,-0.012926873209197396,0.5907064444774797
1.3629674303436414,0.015556493084753084,-1.6093416343627247,-0.00856,42.30214145251694,-83.69749492983883,276.5229797363281,0.99,0,0.5500296093179864,0.02089134814920069,-0.0038000000000000004,-0.031307322356716405,-0.041880140463120524,1.337766146389209,8,-0.0029341912023139608,-0.002193083958208702,-6.918257608118455e-05,-0.009447563967056097,-0.307507989132,0.01387693455069755,-0.013583728979223109,0.5962572182977587
1.3629674303436414,0.015556493084753084,-1.6093416343627247,-0.00856,42.30214094958932,-83.69749491993088,276.5216064453125,0.99,0,0.5500414251764657,0.015556493084753084,-0.00856,-0.035645735902746,-0.04857685290583299,1.3629674303436414,8,-0.00216009411857004,-0.0015847432476347877,-2.6274230801028516e-05,-0.009946906671445955,-0.2600869530082345,0,-0.009946906671445955,0.5923782804071144
1.3885545844981342,0.018839179719239034,-1.609554633940629,-0.006730000000000001,42.302140440463496,-83.69749491083495,276.5201416015625,0.99,0,0.5500917177317717,0.018839179719239034,-0.006730000000000001,-0.033646443973739615,-0.04671540839876722,1.3885545844981342,8,-0.0013438159822180675,-0.0009676913906741871,0.00014547289231108616,-0.010466223084011406,-0.2868018993148427,0.01615150710701757,-0.014929460722576185,0.5988388832499214
1.4139463903678984,0.019541248294516127,-1.6098186335243199,-0.00668,42.30213992513337,-83.69749490175744,276.5186462402344,0.99,0,0.5502007600673443,0.019541248294516127,-0.00668,-0.03365776640404139,-0.047585836273057805,1.4139463903678984,8,-0.00022935797377455588,-0.00016219573423555136,-0.00019930216204520922,-0.01090564466387448,-0.2869814369528448,0.007750689129710775,-0.013045422306144892,0.6019391589018057
1.4398315107952506,0.014611946597134808,-1.6102066331044576,-0.012920000000000001,42.30213939473529,-83.69749489063425,276.51708984375,0.99,0,0.5501434075931801,0.014611946597134808,-0.012920000000000001,-0.03773641485066115,-0.05432398168420447,1.4398315107952506,8,0.0006068919754888314,0.00042148037573317315,7.536153665725173e-05,-0.011964251197180977,-0.2457574299454692,0,-0.011964251197180977,0.598683101600135
1.5049212381685706,0.016776101340573717,-1.6110066319909375,-0.010740000000000001,42.30213858550279,-83.69749487628407,276.5147399902344,0.99,0,0.5501216034070538,0.01669489427818785,-0.010950000000000001,-0.03684609144401829,-0.054027048503249235,1.4665266216683368,8,0.0014874055517097304,0.0010141712800284496,4.3246844358556596e-05,-0.012703278399677964,-0.2571806874930759,0.010905616191291267,-0.015369455190691862,0.6030453480766516
1.5200175756527852,0.018498597096834823,-1.611150631784393,-0.009250000000000001,42.30213831331272,-83.69749487278358,276.51397705078125,0.99,0,0.5499381147710929,0.016776101340573717,-0.010740000000000001,-0.037683590952266144,-0.05670093793076439,1.5049212381685706,8,0.0024435136581901543,0.0016235812125967289,-0.00013620815974043542,-0.013362410769472576,-0.25070470878482914,0.004539605203953967,-0.014439851100661483,0.6048611901582331
1.5320198172038606,0.020755548525637494,-1.611274631560745,-0.006560000000000001,42.30213775481939,-83.69749486421424,276.5122985839844,0.99,0,0.5498116181753475,0.020755548525637494,-0.006560000000000001,-0.03568239012802721,-0.05465954460615972,1.5320198172038606,8,0.0034327582008477826,0.002240469199523367,3.718416360121518e-05,-0.014740596633588584,-0.27507790745709626,0.012438494269908507,-0.017978800782510174,0.6098365878661965
1.5577113699202154,0.027182431547941095,-1.611511631134329,-0.0007700000000000001,42.30213719035587,-83.69749485704504,276.5106201171875,0.99,0,0.5496439771952649,0.027182431547941095,-0.0007700000000000001,-0.032183588870294155,-0.05013171939356418,1.5577113699202154,8,0.004252864466583412,0.0027297849749766717,-0.00014155798727394765,-0.015719308334192703,-0.30950534535477314,0.01286193381076467,-0.019497964896878266,0.6149813613905024
