"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.6564776746205925,0.004632252703300562,-1.6302126155076548,-0.00168,42.302154036748185,-83.69749266761741,276.5157165527344,0.99,0,0.729503765141015,0.004632252703300562,-0.00168,-0.06135536752367221,-0.04025416461834872,0.6564776746205925,8,-0.0013811368311487317,-0.0021038071852731628,0.0,0.0018775285685058629,0,-1,0.0018775285685058629,-1
0.6787827476914173,0.00748612560311057,-1.6302466154025659,0.0010600000000000002,42.302154036748185,-83.69749266761741,276.5157165527344,0.99,0,0.7287508132879961,0.004632252703300562,-0.00168,-0.06128574917634477,-0.04020854649129806,0.6564776746205925,8,-0.001159383076663758,-0.0017660223029029168,0.0,0.00195742340120824,0,-1,0.00195742340120824,-1
0.7008763429280144,0.0067202589985220305,-1.6303426152619664,-0.00030000000000000003,42.30215366424826,-83.69749267141718,276.51470947265625,0.99,0,0.7285808093940881,0.00748612560311057,0.0010600000000000002,-0.057326671805227214,-0.038893411205216756,0.6787827476914173,8,-0.0011198896930921134,-0.0016497496366135185,0.0,0.0023169501483689373,0,-1,0.0023169501483689373,-1
0.7008763429280144,0.0067202589985220305,-1.6303426152619664,-0.00030000000000000003,42.30215353576899,-83.69749267160495,276.514404296875,0.99,0,0.7279398509824796,0.0067202589985220305,-0.00030000000000000003,-0.05882514323391819,-0.04120727126828331,0.7008763429280144,8,-0.0009897614525473122,-0.0014121120907239825,0.0,0.0028961876854611715,0,-1,0.0028961876854611715,-1
0.7556873989871455,0.009882376828992824,-1.6304926149516232,0.0024500000000000004,42.30215313972893,-83.69749267561528,276.513427734375,0.99,0,0.7275274609285188,0.008554484055270692,0.0014500000000000001,-0.05699324638230863,-0.0424507155566444,0.7451919350516488,8,-0.0008705409016965683,-0.0011681333442247574,0.0,0.003675162304309349,0,-1,0.003675162304309349,-1
0.7772814465434736,0.00969234687607702,-1.630528614835641,0.0017200000000000002,42.3021528661684,-83.69749267988595,276.5126953125,0.99,0,0.7269295577814008,0.009882376828992824,0.0024500000000000004,-0.055428917301772795,-0.041869068676822004,0.7556873989871455,8,-0.0006909852519781695,-0.0009143015689837769,0.0,0.004374242090455148,0,-1,0.004374242090455148,-1
0.7772814465434736,0.00969234687607702,-1.630528614835641,0.0017200000000000002,42.30215272570968,-83.69749268075812,276.5123291015625,0.99,0,0.7262740834722163,0.00969234687607702,0.0017200000000000002,-0.05605399030817715,-0.04355029929424987,0.7772814465434736,8,-0.0005087914624972995,-0.0006545272802872436,0.0,0.00503337446024976,0,-1,0.00503337446024976,-1
0.8203714875827804,0.007593473430903295,-1.6306886145594062,-0.0014500000000000001,42.30215229288254,-83.69749268601461,276.51123046875,0.99,0,0.7257805256971995,0.007031250514705129,-0.00143,-0.05978060173184074,-0.047718869740601154,0.7986780384028361,8,-0.0003098683632370305,-0.000387961532789609,0.0,0.005712480538219967,0,-1,0.005712480538219967,-1
0.8203714875827804,0.007593473430903295,-1.6306886145594062,-0.0014500000000000001,42.30215214485765,-83.69749268721095,276.5108947753906,0.99,0,0.7250512291266239,0.007593473430903295,-0.0014500000000000001,-0.05941358469367275,-0.04871462675664035,0.8203714875827804,8,-8.984331140925296e-05,-0.00010951070862744416,0.0,0.0059921124526782854,0,-1,0.0059921124526782854,-1
0.841959558072146,0.006041080173687349,-1.630742614432732,-0.0037800000000000004,42.302151689114496,-83.6974926918862,276.5096435546875,0.99,0,0.7243241829104311,0.006041080173687349,-0.0037800000000000004,-0.06155526929354771,-0.05179565750294224,0.841959558072146,8,0.00014590973925528557,0.00017329333958366773,0.0,0.0060720072853806635,0,-1,0.0060720072853806635,-1
0.8635612653401428,0.008998151814440176,-1.6308396142616282,-0.00109,42.30215153301303,-83.69749269558848,276.5092468261719,0.99,0,0.7239356918546688,0.008998151814440176,-0.00109,-0.05841567245733925,-0.0504195638201186,0.8635612653401428,8,0.0005998471729779822,0.0006945825805457525,0.0,0.006111954701731852,0,-1,0.006111954701731852,-1
0.9045631190159011,0.007599819814054869,-1.6309826139778902,-0.0031000000000000003,42.30215105590904,-83.69749270047244,276.5079650878906,0.99,0,0.7232009597691873,0.008998151814440176,-0.00109,-0.05845248440288531,-0.050451300655506515,0.8635612653401428,8,0.0008908471030220132,0.0010315408783487757,0.0,0.006171875826258635,0,-1,0.006171875826258635,-1
0.9149956174308029,0.008982048241389366,-1.63101461389057,-0.00072,42.30215072868335,-83.69749270223039,276.507080078125,0.99,0,0.7223711964286441,0.008982048241389366,-0.00072,-0.05928037197280833,-0.05421212920486262,0.9149956174308029,8,0.0012582869942593825,0.0013751173756220364,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
0.9355809178343543,0.004518170840365427,-1.6310736137454356,-0.00608,42.30215056143855,-83.69749270625194,276.506591796875,0.99,0,0.7218720600156335,0.008982048241389366,-0.00072,-0.05934391470572287,-0.05427017108476444,0.9149956174308029,8,0.0015805767440963399,0.0017273313276120078,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
0.956557321329099,0.011212378860805708,-1.6311366135695673,-0.0004900000000000001,42.302150048178746,-83.6974927128523,276.50518798828125,0.99,0,0.7210482138800733,0.004518170840365427,-0.00608,-0.06446849364827889,-0.06027442357526901,0.9355809178343543,8,0.0019545845919747176,0.00208914243853433,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
0.9781477221120441,0.011602521290574722,-1.631196613422099,-0.0007800000000000001,42.30214987168446,-83.69749271439248,276.50469970703125,0.99,0,0.7201970240172478,0.011212378860805708,-0.0004900000000000001,-0.05773415295437356,-0.055199143290093323,0.956557321329099,8,0.002352743256777139,0.0024594256846149905,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.0003229837085295,0.017355712184452535,-1.6312886132629831,0.0037900000000000004,42.30214933266214,-83.69749272015626,276.50335693359375,0.99,0,0.7195596220268993,0.011602521290574722,-0.0007800000000000001,-0.05776579796926651,-0.05647603733429486,0.9781477221120441,8,0.0027777189618950543,0.0028395747456200593,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.0003229837085295,0.017355712184452535,-1.6312886132629831,0.0037900000000000004,42.30214915032077,-83.69749272107104,276.5030212402344,0.99,0,0.7187157765440486,0.017355712184452535,0.0037900000000000004,-0.05250065186783193,-0.052501386536590484,1.0003229837085295,8,0.003229799419968457,0.0032282707236218964,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.0509280378815167,0.015948664881305405,-1.6314836127896912,0.0017000000000000001,42.30214859003292,-83.6974927268312,276.50177001953125,0.99,0,0.7178278086802138,0.013266811396600768,-0.00124,-0.0574411833197539,-0.059815174351264794,1.0418174705956251,8,0.0035142405066231866,0.003372909076519948,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.0509280378815167,0.015948664881305405,-1.6314836127896912,0.0017000000000000001,42.30214840005619,-83.6974927306696,276.5013122558594,0.99,0,0.7171950894600989,0.015948664881305405,0.0017000000000000001,-0.05513130680048661,-0.05791635802008346,1.0509280378815167,8,0.0031103512483869377,0.002959282685359595,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.0940880328614064,0.015036821149093459,-1.6314956124312916,0.00223,42.30214781767586,-83.69749273625767,276.5,0.99,0,0.7164132953661075,0.01541339524127798,0.00206,-0.056029291022082095,-0.06005289270818731,1.0722626852834554,8,0.00264591563084556,0.002467345312107482,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.0940880328614064,0.015036821149093459,-1.6314956124312916,0.00223,42.30214761860486,-83.69749273705406,276.49957275390625,0.99,0,0.715575928576413,0.015036821149093459,0.00223,-0.05676715347024608,-0.06208077360092664,1.0940880328614064,8,0.002153963636934398,0.0019685438197256807,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.1158606803052176,0.009846660934804657,-1.6315516122216698,-0.00432,42.30214701445996,-83.69749274303034,276.497802734375,0.99,0,0.7148593322400968,0.009846660934804657,-0.00432,-0.06180763104213671,-0.06892748488725005,1.1158606803052176,8,0.001627226891036512,0.0014582138874053774,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.1346314539166877,0.011756882085569558,-1.6316136120229316,-0.00372,42.30214681051419,-83.69749274224986,276.4971923828125,0.99,0,0.7140224596492727,0.011756882085569558,-0.00372,-0.06037577617762224,-0.06846631852867799,1.1346314539166877,8,0.0010664100170397646,0.0009398230313783672,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.187838836777581,0.017943637561972717,-1.6317716114924838,-0.0015500000000000002,42.30214618291569,-83.69749274821473,276.49542236328125,0.99,0,0.71329619688055,0.011290978553482925,-0.00791,-0.06120555024054131,-0.07136971146649007,1.166739728371579,8,0.0004837134591227011,0.0004145661613146236,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.187838836777581,0.017943637561972717,-1.6317716114924838,-0.0015500000000000002,42.3021459701178,-83.69749275187895,276.4947814941406,0.99,0,0.7125216857821547,0.017943637561972717,-0.0015500000000000002,-0.05580666932869782,-0.0662624852162908,1.187838836777581,8,-0.00014737288934410864,-0.0001240539312135749,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.2094546356359932,0.018044420510437524,-1.6318386112740821,-0.00126,42.30214531714709,-83.6974927599834,276.4932556152344,0.99,0,0.7115609695667363,0.017943637561972717,-0.0015500000000000002,-0.055756013302377117,-0.06620240075541839,1.187838836777581,8,-0.0011847704046683055,-0.0009973030110132447,0.0,0.006211823242609823,0,-1,0.006211823242609823,-1
1.2291891140331492,0.013371697346927008,-1.6318956110827534,-0.00512,42.30214509913834,-83.69749276203575,276.49267578125,0.99,0,0.7105164170483608,0.018044420510437524,-0.00126,-0.055936786072714906,-0.0676252556665741,1.2094546356359932,8,-0.0018824821826419061,-0.001556298724056714,0.0,0.0062917180753122,0,-1,0.0062917180753122,-1
1.2495158479051258,0.017366099205573318,-1.6318826108961941,-0.00046,42.302144433691744,-83.69749277088106,276.49090576171875,0.99,0,0.7096083593518695,0.013371697346927008,-0.00512,-0.0599338078644136,-0.07363024394930723,1.2291891140331492,8,-0.002603078804366929,-0.0021175950573369844,0.0,0.006471481448892548,0,-1,0.006471481448892548,-1
1.2694101209553996,0.021311030262927178,-1.6318866106673555,0.00303,42.30214420982887,-83.69749277265768,276.49029541015625,0.99,0,0.7086174284920524,0.017366099205573318,-0.00046,-0.05677103254904026,-0.0709050540613906,1.2495158479051258,8,-0.0033621901204654,-0.002690534457772898,0.0,0.006791060779702057,0,-1,0.006791060779702057,-1
1.3002528604637857,0.01518960016214954,-1.6320206103465562,-0.00566,42.30214352089834,-83.69749278097133,276.4881591796875,0.99,0,0.7075992211898172,0.021311030262927178,0.00303,-0.05372459499152438,-0.06817534737751421,1.2694101209553996,8,-0.004153514881451141,-0.003271542915964335,0.0,0.007150587526862755,0,-1,0.007150587526862755,-1
1.3116150638717712,0.02048783875614903,-1.6320366102520776,-0.0017800000000000001,42.30214328579967,-83.69749278508343,276.4874267578125,0.99,0,0.7066876884036244,0.01518960016214954,-0.00566,-0.05877031224969631,-0.07637749563702217,1.3002528604637857,8,-0.00501116439633322,-0.0038537292606687207,0.0,0.0075101142740234515,0,-1,0.0075101142740234515,-1
1.342148384362679,0.022367678334920593,-1.632161609885463,-0.00268,42.302142573529295,-83.69749279070732,276.4853210449219,0.99,0,0.7057024823431423,0.02068366113714616,-0.0027500000000000003,-0.05466080975534027,-0.07221729856691357,1.3216859996310857,8,-0.005082282302624283,-0.003844831585793245,0.0,0.007749798772130583,0,-1,0.007749798772130583,-1
1.342148384362679,0.022367678334920593,-1.632161609885463,-0.00268,42.3021423321012,-83.69749279143028,276.48468017578125,0.99,0,0.7047878703263567,0.022367678334920593,-0.00268,-0.053549809323520936,-0.07184742070838629,1.342148384362679,8,-0.004383793873641228,-0.003265797784198353,0.0,0.007809719896657366,0,-1,0.007809719896657366,-1
1.3801987153568656,0.026678749582620287,-1.6322106093771431,0.0027900000000000004,42.302141596172234,-83.69749279797689,276.48284912109375,0.99,0,0.7041765360884744,0.028098408898334332,0.0032,-0.049458070701386525,-0.06732206917821831,1.3614599827803102,8,-0.003639983783694153,-0.0026730193031995766,0.0,0.007809719896657366,0,-1,0.007809719896657366,-1
1.3801987153568656,0.026678749582620287,-1.6322106093771431,0.0027900000000000004,42.302141347868826,-83.6974927998998,276.4822998046875,0.99,0,0.7031895718070142,0.026678749582620287,0.0027900000000000004,-0.050670739348714466,-0.06991882467756112,1.3801987153568656,8,-0.0028543362161179077,-0.0020676755409231133,0.0,0.007809719896657366,0,-1,0.007809719896657366,-1
1.3998551802133647,0.02296874068322748,-1.6322216091486794,0.0006600000000000001,42.30214058997448,-83.69749281060257,276.4803771972656,0.99,0,0.7021782330154357,0.02296874068322748,0.0006600000000000001,-0.05351720220881795,-0.07489065568054813,1.3998551802133647,8,-0.0020369718733255055,-0.0014549345962046553,0.0,0.007809719896657366,0,-1,0.007809719896657366,-1
1.4290252554200609,0.021249450035961424,-1.6321876088115745,-0.00251,42.302140333944166,-83.6974928150953,276.4796142578125,0.99,0,0.7011843634147241,0.021249450035961424,-0.00251,-0.054968961308864195,-0.07852116093177751,1.4290252554200609,8,-0.0011895742953120358,-0.0008323455425586758,0.0,0.007809719896657366,0,-1,0.007809719896657366,-1
1.4495351760189368,0.020230462318051753,-1.6322646086077306,-0.0035600000000000002,42.30213955514085,-83.6974928299145,276.47723388671875,0.99,0,0.6998531979027443,0.020230462318051753,-0.0035600000000000002,-0.05596881027996581,-0.08109430661474128,1.4495351760189368,8,-5.9521885349744304e-05,-4.1058740908630006e-05,0.0,0.007809719896657366,0,-1,0.007809719896657366,-1
1.469532171184688,0.02199791419945483,-1.63226860840851,-0.00218,42.302139291186286,-83.69749283469312,276.4764404296875,0.99,0,0.698587475842499,0.020230462318051753,-0.0035600000000000002,-0.055994881449363376,-0.08113204216394117,1.4495351760189368,8,0.0007837229313330757,0.0005406192460584587,0.0,0.007749798772130583,0,-1,0.007749798772130583,-1
