"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.0036501257971476363,0.008859005528971623,1.0540094701601328,0.0034700000000000004,42.301564415399454,-83.69711683485632,275.609619140625,0.99,0,0.22037538978397234,0.008859005528971623,0.0034700000000000004,1.9264957452941371,0.00898174074229747,-0.0036501257971476363,8,-3.1530400825356675e-05,-0.0032907537470694462,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,6.023938589432057
0.004085777409350901,0.004832145713101063,1.0539964701854503,-0.00072,42.30156442345819,-83.69711682793546,275.6094970703125,0.99,0,0.2201896819456229,0.0009275455220414154,-0.004520000000000001,2.0080370935791705,0.0009436416441695917,-0.00047398613954319755,8,-3.4218453293176242e-06,-0.003285071257099411,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,6.2802423632885835
0.004085777409350901,0.004832145713101063,1.0539964701854503,-0.00072,42.30156442653399,-83.69711682500122,275.60943603515625,0.99,0,0.22027138789621153,0.004832145713101063,-0.00072,0.8337573409550956,0.004685620942272022,0.004085777409350901,8,-2.0751874954736106e-05,-0.0032793887585329446,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,2.5750502419742265
0.009343510535499925,0.012467396397518978,1.0540054702526587,0.00602,42.30156443389197,-83.69711682128812,275.6093444824219,0.99,0,0.22035377794417482,0.012467396397518978,0.00602,0.8925282562349728,0.012131550835351699,0.009343510535499925,8,-5.0984749520339286e-05,-0.003272443484491576,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,2.7611769340139865
0.02644695393352376,0.00575360379370913,1.0536594703447708,-0.002,42.30156444339966,-83.69711681629796,275.6092834472656,0.99,0,0.2200510830814969,0.009632722578514928,0.00222,0.35970615393560834,0.00880955832223326,0.023099175878188577,8,-8.156829248025463e-05,-0.0032591843244861407,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,1.0818304965674455
0.032143027150509935,0.0035065201388637616,1.0535584704035843,-0.00354,42.30156445123739,-83.69711681089233,275.6092224121094,0.99,0,0.2200218662278456,0.0035065201388637616,-0.00354,0.07309434991008157,0.0023613087564868973,0.032143027150509935,8,-0.00010489161157851715,-0.0032440310012463777,0.0,0.0,0.5303153594520014,0,0.0,0.5179168730964717
0.04240753185655816,0.0024311014866309722,1.0532834704920502,-0.0036000000000000003,42.30156446586182,-83.69711680261486,275.60919189453125,0.99,0,0.22016944043599224,0.0035065201388637616,-0.00354,0.07309975383090173,0.0023614830187893487,0.032143027150509935,8,-0.0001042791574321431,-0.0032250893508343034,0.021212614378080055,0.0,-0.16888835845636788,0,0.0,0.31565312731636797
0.05429906572408903,-0.010478300275516148,1.052971470656435,-0.01489,42.30156448583383,-83.69711678760602,275.6091613769531,0.99,0,0.21982818255080175,0.0024311014866309722,-0.0036000000000000003,0.02143523743210718,0.0009104382590320598,0.04240753185655816,8,-0.0001358662093058983,-0.0031985710299875657,0.0,0.0,-0.106594211374895,0,0.0,0.2504137717236534
0.0671228791486691,0.0068172326662702875,1.0528124708269937,0.00395,42.30156453361313,-83.6971167533506,275.6092529296875,0.99,0,0.21950984342131494,0.0068172326662702875,0.00395,0.06492434983119555,0.004377251186174954,0.0671228791486691,8,-0.0002138422348346608,-0.0031695271588815513,0.0,0.0,-0.5303153594520014,0.3862217292192536,-0.204819315159082,0.43809714097673885
0.080638954954799,-0.0014473806073869453,1.052624471030283,-0.004090000000000001,42.30156454962162,-83.69711674019119,275.60931396484375,0.99,0,0.21931738225143393,0.0068172326662702875,0.00395,0.06493398695457397,0.004377900015295425,0.0671228791486691,8,-0.00021149930975887757,-0.003134800788458696,-0.00819277260636328,0.0,-0.5303153594520014,0,0.0,0.39503160616170196
0.09967105982245308,0.00437675063752551,1.0523604714294166,0.0007400000000000001,42.301564581072526,-83.69711671696176,275.60943603515625,0.99,0,0.21885690245998296,-0.0014473806073869453,-0.004090000000000001,-0.054405461215198514,-0.004385741829542572,0.080638954954799,8,-0.000249314108626967,-0.003091234981552169,0.00819277260636328,0.0,0.5157033802028872,0,0.0,0.2015336652408508
0.11427349555651287,-0.0024554016003864422,1.052142471753497,-0.00725,42.30156461925324,-83.69711668743379,275.60955810546875,0.99,0,0.21848516667466653,0.0005705629518216516,-0.0033100000000000004,-0.031403707601477926,-0.0033358945843648246,0.1062420680749126,8,-0.00032352702147450213,-0.0030451436231942355,0.0,0.0,0.4558036015893543,0.005561967351021767,0.002535164750518122,0.21374847413882303
0.12762763216066347,0.0012167556278812244,1.051890472067739,-0.004430000000000001,42.30156466107795,-83.6971166585541,275.60968017578125,0.99,0,0.21832260105852594,-0.0024554016003864422,-0.00725,-0.05839842933960071,-0.0066711396509499575,0.11427349555651287,8,-0.0003422861187583564,-0.0029946325589526234,0.00010140659002072488,0.0,0.4159289978912349,0,0.0,0.19894824360044724
0.12762763216066347,0.0012167556278812244,1.051890472067739,-0.004430000000000001,42.301564706399006,-83.69711662749357,275.60980224609375,0.99,0,0.21799745727797554,0.0012167556278812244,-0.004430000000000001,-0.027617415855414773,-0.0035244575009977562,0.12762763216066347,8,-0.0003743983614830114,-0.0029333878700415765,-0.00010140659002072488,0.0,0.07377239652325118,0.012617886131615345,0.0009308516989867592,0.22311039115055856
0.141537350716182,-0.008684166529998346,1.0515114724055064,-0.0145,42.30156475890736,-83.69711658950689,275.6099548339844,0.99,0,0.2176995996567501,-0.008684166529998346,-0.0145,-0.09879276261360648,-0.013986383691276494,0.141537350716182,8,-0.0004069218632409391,-0.0028696176395864186,3.723406795947037e-05,0.0,0.5303153594520014,0.08013718152395857,0.04249797822534837,0.29860646837885396
0.15675767175326352,-0.0058373129723992695,1.0511254728203645,-0.01115,42.30156481412214,-83.69711655110075,275.61016845703125,0.99,0,0.2173585662668243,-0.0058373129723992695,-0.01115,-0.07510315141064172,-0.011770082757111194,0.15675767175326352,8,-0.00043935060571619636,-0.0028007963082747936,0.0016626850610544643,0.0,0.4297155905455253,0,0.0,0.22257728042954458
0.17081345100115047,-0.005263123980084472,1.0506744732385118,-0.010180000000000002,42.30156487301397,-83.69711650977283,275.6103820800781,0.99,0,0.21680740864288192,-0.005263123980084472,-0.010180000000000002,-0.06911691516055019,-0.011802299618770933,0.17081345100115047,8,-0.00046515312301135495,-0.002721872735013627,-0.0016999191290139348,0.0,0.4030341979649647,0,0.0,0.20642997678102604
0.1860400938690003,-0.003256287707174177,1.0502724736887883,-0.0074800000000000005,42.30156493921978,-83.69711645964496,275.6106262207031,0.99,0,0.21633810293213898,-0.003256287707174177,-0.0074800000000000005,-0.0561986346231107,-0.01045129727378469,0.1860400938690003,8,-0.0004910649416223254,-0.0026391608781596147,0.0,0.0,0.39988667874874084,0,0.0,0.19942014632843685
0.20986597080534475,-0.010761188808487147,1.0495394744856559,-0.014060000000000001,42.30156497216442,-83.69711643689553,275.61077880859375,0.99,0,0.2155243850951449,-0.010761188808487147,-0.014060000000000001,-0.09064206268296626,-0.01902160417109118,0.20986597080534475,8,-0.000536080152972175,-0.002551041437697275,0.0,0.0,0.5303153594520014,0.06659163166378194,0.0353145650822738,0.2743765978789415
0.22621167348896623,-0.008418089004057808,1.0491084750972157,-0.011090000000000001,42.30156512128256,-83.69711632459044,275.61138916015625,0.99,0,0.21475348825923182,-0.008418089004057808,-0.011090000000000001,-0.07701644897556115,-0.017416848892093467,0.22621167348896623,8,-0.0005553122017167313,-0.0024531364145853256,0.0014125826032909518,0.0,0.44713950791795726,0,0.0,0.2291853082277949
0.24320445016945527,-0.01614839014678993,1.0486394757158743,-0.01924,42.301565161852714,-83.69711629271966,275.61151123046875,0.99,0,0.21456752416477795,-0.01614839014678993,-0.01924,-0.10656922803587898,-0.02592604212779324,0.24320445016945527,8,-0.000572986345966858,-0.00235080990527334,-0.0014125826032909518,0.0,0.5303153594520014,0.11151342073202344,0.05913727979922528,0.3206630823662916
0.26014991438822893,-0.009922626766696288,1.0482014763754113,-0.01339,42.30156524669031,-83.69711623041002,275.61187744140625,0.99,0,0.2138804259055346,-0.01614839014678993,-0.01924,-0.10654773113633631,-0.025920832193286857,0.24320445016945527,8,-0.0005463517552705539,-0.002241535295027402,0.002365491191969011,0.0,0.5303153594520014,0,0.0,0.3125064983241741
0.2774474997190521,-0.011100759189706525,1.0477074771227457,-0.015240000000000002,42.301565336078376,-83.69711616505114,275.6123046875,0.99,0,0.2130282917880998,-0.009922626766696288,-0.01339,-0.07878591517030653,-0.02048983980490368,0.26014991438822893,8,-0.0005524797242286034,-0.0021221544019604274,-0.002365491191969011,0.0,0.45513033544684656,0,0.0,0.23493502722206816
0.2957330815725614,-0.00556558264302978,1.0472254778659744,-0.01017,42.30156543322511,-83.69711609166897,275.61273193359375,0.99,0,0.2123856012167719,-0.011100759189706525,-0.015240000000000002,-0.08112360299010524,-0.02250085013492848,0.2774474997190521,8,-0.0005545305819645231,-0.0019970886803197018,0.0,0.0,0.4650245862985483,0.0028605376302803086,0.0013302203281125302,0.23941391901701387
0.31342951759828086,-0.004560685407040629,1.0467684786376417,-0.009940000000000001,42.30156553604267,-83.69711601733995,275.6131591796875,0.99,0,0.21178529837852736,-0.00556558264302978,-0.01017,-0.06041289419961515,-0.017858387336036008,0.2957330815725614,8,-0.0005522225099975413,-0.001866969838231719,5.3208813124501206e-05,0.0,0.39629312071310546,0,0.0,0.18931331769483262
0.3416020790599393,-0.001567814956948417,1.046222479920762,-0.007470000000000001,42.30156564342626,-83.69711594008801,275.6136169433594,0.99,0,0.2109990669292786,-0.004560685407040629,-0.009940000000000001,-0.05658086722613298,-0.01772652943124029,0.31342951759828086,8,-0.0005400820532353097,-0.0017229547839710646,-5.3208813124501206e-05,0.0,0.4015193491443222,0.000670855248632542,0.0002693613628009907,0.1915724972263665
0.3598948911636457,-0.0005703087882672833,1.0458994808564093,-0.00825,42.30156575932534,-83.69711585454549,275.6141052246094,0.99,0,0.2101893621172475,-0.003044109932567325,-0.00973,-0.051415519324034875,-0.018003850460943237,0.3503048393626947,8,-0.0005515821925404701,-0.00157451826412287,1.0774454512039629e-05,0.0,0.4081520726263716,0.00105686517088741,0.0004313617099843208,0.19487004514390696
0.37870934117208943,-0.0024586238348651684,1.0456804817804572,-0.012430000000000002,42.30156587987882,-83.69711576974882,275.6145935058594,0.99,0,0.20997474316881887,-0.0005703087882672833,-0.00825,-0.04444572899854826,-0.015990544989498482,0.3598948911636457,8,-0.0005109669193201207,-0.0014197652990229548,6.480013887333203e-06,0.0,0.42018880888039356,0.001985335023699075,0.0008342155588366421,0.20038635780163316
0.37870934117208943,-0.0024586238348651684,1.0456804817804572,-0.012430000000000002,42.30156600550865,-83.69711568239894,275.6151123046875,0.99,0,0.20963420441754124,-0.0024586238348651684,-0.012430000000000002,-0.04955446111269346,-0.0187594528433672,0.37870934117208943,8,-0.0004747762292445859,-0.0012536427614077783,1.6114153954092854e-05,0.0,0.41047484081802343,0,0.0,0.19596506907076006
0.3977737222006605,0.006195987174227268,1.045471482731449,-0.006560000000000001,42.30156607249054,-83.69711563537783,275.61541748046875,0.99,0,0.20958788662005406,0.006195987174227268,-0.006560000000000001,-0.027680494927893484,-0.011010502994978065,0.3977737222006605,8,-0.0004301827647829152,-0.0010813449006992816,-3.336862235346569e-05,0.0,0.09562882466358394,0.00824364034459653,0.0007883296371030683,0.2139984648785217
0.4162671959100926,0.007757638306383666,1.045211483763814,-0.0074600000000000005,42.30156620778646,-83.69711554257908,275.6159362792969,0.99,0,0.20951810348453354,0.007757638306383666,-0.0074600000000000005,-0.02486873050176497,-0.010352767032945976,0.4162671959100926,8,-0.00037601646387648265,-0.0009031487175235427,3.153318548412273e-05,0.0,0.03575067735482504,0.001217854057063541,4.3539107459343335e-05,0.21656005483530258
0.4353276160954752,0.010990073842287666,1.0448944848002353,-0.00564,42.30156635174063,-83.69711544190655,275.6164855957031,0.99,0,0.20927448943369303,0.010990073842287666,-0.00564,-0.01857091563294766,-0.008086543440991419,0.4353276160954752,8,-0.0001828793183095178,-0.0004199620275875893,-2.9791621185748994e-05,0.0,-0.060534780413407735,0.003854232479714082,-0.00023331511682171593,0.22386515735559276
0.47445229929421096,0.016124734139627537,1.0443154870613096,0.00023,42.30156665346831,-83.697115232941,275.61767578125,0.99,0,0.20912650854684364,0.0110960475228059,-0.00564,-0.01971664981351484,-0.008970716315719138,0.4548759384255392,8,-9.644625528688731e-05,-0.00021196454890861914,-1.107416897124237e-05,0.0,-0.04835833376413995,0,0.0,0.22261185547750814
0.49438262617227957,0.008920695527492903,1.0441314882676371,-0.006410000000000001,42.301566734423815,-83.69711517401866,275.61798095703125,0.99,0,0.20888290108205915,0.013114875740306415,-0.00205,-0.017435277123558635,-0.008454704922647953,0.4847666427090837,8,1.4338374034889576e-06,2.9567070808917286e-06,9.332604672868637e-06,0.0,-0.07312696123499864,0.001663583272662839,-0.0001216527894912076,0.22568894498152547
0.5048655742449151,0.011489367459346152,1.0440014889136795,-0.0034000000000000002,42.301566897461306,-83.69711505949952,275.6186218261719,0.99,0,0.20838859267285276,0.011489367459346152,-0.0034000000000000002,-0.021958326159243313,-0.011087982165112038,0.5048655742449151,8,0.00011746605700303485,0.0002326077620092275,-4.866111579648304e-06,0.0,-0.024231648684676435,0,0.0,0.21979877899325745
0.5250812763109937,0.015609030296650629,1.04393449018459,0.0004900000000000001,42.301566983348046,-83.6971149981668,275.6189880371094,0.99,0,0.20849960241798993,0.015609030296650629,0.0004900000000000001,-0.015072576501665935,-0.007917524036214284,0.5250812763109937,8,0.00024564440814429326,0.00046761511910397294,4.866111579648304e-06,0.0,-0.09958474266803304,0.005515950589710138,-0.0005493045200458691,0.22951105243130107
0.5455796225459394,0.013560618375779033,1.0438334914914535,-0.00283,42.301567156244225,-83.69711487811651,275.6196594238281,0.99,0,0.20856639244390232,0.015609030296650629,0.0004900000000000001,-0.015090138971658007,-0.007926748784863016,0.5250812763109937,8,0.0003729657480440541,0.0007099873512727239,-2.1972180801834766e-05,0.0,-0.09958474266803304,0.0002576972442282792,-2.5662713752734443e-05,0.22996223559201254
0.5661106262748427,0.014978309308751818,1.0437074929016097,-0.00303,42.30156752712582,-83.697114619062,275.62115478515625,0.99,0,0.20842164222865553,0.014978309308751818,-0.00303,-0.01860758903366122,-0.010537032246076541,0.5661106262748427,8,0.0005480503457852475,0.000967758936822358,2.094567225172539e-05,0.0,-0.06167933285567097,0,0.0,0.22574674577759699
0.5859774706028108,0.01300060955892443,1.0435604943128545,-0.006430000000000001,42.30156762379996,-83.69711455115292,275.62152099609375,0.99,0,0.2085140116594497,0.014978309308751818,-0.00303,-0.018638617737572805,-0.010554601025302457,0.5661106262748427,8,0.0006970339132479686,0.0012308372834752433,1.0265085501093777e-06,0.0,-0.06194863931267408,0.00030819792247192493,-1.9092441936128768e-05,0.22631215646892816
0.6071043572136172,0.020018975176015644,1.0434274957581229,-0.00051,42.30156782282207,-83.69711441480061,275.6222229003906,0.99,0,0.20862343677770734,0.01300060955892443,-0.006430000000000001,-0.023093615996514494,-0.01353446567410407,0.5859774706028108,8,0.0008804192019922757,0.0015021099666430392,-7.636976774451507e-07,0.0,-0.004945203647697603,0,0.0,0.22142383052950507
0.6382326122300856,0.014733043100290366,1.043130498056025,-0.006280000000000001,42.30156802706292,-83.6971142749654,275.6229553222656,0.99,0,0.2085977615002211,0.020018975176015644,-0.00051,-0.012494474063858618,-0.007589374957818774,0.6071043572136172,8,0.001086978246052862,0.0017894580537287388,7.636976774451507e-07,0.0,-0.13037294913681333,0.009427926434549932,-0.0012291465735171962,0.23665551734306906
0.6598166983502689,0.021879172751032856,1.0430194996831617,0.0014700000000000002,42.30156824113951,-83.69711412555593,275.6236572265625,0.99,0,0.2085142786733343,0.021639999281569323,0.0010400000000000001,-0.01259179129784993,-0.008185185606638808,0.6496982849303624,8,0.001353093557934549,0.002081494821920534,-4.916586294068785e-05,0.0,-0.12956502976580397,0.0003980328495541721,-5.1571138000254085e-05,0.23729387369704388
0.6810012629984344,0.019858836044834426,1.0428945013240476,5e-05,42.301568459051204,-83.69711397477931,275.62451171875,0.99,0,0.20875571426301803,0.021879172751032856,0.0014700000000000002,-0.012838743079510273,-0.008475640206620016,0.6598166983502689,8,0.0015604665032255152,0.0023637008703770042,4.7103017420677686e-05,0.0,-0.12782957231916917,0.00012690678407238632,-1.622243993237429e-05,0.2374969316721134
0.6810012629984344,0.019858836044834426,1.0428945013240476,5e-05,42.3015685702871,-83.69711389627044,275.62493896484375,0.99,0,0.20860293433670968,0.019858836044834426,5e-05,-0.0170258523385729,-0.011598995398934239,0.6810012629984344,8,0.0016669555922536547,0.0024467609148019387,1.4139479227151918e-06,0.0,-0.08220588503482626,0,0.0,0.23092030489959506
0.7024302669157847,0.019651927442503582,1.042889503006327,-0.00028000000000000003,42.30156879815564,-83.69711373842907,275.6258850097656,0.99,0,0.20879131401353732,0.019651927442503582,-0.00028000000000000003,-0.01827499847679004,-0.012841220096069816,0.7024302669157847,8,0.0015494651129620647,0.0022050004770080163,6.488975972949716e-07,0.0,-0.06933352731330633,0,0.0,0.22906428947946553
0.7237267449374198,0.020570948717170155,1.042842504782799,-0.0008100000000000001,42.30156903046844,-83.69711357762966,275.6268310546875,0.99,0,0.2089488935987104,0.020570948717170155,-0.0008100000000000001,-0.017928352301184614,-0.012979772994713177,0.7237267449374198,8,0.001357524662581978,0.0018749847643149292,0.0,0.0,-0.07261569975803178,0,0.0,0.22898798496942627
0.7455444449493268,0.02235371827837036,1.0428405065753843,-0.0009500000000000001,42.301569272819115,-83.69711340716911,275.6278076171875,0.99,0,0.20895982315717268,0.02235371827837036,-0.0009500000000000001,-0.016417047833263254,-0.012244589161657259,0.7455444449493268,8,0.001140570905743697,0.0015291624540691771,0.0,0.0,-0.08798194748242429,0.0006615795699811356,-5.820705898152511e-05,0.23014367369108837
0.8040940049968692,0.023753378937940897,1.0425345112887587,-0.0029800000000000004,42.30156977850277,-83.6971130593488,275.6296081542969,0.99,0,0.2091750425141485,0.028007008310261688,0.00283,-0.01005419700164989,-0.0077296612841948106,0.7683021166396619,8,0.0009029761641306519,0.0011745077763054097,-2.328282359261004e-06,0.0,-0.1565857949445656,0.005994915089672669,-0.0009387185449415667,0.2395191848101225
0.815368659021434,0.02135593857930761,1.0424495123019573,-0.00544,42.30156991126894,-83.69711296634102,275.6300964355469,0.99,0,0.209254350177017,0.023753378937940897,-0.0029800000000000004,-0.017224635880892514,-0.013855583136540216,0.8040940049968692,8,0.0006527634318013155,0.0008114459241658974,-3.522045943840166e-05,0.0,-0.0766616084831645,0,0.0,0.2275852915631002
0.8274422617935158,0.021987304900877618,1.0423765133161416,-0.00504,42.30157017818486,-83.69711278270614,275.6310119628906,0.99,0,0.20917213671606086,0.021987304900877618,-0.00504,-0.020361357582236117,-0.016852630356145423,0.8274422617935158,8,0.0003582913203440008,0.00043285786620457446,3.7548741797662664e-05,0.0,-0.041905147920092686,0,0.0,0.22240655446451513
0.8503603262276141,0.022624355778345942,1.0422925153644003,-0.00415,42.30157031670241,-83.69711268500657,275.6314697265625,0.99,0,0.20942635726004796,0.022624355778345942,-0.00415,-0.020412776532149124,-0.01736315192874617,0.8503603262276141,8,3.864879236859943e-05,4.543382316446912e-05,0.0,0.0,-0.040434482190052246,0,0.0,0.22122135890222427
0.8732930418903089,0.02280722353941545,1.0421985174557609,-0.0032800000000000004,42.30157088199307,-83.69711228997986,275.63348388671875,0.99,0,0.20959642519154803,0.02280722353941545,-0.0032800000000000004,-0.020982548704356674,-0.018328816757235026,0.8732930418903089,8,-0.0003048968273961048,-0.0003490156069387128,0.0,0.0,-0.03396691930858685,0,0.0,0.2192896783975605
0.8964041376056969,0.02950800581393318,1.042200519666852,0.0041600000000000005,42.30157102673463,-83.69711219101856,275.634033203125,0.99,0,0.2094491395939105,0.02280722353941545,-0.0032800000000000004,-0.020939253442354477,-0.018291002722654673,0.8732930418903089,8,-0.0008998258134246233,-0.0010300312243115457,0.0,0.0,-0.03295421481923139,0,0.0,0.2176943423532659
0.9202027712112624,0.023266790219306943,1.042169521887491,-0.00234,42.30157132465348,-83.69711198038831,275.6351318359375,0.99,0,0.20965150926578538,0.02950800581393318,0.0041600000000000005,-0.014088362292596024,-0.01263528877672732,0.8964041376056969,8,-0.001280633556211681,-0.0014278607313599795,0.0,0.0,-0.10748255777801595,0.004509398970515374,-0.0004846817353925444,0.22600101859928756
0.943243530330911,0.02435420822067848,1.0421575241569299,-0.00135,42.30157162937242,-83.69711176842794,275.6362609863281,0.99,0,0.2097923728987561,0.023266790219306943,-0.00234,-0.021677501051099668,-0.019952509073362292,0.9202027712112624,8,-0.0016882337660239822,-0.0018340461820545444,-1.9387269415701777e-05,0.0,-0.02177422726452303,0,0.0,0.2143348260688099
0.9789734701124615,0.0224522148867619,1.0420825276946655,-0.00396,42.30157193997605,-83.6971115527451,275.6373596191406,0.99,0,0.209756208864341,0.02435420822067848,-0.00135,-0.021067047685302764,-0.01987650864329905,0.943243530330911,8,-0.002127257549220259,-0.0022545066708716047,1.9387269415701777e-05,0.0,-0.02810108804198777,0,0.0,0.2135516054236367
1.0028932887288222,0.022659843114850045,1.041970530149162,-0.005710000000000001,42.30157226033653,-83.69711132749725,275.638427734375,0.99,0,0.2098750618720252,0.022109766750274918,-0.00583,-0.0246111354740286,-0.024416479277724955,0.9919445114581024,8,-0.0026627210145350037,-0.0026836781614299247,0.0,0.0,0.046911641634413054,0,0.0,0.2080688315038301
1.0267702920343547,0.024725943980499793,1.0418735326267834,-0.00417,42.30157258803297,-83.69711109990422,275.6395568847656,0.99,0,0.21007289061967588,0.022659843114850045,-0.005710000000000001,-0.024245625736562637,-0.02431959838729053,1.0028932887288222,8,-0.003130365190027413,-0.0031205378373447617,0.0,0.0,0.041260413950738345,0,0.0,0.20714561221446223
1.051055689391853,0.021027513932311816,1.041749535156745,-0.009630000000000001,42.30157292268358,-83.69711086750162,275.64068603515625,0.99,0,0.20992969556381597,0.024725943980499793,-0.00417,-0.022708107985492276,-0.023320765881839157,1.0267702920343547,8,-0.0036696896004882787,-0.0035729764000319054,0.0,0.0,0.010534657738243091,0.0001255489556271194,1.322615276925572e-06,0.20745155439432314
1.0759568365669252,0.028537431960269925,1.0417325378100655,-0.0027300000000000002,42.30157326793498,-83.69711062406256,275.6418762207031,0.99,0,0.21006289506488135,0.021027513932311816,-0.009630000000000001,-0.026740412183305473,-0.02810793631399668,1.051055689391853,8,-0.004089028502323317,-0.003889623057450575,5.290461107702288e-08,0.0,0.09744664324835496,0,0.0,0.20442934845265745
1.0759568365669252,0.028537431960269925,1.0417325378100655,-0.0027300000000000002,42.30157344145279,-83.69711050545779,275.6424865722656,0.99,0,0.21035470368946363,0.028537431960269925,-0.0027300000000000002,-0.02008934558904185,-0.021621415738840185,1.0759568365669252,8,-0.0038381336843090583,-0.0035659278113180444,-5.290461107702288e-08,0.0,-0.03605404435036097,0.003713361357542261,-0.0001338816950737453,0.21271832309938285
1.1259763357645665,0.027827177805152176,1.0415785431756355,-0.0037,42.3015741624584,-83.69711000033416,275.64508056640625,0.99,0,0.2103634129854152,0.03461546154944237,0.0032300000000000002,-0.015080631601816386,-0.016616884820233564,1.101367215899957,8,-0.0033937339787929776,-0.003079861992098287,-5.355267802949812e-06,0.0,-0.09273846758140701,0.004283675752301102,-0.00039726152488403504,0.2211474967551483
1.1259763357645665,0.027827177805152176,1.0415785431756355,-0.0037,42.3015741624584,-83.69711000033416,275.64508056640625,0.99,0,0.2104702657414131,0.027827177805152176,-0.0037,-0.021793144619166593,-0.024544114782486116,1.1259763357645665,8,-0.0029136138690896243,-0.002586843440377304,-1.0535193192411589e-05,0.0,-0.01760418509436544,0,0.0,0.21401556525666188
