"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.08398794861796385,0.003461359200756936,-1.6058076737572229,-0.00032,42.3021317006204,-83.69749878307924,276.4359436035156,0.99,0,0.2258531328013557,0.003461359200756936,-0.00032,-0.0036545922377348994,-0.00030720157720509064,0.08398794861796385,8,4.4360264313437845e-05,0.0005277261862440623,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.10468739339544095,0.002682441004975875,-1.6058356737348456,-0.00128,42.3021316629773,-83.69749878275472,276.4355773925781,0.99,0,0.22580951038867064,0.002682441004975875,-0.00128,-0.019255609722837796,-0.0020163566214701084,0.10468739339544095,8,5.354213470910321e-05,0.0005112799633858199,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.12558765783268774,0.003581333141306977,-1.6058236737226919,-0.00034,42.30213161935363,-83.69749878238733,276.4352111816406,0.99,0,0.22567913375591114,0.003581333141306977,-0.00034,-0.01635422370170847,-0.002054631996511556,0.12558765783268774,8,6.146693208219594e-05,0.0004892356146039875,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.1471867259784269,0.002858460756844391,-1.6058586736865808,-0.00135,42.30213156646631,-83.6974987830679,276.4349670410156,0.99,0,0.22567861493457006,0.003581333141306977,-0.00034,-0.01635622648882995,-0.002054883590450693,0.12558765783268774,8,5.776161927969363e-05,0.0004597438061661085,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.18188585930471746,0.0033399369767223514,-1.6060136736291577,-0.00101,42.3021315045281,-83.69749878244791,276.43463134765625,0.99,0,0.2256318676963666,0.002858460756844391,-0.00135,-0.025483889026125084,-0.0037511914170722084,0.1471867259784269,8,6.254841934975739e-05,0.000424879532080886,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.20558549569045023,0.0016414788894756282,-1.6060626735802455,-0.00282,42.30213143594661,-83.69749878183198,276.4342956542969,0.99,0,0.22534280075446278,0.00035713989111423906,-0.004070000000000001,-0.0432380118122877,-0.008389279453271751,0.19408570051676052,8,7.405550005932975e-05,0.00038156017926995345,0.0,-0.0017776600276278914,0.3812903315078325,0.05526470995172874,0.019392481416370608,0.220255357169655
0.20558549569045023,0.0016414788894756282,-1.6060626735802455,-0.00282,42.30213135799137,-83.69749878202906,276.43402099609375,0.99,0,0.22529305191775933,0.0016414788894756282,-0.00282,-0.037125791830250776,-0.007631014318061926,0.20558549569045023,8,6.792579460751242e-05,0.0003303911558591699,0.0007756992566548243,-0.0017776600276278914,0.21416241635362002,0.0013727904746409858,-0.0014812195476784674,0.22535621491985247
0.2550853009675341,0.0008899106100821955,-1.6061966734724482,-0.0035900000000000003,42.30213122386227,-83.69749878129686,276.4335632324219,0.99,0,0.22518973523531358,0.0009336999453731149,-0.0034400000000000003,-0.04113459894659233,-0.009461892155716689,0.23008570245885354,8,6.29061063279504e-05,0.0002734006837440286,-0.000834948038561963,-0.0016578177785743257,0.32058187741385286,0,-0.0016578177785743257,0.22186390994201405
0.2800834765743187,0.004273126924404474,-1.6062316734046718,-0.00068,42.30213117482596,-83.69749878039316,276.433349609375,0.99,0,0.22502689879073778,0.0008899106100821955,-0.0035900000000000003,-0.04175814072416539,-0.010648857275461245,0.2550853009675341,8,5.3431892343874516e-05,0.00020946548855485238,-7.06392923583433e-06,-0.0016578177785743257,0.3270483006521083,0,-0.0016578177785743257,0.22164845680540654
0.30468074160689274,0.00558697677825058,-1.6062226733322378,-0.00015000000000000001,42.30213107029576,-83.69749877963432,276.4333190917969,0.99,0,0.22498319733145902,0.004273126924404474,-0.00068,-0.030026913003496247,-0.008409757046356802,0.2800834765743187,8,3.8833982422665075e-05,0.00013863532437399564,0.0,-0.0032557144326218687,0.11287430020879262,0.0024855864313466473,-0.0029670632439570814,0.2303139973549704
0.30468074160689274,0.00558697677825058,-1.6062226733322378,-0.00015000000000000001,42.30213095537371,-83.69749877867116,276.4330749511719,0.99,0,0.22499785311793105,0.00558697677825058,-0.00015000000000000001,-0.02693795619696049,-0.008207863480515026,0.30468074160689274,8,1.932532353178026e-05,6.341744859979625e-05,-5.236981861531023e-05,-0.0029670632439570814,0.05123001275159189,0.000716825753250445,-0.0029282133841326,0.23273980921992912
0.3665704465137143,0.009610325221095962,-1.6063786731168328,0.0013000000000000002,42.3021307673971,-83.69749877696694,276.4327392578125,0.99,0,0.22475736570948535,0.007750743056599289,8e-05,-0.023521557623849887,-0.008324871007206846,0.3538729255356091,8,-7.061114664844949e-06,-1.9949029918083746e-05,1.5539943929792493e-06,-0.0035353463470801888,-0.017898739031712595,0.0008276823065939619,-0.00354723467306792,0.23545187431736167
0.3665704465137143,0.009610325221095962,-1.6063786731168328,0.0013000000000000002,42.30213070113902,-83.69749877660087,276.43267822265625,0.99,0,0.22470471361688654,0.009610325221095962,0.0013000000000000002,-0.01921410351862285,-0.007045309092762817,0.3665704465137143,8,-4.018393638646119e-05,-0.00010958366720172762,-2.4760851557412804e-05,-0.00354723467306792,-0.06702899341301406,0.0016704931778670409,-0.003653280517962002,0.2406137622908615
0.39216631891358594,0.0007796738284284871,-1.6065116730092184,-0.008480000000000001,42.302130485989906,-83.69749877334696,276.4321594238281,0.99,0,0.22460259454921574,0.0007796738284284871,-0.008480000000000001,-0.043565585051430045,-0.017079584960782,0.39216631891358594,8,-8.009339472227674e-05,-0.00020423282819175725,-4.241833795763268e-06,-0.0035353463470801888,0.4089599919973809,0,-0.0035353463470801888,0.21832352333088584
0.41766254288560506,0.005435209457989113,-1.6065876729032809,-0.00462,42.302130409922924,-83.69749877136705,276.4319152832031,0.99,0,0.22448883242526302,0.005435209457989113,-0.00462,-0.03261088980320448,-0.013619086190483177,0.41766254288560506,8,-0.00012772239974192775,-0.00030577696872360964,4.717366835272525e-06,-0.0035353463470801888,0.17989415592967475,0.00236658323256303,-0.0031012451626346383,0.2269363950970011
0.44346059919102526,0.006918296724658881,-1.6066756727741183,-0.0034700000000000004,42.30213016675224,-83.69749876663408,276.4313049316406,0.99,0,0.22456012765678246,0.006918296724658881,-0.0034700000000000004,-0.030103704986656155,-0.013349415009786595,0.44346059919102526,8,-0.00018390230653974885,-0.0004146477313030569,1.736404737782202e-05,-0.0035353463470801888,0.1264090536298944,0.000546744305289144,-0.0034642999863885634,0.22887723896389944
0.4696600848006648,0.009858898087235045,-1.6067846726303694,-0.00046,42.30213007965718,-83.69749876487187,276.4311218261719,0.99,0,0.2246066591274526,0.006918296724658881,-0.0034700000000000004,-0.03009286434634184,-0.01334460920558326,0.44346059919102526,8,-0.0002345125123335936,-0.000528759443157322,-1.4522192950157006e-05,-0.0034642999863885634,0.1264090536298944,0,-0.0034642999863885634,0.22877136600039322
0.5228586940152941,0.0079150578171531,-1.6069116723470804,-0.0026200000000000004,42.30212980651903,-83.69749876115662,276.4304504394531,0.99,0,0.22451846928921587,0.006728470920164737,-0.00404,-0.03267081070043876,-0.01665269435199913,0.5097579803145135,8,-0.0003318925695184146,-0.000651022003587392,0.0,-0.0035353463470801888,0.18087459974970171,0,-0.0035353463470801888,0.22624252445801507
0.5364571391852844,0.005429931431468846,-1.6069616722773832,-0.00542,42.30212971134062,-83.69749876014747,276.4302673339844,0.99,0,0.22443228795496503,0.0079150578171531,-0.0026200000000000004,-0.030760131253410705,-0.01608250831244963,0.5228586940152941,8,-0.0004082992512020463,-0.0007808084304807418,-2.841854427665016e-06,-0.0035353463470801888,0.14157954571675826,0.0003345453240620618,-0.0034867988384884607,0.2274519541205842
0.5633535573578629,0.008081835594269227,-1.6070166721189842,-0.0035,42.302129409410945,-83.6974987559402,276.4294738769531,0.99,0,0.22442459096660036,0.005429931431468846,-0.00542,-0.03580475572771924,-0.01920459679845922,0.5364571391852844,8,-0.0004908747279100102,-0.0009149837862971541,1.9419003436691243e-06,-0.0035353463470801888,0.2487889411535931,0,-0.0035353463470801888,0.2230114830771011
0.5633535573578629,0.008081835594269227,-1.6070166721189842,-0.0035,42.30212930466843,-83.69749875365018,276.42913818359375,0.99,0,0.22432722008940847,0.008081835594269227,-0.0035,-0.03161101106241748,-0.017807041975632647,0.5633535573578629,8,-0.0005960538959849086,-0.001057936995241027,-1.9419003436691243e-06,-0.0035353463470801888,0.16151646403204542,0.0008067374462340513,-0.003402192871078626,0.22598428824717434
0.6168435736286559,0.006738035915567117,-1.6071806718029666,-0.0068200000000000005,42.30212908734078,-83.69749875204529,276.42864990234375,0.99,0,0.2242823501012347,0.00998051409851624,-0.0024500000000000004,-0.029076144382088387,-0.017153488422902624,0.5899493035966629,8,-0.0007122651712047893,-0.0012071601101865963,5.326139040062513e-06,-0.0038748993860652915,0.10842969168989358,0.00046459047788087655,-0.0038227237424290953,0.22765936420407762
0.6168435736286559,0.006738035915567117,-1.6071806718029666,-0.0068200000000000005,42.30212885962188,-83.69749874839955,276.4280700683594,0.99,0,0.22422487764430565,0.006738035915567117,-0.0068200000000000005,-0.0351326544240802,-0.021668186828717,0.6168435736286559,8,-0.0008395557928673154,-0.001360970179409565,-1.6821234854018774e-05,-0.004374242090455148,0.23866864645443606,0,-0.004374242090455148,0.2221597922236263
0.67123363655462,0.012862481455657963,-1.6073956714296207,-0.00235,42.30212862438804,-83.6974987442172,276.4273986816406,0.99,0,0.22402339424155499,0.013634156055272628,-0.0009600000000000001,-0.02545203832434817,-0.01673490442289201,0.6574370697828581,8,-0.0009670953826788517,-0.001470692071549217,-2.2060733921042113e-05,-0.005213137833830109,0.03619952144983023,0.002052592027542127,-0.0051281345395451485,0.2293983064144896
0.6851311899242493,0.015414509610017973,-1.607447671334258,-0.00018,42.30212837816547,-83.69749874067523,276.4267883300781,0.99,0,0.22403726862424558,0.015414509610017973,-0.00018,-0.023754709889623804,-0.01627768028183203,0.6851311899242493,8,-0.0011364737467077222,-0.001658348412412441,-3.0155697963600014e-05,-0.006411560324365766,0.00427959448300671,0.0002328498282966032,-0.006409070890804577,0.23021113559882056
0.7124271772338587,0.01520278923963433,-1.6075526711250632,-0.00101,42.302128120546364,-83.69749873576836,276.4260559082031,0.99,0,0.22406836135549688,0.01520278923963433,-0.00101,-0.02496573630025356,-0.0177884702323226,0.7124271772338587,8,-0.0013196667383037406,-0.001851931557230078,-5.123745405037714e-05,-0.006409070890804576,0.03534671766932036,0,-0.006409070890804576,0.2285730379359188
0.7395251700035482,0.013110682238232653,-1.6076856709218106,-0.0032600000000000003,42.302127855135936,-83.69749873095165,276.42529296875,0.99,0,0.22396643274940334,0.013110682238232653,-0.0032600000000000003,-0.02864732312477347,-0.0211858474935233,0.7395251700035482,8,-0.0015199144144972148,-0.0020549342709644024,3.469446951953614e-20,-0.008009456978413309,0.11720634704449115,0,-0.008009456978413309,0.22468230258912295
0.7677255123071111,0.013763024198964607,-1.6077696707005726,-0.0024100000000000002,42.30212757796005,-83.69749872720914,276.4245910644531,0.99,0,0.22406909893909244,0.013763024198964607,-0.0024100000000000002,-0.028463395291776994,-0.021852634850464507,0.7677255123071111,8,-0.0017396264042655576,-0.002265584385481599,-6.40154435043493e-05,-0.010845723539347698,0.11892317570788599,0,-0.010845723539347698,0.2241430345944502
0.7965247469373937,0.020125414994543952,-1.6078246704720351,0.003920000000000001,42.302127289534646,-83.69749872244093,276.4237976074219,0.99,0,0.22410000396716553,0.013763024198964607,-0.0024100000000000002,-0.02838492475114629,-0.021792405673496107,0.7677255123071111,8,-0.0019067120795825938,-0.0024831866799212158,-0.00011345066243737559,-0.010845723539347698,0.1258536090623255,0,-0.010845723539347698,0.22363315236091377
0.8550138284866626,0.017176717932447773,-1.6080626700080556,-0.0006900000000000001,42.302126838564,-83.69749871560228,276.4226379394531,0.99,0,0.22402890651695567,0.015713043170647843,-0.00186,-0.027793916662584017,-0.02336507531558132,0.8406156919335782,8,-0.002278364738121901,-0.0027098789987410714,0.0,-0.011664645574547064,0.12108183527730158,0,-0.011664645574547064,0.22267789972315954
0.8687087680152231,0.01903677401855885,-1.608113669889196,0.00036,42.30212668456686,-83.69749871345162,276.4222412109375,0.99,0,0.22390014255969387,0.017176717932447773,-0.0006900000000000001,-0.026326997008607744,-0.022511887626432726,0.8550138284866626,8,-0.0025190553912334034,-0.002945621621234493,-3.2756881407974625e-05,-0.011664645574547064,0.09744664324835496,4.180712154739033e-05,-0.011660083945633053,0.22283861110761982
0.8962037684958075,0.01772488472759439,-1.608263669630917,-0.0015600000000000002,42.30212620460118,-83.69749870596073,276.4209899902344,0.99,0,0.2239781694428156,0.01903677401855885,0.00036,-0.02444369476859931,-0.021237434916133714,0.8687087680152231,8,-0.0027685722236892624,-0.0031862320331342304,1.8246515656045181e-07,-0.011664645574547064,0.05977838880474541,0.0002323589184963085,-0.011648045148344596,0.223721132777161
0.8962037684958075,0.01772488472759439,-1.608263669630917,-0.0015600000000000002,42.30212603983074,-83.69749870257736,276.42047119140625,0.99,0,0.22385569519551257,0.01772488472759439,-0.0015600000000000002,-0.02660534017998506,-0.023845655634731778,0.8962037684958075,8,-0.0030795520273897443,-0.003435546708286079,4.815518915382567e-07,-0.011648045148344596,0.1086989981468967,0,-0.011648045148344596,0.22112850813854115
0.9507005461671687,0.013479242524543187,-1.608565669099372,-0.00585,42.3021255287115,-83.69749869384904,276.4190673828125,0.99,0,0.22388737671070894,0.014408362225139398,-0.00519,-0.03077715049298746,-0.02842477154054714,0.9236007989464288,8,-0.0033211725758832094,-0.0035954586900490758,0.0,-0.011544803325493498,0.19796300177787415,0,-0.011544803325493498,0.21747570803253558
0.9507005461671687,0.013479242524543187,-1.608565669099372,-0.00585,42.30212535250261,-83.69749869095901,276.418701171875,0.99,0,0.22389134936423485,0.013479242524543187,-0.00585,-0.03223991335950949,-0.03064827378856752,0.9507005461671687,8,-0.0033119096992489084,-0.0034833017394395108,4.129672914043938e-06,-0.011544803325493498,0.2284062470134815,0,-0.011544803325493498,0.21645390462691166
1.005296669139502,0.017537202958860604,-1.608839668529079,-0.0019600000000000004,42.3021248125875,-83.69749868226707,276.4173583984375,0.99,0,0.22388805177215038,0.012750628579264487,-0.006580000000000001,-0.03338378927319452,-0.03265270964527976,0.9781993643321445,8,-0.0032366302934022676,-0.0033084823862748382,0.0,-0.011125355453806017,0.2520213199565289,0,-0.011125355453806017,0.21578638383557636
1.005296669139502,0.017537202958860604,-1.608839668529079,-0.0019600000000000004,42.3021246283135,-83.6974986795861,276.4169616699219,0.99,0,0.22389275154967395,0.017537202958860604,-0.0019600000000000004,-0.028992367130034502,-0.029146281043501605,1.005296669139502,8,-0.0031449111221547384,-0.0031278654315232356,1.677791486749923e-05,-0.011125355453806017,0.15605459245095102,0.0010208110267944089,-0.010954696319525926,0.21987682562302163
1.0587872321255345,0.011175959923133897,-1.6092236679405376,-0.00924,42.3021242502609,-83.69749867352041,276.4159851074219,0.99,0,0.22373528542564364,0.013275013742099006,-0.007260000000000001,-0.033936901215460225,-0.035500387578901026,1.0461869955337082,8,-0.0030802062257581837,-0.0029439844862497785,6.8263653712036244e-06,-0.01072588129029413,0.2615831018179363,0,-0.01072588129029413,0.215801623771809
1.0984701928133156,0.01766500509280811,-1.6095586674419131,-0.00464,42.302123667325226,-83.69749866123865,276.4145202636719,0.99,0,0.2238202763005263,0.016032557308788248,-0.00553,-0.03171774296247554,-0.03401151861219973,1.0723783510883897,8,-0.0029540849593835054,-0.002754396215105988,9.152601169271842e-06,-0.010186591169553087,0.21183964816196815,0.0005989865384155424,-0.010053600441018478,0.21825869153822566
1.0984701928133156,0.01766500509280811,-1.6095586674419131,-0.00464,42.30212346919958,-83.69749865696345,276.4140319824219,0.99,0,0.22386412217797833,0.01766500509280811,-0.00464,-0.030724275933733836,-0.03374875480614779,1.0984701928133156,8,-0.002812338568810982,-0.0025599010364998763,2.6891233971026093e-05,-0.010053600441018478,0.1874585815683091,0.0003610695004475016,-0.009982284816128076,0.21970899870099175
1.1246664610110553,0.016353317120238235,-1.6098246671096819,-0.006050000000000001,42.30212285469804,-83.69749864643745,276.41265869140625,0.99,0,0.22387412404778523,0.016353317120238235,-0.006050000000000001,-0.032425710022564225,-0.036465572608177184,1.1246664610110553,8,-0.0026566165855524027,-0.0023618876168917907,2.8526249956160875e-06,-0.009847038130567984,0.22149119884237664,0,-0.009847038130567984,0.2188489920433637
1.1502589114067623,0.020368485342950264,-1.6100606667741024,-0.00266,42.30212264667907,-83.69749864331133,276.4120788574219,0.99,0,0.22410202346504302,0.020368485342950264,-0.00266,-0.029406130606185688,-0.033825091096396476,1.1502589114067623,8,-0.002466213378196417,-0.0021437145904556385,5.4098674224036665e-06,-0.009847038130567984,0.15346988165072972,0.0008893312077587366,-0.009701795297051447,0.222293463059604
1.1752569423331312,0.01357417011236002,-1.6103496664410057,-0.00935,42.3021220049648,-83.69749863380481,276.4106140136719,0.99,0,0.22404232229750703,0.01357417011236002,-0.00935,-0.035759219872645076,-0.04202011782311632,1.1752569423331312,8,-0.00230572419144335,-0.00196175859948044,5.809713340661493e-06,-0.00936766913435372,0.2886194713421884,0,-0.00936766913435372,0.21739456159807385
1.2129655671418902,0.016163112754317338,-1.6106656659248495,-0.0053,42.302121785382724,-83.69749862946937,276.4102478027344,0.99,0,0.22388890457062566,0.01357417011236002,-0.00935,-0.03567407007753065,-0.041920102088481535,1.1752569423331312,8,-0.002088355295817305,-0.0017768165748287303,1.3365046507909094e-05,-0.00936766913435372,0.284898273267036,0.00015353245094251142,-0.009322489762987926,0.21802650769847418
1.2376673229579027,0.016095847148985383,-1.6108546655720763,-0.005,42.30212111819436,-83.69749861785449,276.4087219238281,0.99,0,0.22383935444350625,0.016095847148985383,-0.005,-0.034646090722263434,-0.04287538158030176,1.2376673229579027,8,-0.001964606885440699,-0.0015872122770029438,1.807174854631735e-06,-0.009267800593475749,0.2594623134690368,0.0003532625149449769,-0.009172868317540576,0.21945073318393632
1.2628577987630394,0.021261688747237877,-1.6110586651854506,-0.00076,42.30212089042828,-83.69749861283421,276.40826416015625,0.99,0,0.22395390273719273,0.016095847148985383,-0.005,-0.034575836503819346,-0.04278847495666863,1.2376673229579027,8,-0.0017250864019656836,-0.0013937029012684973,5.984857817893999e-06,-0.009172868317540576,0.2554479640943341,0.0002496483115403784,-0.009106806173530543,0.22044304585837465
1.287039052016255,0.015746099197379924,-1.611379664803767,-0.00817,42.30212019411051,-83.69749859760162,276.40667724609375,0.99,0,0.2240329217374791,0.021261688747237877,-0.00076,-0.0308878626896103,-0.03900630320307549,1.2628577987630394,8,-0.001511428695166565,-0.0011966624666196269,2.642485760401339e-06,-0.009267800593475749,0.17390666501088398,0.0010426841224106084,-0.009076807486559034,0.22436877355712082
1.287039052016255,0.015746099197379924,-1.611379664803767,-0.00817,42.302119959461166,-83.69749859448123,276.40594482421875,0.99,0,0.22433664996551775,0.015746099197379924,-0.00817,-0.03575668882557004,-0.046013892337155415,1.287039052016255,8,-0.0012846648889841353,-0.0009980806361094049,1.1999474788603608e-06,-0.009076807486559034,0.27792926737318197,0,-0.009076807486559034,0.22106837761404963
1.3347154125914318,0.018890569544982826,-1.6118826639593307,-0.007110000000000001,42.30211924264132,-83.69749857808245,276.404541015625,0.99,0,0.2244720539436646,0.0126805027575318,-0.012860000000000002,-0.03855023702363525,-0.05051849991876849,1.310722169339575,8,-0.0011333384960635529,-0.0008646267599718006,0.0,-0.009267800593475749,0.3379292633614919,0,-0.009267800593475749,0.21924490045304165
1.3347154125914318,0.018890569544982826,-1.6118826639593307,-0.007110000000000001,42.30211899840798,-83.6974985719734,276.4041748046875,0.99,0,0.2246690494567627,0.018890569544982826,-0.007110000000000001,-0.03425394890390798,-0.0457149114090497,1.3347154125914318,8,-0.0010153663503127935,-0.0007606600325611784,-7.63972427666862e-06,-0.009267800593475749,0.24378126122410457,0.0011458220732328585,-0.0089778513928343,0.22360378217135196
1.3835178486997874,0.017908933778219442,-1.6124156631500766,-0.007390000000000001,42.302118506171865,-83.69749856294433,276.4031677246094,0.99,0,0.22484312550358823,0.013467332488135529,-0.01183,-0.038991445989493556,-0.05347432568262412,1.3717188182433608,8,-0.0008978441262807884,-0.0006545079397992675,1.1597968025657962e-05,-0.009267800593475749,0.34388083086342586,0,-0.009267800593475749,0.22018034521742139
1.3954132336726468,0.0253220251558414,-1.6125346629343849,-0.00029,42.30211800170535,-83.69749855256723,276.4023132324219,0.99,0,0.22491006738083064,0.0253220251558414,-0.00029,-0.03084618547636442,-0.0430434352517073,1.3954132336726468,8,-0.0007617723985473899,-0.0005458218293085518,-1.1597968025657962e-05,-0.009267800593475749,0.1665217770102517,0.002119100970749409,-0.008895284728928062,0.22780631107555885
1.4193065325008216,0.01809743262688601,-1.6128646625347791,-0.008,42.30211748899499,-83.69749854467514,276.4010925292969,0.99,0,0.22481926272198874,0.01809743262688601,-0.008,-0.03654518734886558,-0.05186149377940797,1.4193065325008216,8,-0.0006185377030784535,-0.00043576733598237836,1.490063458190749e-05,-0.009267800593475749,0.28832491740484123,0,-0.009267800593475749,0.2233033609296343
1.4432940263215184,0.021941547515982127,-1.613088662098428,-0.005200000000000001,42.30211697127966,-83.69749853643377,276.3997497558594,0.99,0,0.22504725859146277,0.021941547515982127,-0.005200000000000001,-0.03429865234615326,-0.049499053689892936,1.4432940263215184,8,-0.00046737195188012063,-0.0003237856907791157,-1.490063458190749e-05,-0.009267800593475749,0.23900948743908063,0.0007671921097640595,-0.009077324217063554,0.2261252092104081
1.4661741874298788,0.02226652235692307,-1.6133676616798382,-0.006540000000000001,42.30211617534734,-83.69749852187175,276.39776611328125,0.99,0,0.22533052149259092,0.02226652235692307,-0.006540000000000001,-0.0345644622201009,-0.05067327477384414,1.4661741874298788,8,-0.0002997159559661053,-0.00020439685908200288,7.6190550564878e-06,-0.009267800593475749,0.24256938216759055,0.0002283127975181701,-0.009210302941760475,0.22695591318955038
1.4889455810602772,0.01802706079098576,-1.6136876612508662,-0.013170000000000001,42.302115903576556,-83.69749851611594,276.397216796875,0.99,0,0.22536800590842532,0.02226652235692307,-0.006540000000000001,-0.034560636600875494,-0.050667668453129144,1.4661741874298788,8,-5.51347651689433e-05,-3.7600176441825044e-05,-5.3191489878768455e-06,-0.009210302941760475,0.24173621531623715,0.00023536312842894463,-0.009151239384154922,0.22780294635535248
1.5120272420134637,0.027063119684429832,-1.613968660790193,-0.00544,42.30211508019788,-83.69749850154959,276.395263671875,0.99,0,0.22553164133518236,0.027063119684429832,-0.00544,-0.03245690355137487,-0.04907496524730273,1.5120272420134637,8,0.00020049292077796546,0.00013257751454414613,2.362542304222143e-06,-0.009267800593475749,0.19430913031697253,0.0008508158319984328,-0.009094594117627489,0.23075303286609197
1.5503038735418524,0.029017587065777537,-1.6144516600950576,-0.005070000000000001,42.30211480210433,-83.69749849453915,276.3947448730469,0.99,0,0.22557620576718193,0.027063119684429832,-0.00544,-0.032473755246387626,-0.04910043612129659,1.5120272420134637,8,0.0004614426596004883,0.0003051325736444489,2.265810661097323e-06,-0.009094594117627489,0.19315879199379712,0.00018027819922979957,-0.00905813224139119,0.23137335747052565
