"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.08072705136718726,-0.005028675333753486,-1.6274357029131048,-0.0009500000000000001,42.302135894314496,-83.6975010464601,276.54132080078125,0.99,0,0.022250186649998,0.0038389095546049086,0.008110000000000001,-0.0025775069070608225,-0.00015605634904984996,0.060423703793027264,8,0.00012702147510928904,0.0020979496759870493,0.0,0.0,0.05436911614103443,0,0.0,0.13737607334386628
0.08072705136718726,-0.005028675333753486,-1.6274357029131048,-0.0009500000000000001,42.302135894314496,-83.6975010464601,276.54132080078125,0.99,0,0.02225242144148389,-0.005028675333753486,-0.0009500000000000001,-0.1281689349722548,-0.01033839546231518,0.08072705136718726,8,0.00016858361285446445,0.0020842763179284543,0.0,0.0,0.5303153594520014,0.8412626800571967,0.44613452056808633,0.3864394084189505
0.12770890246956865,0.004443294130396261,-1.6270697028909762,0.00738,42.302135802914314,-83.69750104637714,276.541259765625,0.99,0,0.02242857823228491,-0.004404942420885713,-0.00019,-0.10805726632271506,-0.011251648374405752,0.10423659741183716,8,0.0002154200440989236,0.00206480214189831,0.017845380822723453,0.0,0.345878187086199,0,0.0,0.30087636762097975
0.12770890246956865,0.004443294130396261,-1.6270697028909762,0.00738,42.302135802914314,-83.69750104637714,276.541259765625,0.99,0,0.022526531544942278,0.004443294130396261,0.00738,-0.030832775561802528,-0.003939378229653822,0.12770890246956865,8,0.00026094105862893216,0.002042013212598383,-0.017845380822723453,0.0,-0.017898739031712595,0,0.0,0.09605872664578338
0.18043176108503695,0.005789089754696173,-1.6268197027991196,0.00495,42.302135715751625,-83.69750104512009,276.54119873046875,0.99,0,0.022640738358933942,0.003799961780112697,0.0037900000000000004,-0.042549447756980996,-0.007060724573949715,0.1659482079121375,8,0.0003347618231639558,0.0020167382178983284,0.0,0.0,0.04569976257789905,0,0.0,0.1155539924220525
0.1932157460026046,-9.431745045967522e-05,-1.6268597027598366,-0.0018200000000000002,42.302135681141756,-83.69750104356794,276.5411376953125,0.99,0,0.022839681086940997,-9.431745045967522e-05,-0.0018200000000000002,-0.06591539539893443,-0.012726673247010946,0.1932157460026046,8,0.0003836612885351282,0.001985662404653864,0.0,0.0,0.40478468993548494,0.058170707326716364,0.023546611728572725,0.1988722409142963
0.2219928369729935,0.007959838909769,-1.6267747027008488,0.00502,42.302135560961496,-83.69750104105928,276.54083251953125,0.99,0,0.02292444446316069,0.007959838909769,0.00502,-0.029517640531163458,-0.0065559636058449,0.2219928369729935,8,0.00043307857609782764,0.0019496144622149318,0.000941864469142909,0.0,0.16225563497431847,0,0.0,0.0860065791122677
0.25208893041858355,0.0030872987780434357,-1.626743702637616,-0.00043000000000000004,42.302135517309466,-83.69750104163955,276.5406799316406,0.99,0,0.022912643151827502,0.007959838909769,0.00502,-0.029535290218347665,-0.006559882518967668,0.2219928369729935,8,0.00042424268280239754,0.0019098374187264838,-0.000941864469142909,0.0,0.16812146624091753,0,0.0,0.08715789888615323
0.28178089443114035,0.009631589732291085,-1.626578702530657,0.0055000000000000005,42.302135365657875,-83.69750103843239,276.5403137207031,0.99,0,0.023161678931680287,0.0030872987780434357,-0.00043000000000000004,-0.053119081930195655,-0.013385439838724804,0.25208893041858355,8,0.0004697855217203027,0.0018634308708219592,0.0,0.0,0.31187780856524444,0.007692973573902453,0.0023992677395790335,0.15764031870061682
0.31027416408566283,0.015357312075641732,-1.6262607024453866,0.010690000000000002,42.302135307944226,-83.69750103611075,276.5401916503906,0.99,0,0.02334397468881258,0.009631589732291085,0.0055000000000000005,-0.031053822089138983,-0.00875407687746896,0.28178089443114035,8,0.0005111335265785349,0.0018128808826451404,9.597070958316134e-05,0.0,0.18781765684431326,0,0.0,0.092884779719932
0.3409673362267879,0.011655171620837783,-1.6259227023478013,0.0063300000000000006,42.30213505735443,-83.69750102834603,276.53948974609375,0.99,0,0.02371648773614555,0.015357312075641732,0.010690000000000002,-0.015470441674252378,-0.004805762790805588,0.31027416408566283,8,0.0005461879540579048,0.0017581874521570783,-9.597070958316134e-05,0.0,0.09163341089913932,0,0.0,0.04556932861938684
0.38853166329357525,0.01590498853462089,-1.625195702164926,0.008570000000000001,42.302134989160415,-83.69750102873256,276.539306640625,0.99,0,0.024369871683489842,0.011655171620837783,0.0063300000000000006,-0.030442895261875158,-0.010384491252884374,0.3409673362267879,8,0.0005789132944391279,0.0016968645150443836,0.0,0.0,0.18433350455683548,0,0.0,0.09097317856092968
0.4207868053133298,0.01669905697607954,-1.624757702006237,0.007,42.302134839729774,-83.69750102295937,276.53887939453125,0.99,0,0.025436041637907286,0.018188602265285608,0.00952,-0.018668430827342597,-0.007554937602413725,0.4043051394304245,8,0.000659914385235175,0.0016305694541586823,0.0,0.0,0.11298244851408148,0,0.0,0.055446060129851114
0.4207868053133298,0.01669905697607954,-1.624757702006237,0.007,42.302134762847245,-83.69750102275995,276.5386657714844,0.99,0,0.025671364728177295,0.01669905697607954,0.007,-0.02383345271700943,-0.010035746453807856,0.4207868053133298,8,0.0006570863250757654,0.0015603376735671387,0.0,0.0,0.144924467026206,0,0.0,0.07123234167960008
0.486110368528337,0.017775281138541387,-1.6241387017202706,0.0037900000000000004,42.302134418658355,-83.6975010123224,276.53778076171875,0.99,0,0.026343928181912852,0.01576633876554926,0.0036600000000000005,-0.0284239802383226,-0.012889018051832294,0.45324270434077163,8,0.0006726782275599196,0.0014832486127265994,0.0,0.0,0.1736545216902042,0,0.0,0.08535441869742244
0.486110368528337,0.017775281138541387,-1.6241387017202706,0.0037900000000000004,42.30213432641747,-83.69750100914307,276.5375671386719,0.99,0,0.026775342429669023,0.017775281138541387,0.0037900000000000004,-0.026353983428399008,-0.012818022603031078,0.486110368528337,8,0.0006553299347183582,0.0013472089794103312,0.0,0.0,0.1609764293035537,0,0.0,0.07909537314477459
0.5520213001960927,0.01672314062979136,-1.6238097013679162,0.00248,42.302134131739,-83.69750100526002,276.537109375,0.99,0,0.027113704967848606,0.01887490196765521,0.00429,-0.026374997975286085,-0.013698871998501078,0.5191057381782589,8,0.0006714359510358762,0.0012925931949243372,0.0,0.0,0.1609764293035537,0,0.0,0.07911194792317998
0.5520213001960927,0.01672314062979136,-1.6238097013679162,0.00248,42.302134031229436,-83.69750100220449,276.5368957519531,0.99,0,0.02752316389296255,0.01672314062979136,0.00248,-0.03234330729520707,-0.017859271390354956,0.5520213001960927,8,0.0006815065730975923,0.001233999597279319,0.0,0.0,0.19796300177787415,0,0.0,0.09726322757365484
0.6360829599771992,0.019789631784903935,-1.6231447009431283,0.0076300000000000005,42.30213370751326,-83.69750099679857,276.5361022949219,0.99,0,0.027803004986551944,0.02338321086418013,0.00996,-0.022464182396548793,-0.013158678880919927,0.5853450466061293,8,0.0006864215396485148,0.001171743905666373,0.0,0.0,0.13610371624586867,0,0.0,0.06682644829911616
0.6532834844949864,0.02208137341260887,-1.6229737008472043,0.009800000000000001,42.30213347585292,-83.6975009948689,276.5354919433594,0.99,0,0.028280363607776225,0.019789631784903935,0.0076300000000000005,-0.030902523791891845,-0.019662949757931005,0.6360829599771992,8,0.0007252116236741581,0.0011395697473983804,0.0,0.0,0.18842359637257025,0,0.0,0.09247596790017446
0.6700855056623874,0.019108386047086853,-1.6228577007471126,0.006730000000000001,42.302133356634585,-83.6975009925173,276.5351867675781,0.99,0,0.028540679208073762,0.019108386047086853,0.006730000000000001,-0.03324903583123806,-0.02228464739729709,0.6700855056623874,8,0.0006951819095175374,0.001037030977886577,0.0,0.0,0.20265903312186592,0,0.0,0.09962199373425598
0.7395805092717052,0.011923231396119623,-1.622462700391643,-0.0014600000000000001,42.302132847194564,-83.69750098861076,276.5338439941406,0.99,0,0.02866732289354396,0.017986329513348533,0.0051600000000000005,-0.03601806560952703,-0.025369713096738557,0.7042834719993429,8,0.0006791862751773262,0.0009640505890971833,0.0,0.0,0.21994829726579632,0,0.0,0.1081013647182609
0.7395805092717052,0.011923231396119623,-1.622462700391643,-0.0014600000000000001,42.302132709626676,-83.6975009859666,276.5334777832031,0.99,0,0.028704007279363838,0.011923231396119623,-0.0014600000000000001,-0.04529397065767826,-0.03349143657968015,0.7395805092717052,8,0.0006570748496010582,0.0008883271922604343,0.0,0.0,0.27803025729455816,0,0.0,0.136639585525968
0.7743724245696387,0.013047742520932307,-1.622402700163617,-0.00108,42.30213243095263,-83.69750098381284,276.53271484375,0.99,0,0.028830197731176968,0.011923231396119623,-0.0014600000000000001,-0.0453183078667716,-0.033509419771729006,0.7395805092717052,8,0.0005976591650776996,0.0008080006233148834,0.0,0.0,0.27829956375156123,0,0.0,0.13670480414660388
0.8096722863439285,0.013361470439610997,-1.6223416999580262,-0.0011200000000000001,42.302132284423344,-83.6975009808147,276.5323181152344,0.99,0,0.028796259378663727,0.013047742520932307,-0.00108,-0.04455343070526663,-0.03449443068543398,0.7743724245696387,8,0.0005609363500866253,0.0007242726152166535,0.0,0.0,0.2733948900352819,0,0.0,0.13434717994872256
0.8450822171605277,0.010092358229297342,-1.6224086997497391,-0.00428,42.302131673939975,-83.6975009739256,276.53057861328125,0.99,0,0.02872822734134077,0.013361470439610997,-0.0011200000000000001,-0.044860177252189715,-0.03631480461220807,0.8096722863439285,8,0.0005162797144105757,0.0006375535375716772,0.0,0.0,0.27535402437808976,0,0.0,0.13525235624379361
0.8982898221559172,0.01302924718364237,-1.622392699418488,-0.0014600000000000001,42.302131514171016,-83.69750097473099,276.5301208496094,0.99,0,0.028693623695963268,0.010092358229297342,-0.00428,-0.0495038306778075,-0.04182070411029482,0.8450822171605277,8,0.00043839192247925227,0.0005187195454981959,0.0,0.0,0.30421274366468315,0,0.0,0.14950517637659982
0.9333877355982417,0.01559114338327811,-1.6223336991743151,0.00068,42.302131180832156,-83.69750097119011,276.5290222167969,0.99,0,0.02844834903839889,0.013978381631205865,-0.00063,-0.04615739052399492,-0.042241965187535764,0.9153906211077518,8,0.00028644588540798047,0.00031288554545081374,0.0,0.0,0.28308045468226495,0,0.0,0.1390619059675122
0.9333877355982417,0.01559114338327811,-1.6223336991743151,0.00068,42.30213101157683,-83.69750097211593,276.528564453125,0.99,0,0.028193141249670615,0.01559114338327811,0.00068,-0.044681935089416314,-0.04169751019812968,0.9333877355982417,8,7.265962906675731e-05,7.7834207324057e-05,0.0,0.0,0.27375396531128604,0,0.0,0.13446821431632947
1.0044661792136278,0.011894731089393505,-1.6223116987336619,-0.004860000000000001,42.30213048181345,-83.6975009698343,276.527099609375,0.99,0,0.028111048251265477,0.016578498496011604,0.00093,-0.04420432758865456,-0.042781231049167756,0.9679796967634489,8,-0.00016191902921316195,-0.0001672507047887332,0.0,0.0,0.27066816215812534,0,0.0,0.13296838063639646
1.0044661792136278,0.011894731089393505,-1.6223116987336619,-0.004860000000000001,42.302130110119386,-83.69750096576888,276.5260925292969,0.99,0,0.027823684055867614,0.011894731089393505,-0.004860000000000001,-0.049507180080892166,-0.04971146196137233,1.0044661792136278,8,-0.00029394131200116073,-0.0002926138387390129,0.0,0.0,0.30403320602668105,0,0.0,0.14943709802855615
1.0758375850233184,0.012182203338732857,-1.6224546982047094,-0.00676,42.30212972571222,-83.69750096391965,276.5250549316406,0.99,0,0.027495714949405316,0.014912805688074626,-0.0026300000000000004,-0.04697659320487624,-0.048854784828942746,1.0402571518756694,8,-0.0007112192352879951,-0.0006836253547554841,0.0,0.0,0.28832491740484123,0,0.0,0.14155085230907838
1.0758375850233184,0.012182203338732857,-1.6224546982047094,-0.00676,42.3021293314703,-83.6975009623516,276.5239562988281,0.99,0,0.027330260146065426,0.012182203338732857,-0.00676,-0.05008909706173137,-0.053868655938582005,1.0758375850233184,8,-0.001030308508413611,-0.000957618952572062,0.0,0.0,0.30778771674950967,0.00017308347212045204,5.327296669103134e-05,0.15124926093686347
1.16356751098006,0.016896557138429646,-1.6228126975557684,-0.0014600000000000001,42.30212871494013,-83.6975009609591,276.5223388671875,0.99,0,0.026864520158744083,0.019090174894814706,0.00072,-0.04426580469474928,-0.04919505995334776,1.111554934356362,8,-0.001376874368471272,-0.0012385095075520907,2.1309186676412538e-06,0.0,0.27066816215812534,0,0.0,0.13297774654274117
1.181587894239945,0.02188278480534863,-1.6228286974097994,0.0044,42.302128501338444,-83.6975009595825,276.5218200683594,0.99,0,0.026145640645489826,0.016896557138429646,-0.0014600000000000001,-0.04713915408261071,-0.054835057498578754,1.16356751098006,8,-0.0017162826807768856,-0.0014748622126078642,-2.1309186676412538e-06,0.0,0.2885521447279376,0,0.0,0.14177029836168126
1.2348995448551034,0.014226343753362618,-1.6229276970045605,-0.00334,42.30212784805149,-83.69750095887542,276.5201721191406,0.99,0,0.02589456381438141,0.014661438150360306,-0.0029800000000000004,-0.04938449607098505,-0.059226429816312,1.1996900058772102,8,-0.002166858798673827,-0.0018060473891896426,0.0,0.0,0.3023875173990473,0,0.0,0.1486110754685259
1.2348995448551034,0.014226343753362618,-1.6229276970045605,-0.00334,42.30212784805149,-83.69750095887542,276.5201721191406,0.99,0,0.02528017982910921,0.014226343753362618,-0.00334,-0.050067008266422075,-0.06180599922442703,1.2348995448551034,8,-0.002650279432240281,-0.002146007416976578,0.0,0.0,0.3065505902126516,1.8526972267995686e-05,5.6794542836075054e-06,0.1506393915108413
1.2697944305768947,0.022473291164238948,-1.6229206967418577,0.00438,42.302127398352035,-83.69750095977021,276.5189514160156,0.99,0,0.024734702759732705,0.014226343753362618,-0.00334,-0.049944114718010635,-0.06165441768402718,1.2348995448551034,8,-0.003080426821224871,-0.0024943101189198757,2.2717817134430021e-07,0.0,0.3057836979972013,0,0.0,0.15021784410361333
1.3039665785151515,0.013206746227271436,-1.6230386964195276,-0.006750000000000001,42.302126454957566,-83.69750095520239,276.5163879394531,0.99,0,0.02453844881055768,0.022473291164238948,0.00438,-0.04361492460366545,-0.05537310180117619,1.2697944305768947,8,-0.003625225605801378,-0.002854523443333165,-2.2717817134430021e-07,0.0,0.26544193372690866,0,0.0,0.13044030017672648
1.3387426342675752,0.019671061947640935,-1.6231426961149502,-0.0017900000000000001,42.30212621228847,-83.69750095221757,276.5157470703125,0.99,0,0.024033387640604868,0.013206746227271436,-0.006750000000000001,-0.05113261433925764,-0.06664958791283071,1.3039665785151515,8,-0.0042057357782850835,-0.0032251747505996856,0.0,0.0,0.31375243398078956,0.0013867869502559862,0.0004351077810556118,0.1541025328381674
1.3735165126780333,0.020026766200611213,-1.623327695799622,-0.0031200000000000004,42.302125714208465,-83.69750095164066,276.514404296875,0.99,0,0.023575080255835223,0.019671061947640935,-0.0017900000000000001,-0.04648064173547617,-0.06220992790031282,1.3387426342675752,8,-0.004778451994066542,-0.003568972938456342,1.7404311242224472e-05,0.0,0.28404546948652615,0,0.0,0.13961475831376394
1.408402573293805,0.02253001267191612,-1.6235056954523506,-0.00168,42.30212520645848,-83.6975009514,276.5130615234375,0.99,0,0.023179956277116644,0.020026766200611213,-0.0031200000000000004,-0.04658237834133594,-0.06396532748451005,1.3735165126780333,8,-0.00475363793526513,-0.00346055738765513,-1.7404311242224472e-05,0.0,0.284898273267036,0,0.0,0.14008348836261067
1.4610022609944235,0.017341657665761182,-1.6239006949501604,-0.0076100000000000004,42.30212468209593,-83.69750094775067,276.5116271972656,0.99,0,0.02223609033397046,0.01625015584605274,-0.00787,-0.05017939133609861,-0.07242396392756677,1.4438153962334668,8,-0.0046264593396067345,-0.0032041259226051545,0.0,0.0,0.30778771674950967,0.0003372218873845974,0.00010379275475606552,0.15198363390101
1.4949316848689078,0.015890915530420616,-1.6240466946283947,-0.008110000000000001,42.3021241467483,-83.69750094804816,276.5101318359375,0.99,0,0.022074081033034734,0.017341657665761182,-0.0076100000000000004,-0.049590924695215755,-0.07242786182128566,1.4610022609944235,8,-0.004491296073061428,-0.0030739033316833945,4.151710190242621e-06,0.0,0.3045718189406873,0,0.0,0.14985995854650966
1.4949316848689078,0.015890915530420616,-1.6240466946283947,-0.008110000000000001,42.302123875135976,-83.69750094665083,276.5093994140625,0.99,0,0.02127799321074867,0.015890915530420616,-0.008110000000000001,-0.0507269876197558,-0.07580514489884009,1.4949316848689078,8,-0.003996488884288804,-0.002673207849135583,-4.151710190242621e-06,0.0,0.31187780856524444,0.00014748578286908094,4.599754275573843e-05,0.15314384107846823
1.5620366817993563,0.023356593639186095,-1.624263693951514,-0.00116,42.30212275945171,-83.69750094962991,276.5063781738281,0.99,0,0.020602849280000016,0.021665261927870435,-0.00185,-0.04713209337693769,-0.07203372654698169,1.5287495779815954,8,-0.0036669465304014644,-0.0023984165880934602,1.8399017102295373e-06,0.0,0.2885521447279376,0,0.0,0.14178521693126125
1.5620366817993563,0.023356593639186095,-1.624263693951514,-0.00116,42.3021224712138,-83.69750094919979,276.505615234375,0.99,0,0.019826914314613066,0.023356593639186095,-0.00116,-0.04634652373783954,-0.0723771452849427,1.5620366817993563,8,-0.0032985703066114327,-0.002111475137960689,-1.8399017102295373e-06,0.0,0.283686394210522,0,0.0,0.139406532811539
1.5953079827516818,0.0196435999954276,-1.6243936936239223,-0.00666,42.30212189103012,-83.69750094974938,276.5041198730469,0.99,0,0.019345698787228405,0.0196435999954276,-0.00666,-0.04899306885886645,-0.07813369240538634,1.5953079827516818,8,-0.002971157645787755,-0.0018622939656944039,0.0,0.0,0.30101854290928143,0,0.0,0.1479053613637924
1.6283621782227855,0.02418837881085771,-1.6244926932778796,-0.004580000000000001,42.30212129598395,-83.69750094526933,276.5024719238281,0.99,0,0.018719234788927758,0.02418837881085771,-0.004580000000000001,-0.0464430852289075,-0.07560731939786562,1.6283621782227855,8,-0.0026183769347796755,-0.00160780454134524,0.0,0.0,0.28525734854304013,0,0.0,0.14006657518215962
1.6945227816098696,0.03284846737579588,-1.6248696924713393,-0.003,42.30212068934082,-83.6975009432515,276.500732421875,0.99,0,0.0181207942795722,0.03500282513159544,0.0029400000000000003,-0.04057106308368752,-0.06808253524396671,1.6782012331916885,8,-0.0022650538129968868,-0.0013493979428365077,0.0,0.0,0.24787135303983934,0,0.0,0.12170718275104385
1.7117366826536335,0.02630739756654006,-1.624987692258193,-0.00919,42.30212038258154,-83.69750094097567,276.499755859375,0.99,0,0.017808597842248183,0.02630739756654006,-0.00919,-0.046253169369179226,-0.07915436627925894,1.7117366826536335,8,-0.0018563412599506197,-0.0010843502290359326,0.0,0.0,0.2847187356290339,0,0.0,0.13991788495855517
1.7451986496248397,0.03269347763215729,-1.62523769184821,-0.00485,42.30211944263233,-83.69750093493879,276.4968566894531,0.99,0,0.017261395028533598,0.03269347763215729,-0.00485,-0.043076359810531706,-0.075166743817063,1.7451986496248397,8,-0.0015305227306261298,-0.0008768367091195715,0.0,0.0,0.26455125872588275,0,0.0,0.12997493511077865
1.778797838650002,0.030166597133115904,-1.625450691429628,-0.007850000000000001,42.30211912421564,-83.69750093553303,276.4958801269531,0.99,0,0.017286847834953642,0.030166597133115904,-0.007850000000000001,-0.045035104229962375,-0.08009278518737666,1.778797838650002,8,-0.0014380867251819265,-0.0008083436670702471,0.0,0.0,0.27712134800217264,0,0.0,0.13615690418083204
1.8141388839054817,0.03489737856089905,-1.6255176909721873,-0.00169,42.30211781325389,-83.6975009295579,276.49151611328125,0.99,0,0.016683271164514752,0.030166597133115904,-0.007850000000000001,-0.044963698555244846,-0.07996587926081006,1.778797838650002,8,-0.0010639000803809014,-0.0005980146240920441,0.0,0.0,0.276717388316668,0,0.0,0.13599084915425125
1.849093864161351,0.028545031740841813,-1.6256576905628446,-0.00615,42.302117479178904,-83.69750092712339,276.49029541015625,0.99,0,0.016134355188998705,0.03489737856089905,-0.00169,-0.0427183164048035,-0.0774877235471505,1.8141388839054817,8,-0.0008243843742031234,-0.0004543378115562873,0.0,0.0,0.26218904134619336,0,0.0,0.128731235105599
1.881619323710386,0.030521185095853345,-1.6257426901549668,-0.0034600000000000004,42.30211679947246,-83.69750092848936,276.4881896972656,0.99,0,0.015458358618693347,0.028545031740841813,-0.00615,-0.046630677644482255,-0.08620352502995876,1.849093864161351,8,-0.0005705765896414621,-0.00030853415592194415,0.0,0.0,0.28711303834832724,0,0.0,0.1409785026798841
1.931124401232135,0.029209918752846384,-1.6258826895258807,-0.00521,42.30211611119937,-83.69750092931692,276.4863586425781,0.99,0,0.015039526997497318,0.030521185095853345,-0.0034600000000000004,-0.04590298264622383,-0.0863529681792281,1.881619323710386,8,-0.000247851389858349,-0.00013170506219620814,0.0,0.0,0.28217154538987943,0,0.0,0.13860194925710187
1.9633193342674669,0.0301860046029963,-1.6260436890811496,-0.004900000000000001,42.30211540884276,-83.69750092778695,276.484619140625,0.99,0,0.014164452223014101,0.02925959967441118,-0.0064800000000000005,-0.04731268031002056,-0.09203701266665916,1.9457986840030987,8,0.00016807827002210873,8.637032783010216e-05,0.0,0.0,0.2911947143372806,0,0.0,0.14307865785574145
1.9945943295329143,0.033206617616259856,-1.626298688672425,-0.0034100000000000003,42.30211469537694,-83.69750092989219,276.4829406738281,0.99,0,0.013352111983403255,0.0301860046029963,-0.004900000000000001,-0.047071937400984254,-0.09239403798163244,1.9633193342674669,8,0.0006032938718357993,0.0003072462882535891,0.0,0.0,0.2895620439416993,0,0.0,0.1421477942744159
2.0261664375811663,0.0345739875859095,-1.6265466882480082,-0.0037,42.30211397282975,-83.69750093113252,276.48114013671875,0.99,0,0.0126758296079621,0.033206617616259856,-0.0034100000000000003,-0.04609149802859047,-0.09191402803458991,1.9945943295329143,8,0.0010398497163848807,0.0005212617048943078,0.0,0.0,0.28290091704426285,0,0.0,0.13897982992351557
2.059509967502757,0.03713948013615768,-1.6267506877624465,-0.00396,42.30211323717277,-83.69750092785107,276.47918701171875,0.99,0,0.011783236336517003,0.0345739875859095,-0.0037,-0.04595711510096967,-0.09309754038147815,2.0261664375811663,8,0.0006729940400954491,0.00033210306453539,0.0,0.0,0.2819920077518773,0,0.0,0.13851562368649015
2.059509967502757,0.03713948013615768,-1.6267506877624465,-0.00396,42.30211286528562,-83.69750092978002,276.47808837890625,0.99,0,0.010931299852588656,0.03713948013615768,-0.00396,-0.04520104788207835,-0.09307544211717722,2.059509967502757,8,6.90997818043415e-05,3.354611057128125e-05,0.0,0.0,0.27712134800217264,0,0.0,0.13613732302753984
2.1232584759374764,0.04061020331896857,-1.626999686843333,-0.0034600000000000004,42.30211172821677,-83.69750092765496,276.47467041015625,0.99,0,0.0105233909615546,0.03744470275930197,-0.00551,-0.0454441619071404,-0.0949779048618895,2.0903755342241968,8,-0.0005678990034421144,-0.00027162962087595195,0.0,0.0,0.2788381766655675,0,0.0,0.1391161728431778
2.1232584759374764,0.04061020331896857,-1.626999686843333,-0.0034600000000000004,42.302110956525645,-83.69750092335684,276.4722595214844,0.99,0,0.009942279894820468,0.04061020331896857,-0.0034600000000000004,-0.04432332440047393,-0.0940962695200323,2.1232584759374764,8,-0.0009030111077914829,-0.00042521718135031094,0.0,0.0,0.27139753381250875,0,0.0,0.13721777836131732
2.201655730610189,0.03373561821284208,-1.6273006855936885,-0.011600000000000001,42.30210978045236,-83.69750092202382,276.4687805175781,0.99,0,0.009056498348764907,0.04381515612179152,-0.00111,-0.0433121436054722,-0.09400536226686425,2.1706524128848192,8,-0.0021905449592829205,-0.00100895879053256,0.0,0.0,0.26455125872588275,0,0.0,0.13833629444077106
2.201655730610189,0.03373561821284208,-1.6273006855936885,-0.011600000000000001,42.30210938293976,-83.69750092454751,276.4676513671875,0.99,0,0.008551918374194025,0.03373561821284208,-0.011600000000000001,-0.04821762880021474,-0.10612994504836787,2.201655730610189,8,-0.0029873205309652253,-0.0013566925362350013,0.0,0.0,0.29652168613244817,0.0021994735565270627,0.0006521916075851371,0.15787849571340318
