"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.06882079083905593,-0.004478802425117563,-1.6175326604570106,-0.0036500000000000005,42.30206228303944,-83.69750123782217,276.2509460449219,0.99,0,-0.034640599513931884,-0.004478802425117563,-0.0036500000000000005,-0.11516153780181515,-0.007924730163695898,0.06882079083905593,8,-0.00011438737692831496,-0.001658596329304599,-7.430219441321065e-05,0.009847038130567984,0.5303153594520014,0.2119753420212387,0.12017348855389878,0.3934322439124241
0.08740966739429329,0.004055883732017617,-1.6174466604427078,0.004090000000000001,42.30206223632945,-83.69750123811573,276.2506103515625,0.99,0,-0.034571418790520475,0.004055883732017617,0.004090000000000001,-0.0037154035786857165,-0.0003251108680447007,0.08740966739429329,8,-0.00014660043731809738,-0.0016753624373690916,0.004234093591679907,0.014181332804671943,0.05554733189042306,0,0.014181332804671943,0.06972191837639086
0.10680302020435611,-0.00039428595122910793,-1.6174366604245058,-0.001,42.30206221979255,-83.69750123726885,276.2504577636719,0.99,0,-0.0346019593881102,-0.00039428595122910793,-0.001,-0.0537578475895133,-0.00573877458790512,0.10680302020435611,8,-0.0001813768278943754,-0.0016982253085318212,-0.004239686229969074,0.014181332804671943,0.25403455995654106,0.015332686348791003,0.017858927106336873,0.1867003681848372
0.12820364118679,-0.00020909164647985718,-1.6174066603945505,-0.00093,42.30206217600129,-83.6975012367695,276.25018310546875,0.99,0,-0.03456035061990224,-0.00020909164647985718,-0.00093,-0.05165930027633614,-0.006619973852256709,0.12820364118679,8,-0.00022100463850008566,-0.0017238538821888042,0.0001471037720665972,0.015219965629802846,0.2308019523705717,0,0.015219965629802846,0.1721012889578239
0.1491043311026429,0.0003819857346090238,-1.6173686603503024,-0.00044,42.30206212592432,-83.69750123643617,276.2499084472656,0.99,0,-0.03442655759059933,-0.00020909164647985718,-0.00093,-0.05165008585268893,-0.006618794103681189,0.12820364118679,8,-0.00022483568668733465,-0.001753736364906193,-0.00010555845906136112,0.011984224905356571,0.2966637470418146,0.0032130331257865497,0.012898909640214095,0.19301571946114124
0.18311398942728538,0.005754504619343517,-1.617287660313969,0.0054,42.30206206828077,-83.69750123739865,276.2496337890625,0.99,0,-0.034399567690430476,0.0003819857346090238,-0.00044,-0.0474076123519831,-0.007066056025907304,0.1491043311026429,8,-0.0002670373408898807,-0.001790937007754642,-9.284223958355001e-05,0.010306433418606651,0.27622236127638927,0,0.010306433418606651,0.18007344592209062
0.20671143935259667,0.0052830930349242605,-1.6172456602958878,0.004580000000000001,42.30206196262422,-83.6975012409003,276.2492370605469,0.99,0,-0.03449986778442283,-0.00394227405967398,-0.00468,-0.07003109243532846,-0.013683451940549153,0.19551115728097204,8,-0.0003585076373141012,-0.0018333213446214078,-0.00010369904886429776,0.008688563056383514,0.4067887086877933,0.027477771964414085,0.01962746807704343,0.2540304260385281
0.2308000075612896,0.004213573133589924,-1.6172226602720166,0.00254,42.302061922435556,-83.69750124136594,276.2491455078125,0.99,0,-0.03473723502805261,0.0052830930349242605,0.004580000000000001,-0.024264833133761154,-0.005016964136339535,0.20671143935259667,8,-0.0003890544159284113,-0.0018814992232845588,0.00037284138633747113,0.008608668223681138,0.15925960064015882,0,0.008608668223681138,0.10751342913587925
0.2561885403190779,0.0021364668832003003,-1.6171766601948914,-0.0005300000000000001,42.302061839215234,-83.6975012391074,276.2489013671875,0.99,0,-0.03469280195829408,0.004213573133589924,0.00254,-0.031521259551059444,-0.007275114335645357,0.2308000075612896,8,-0.0004469922395449278,-0.001936385412782601,-0.00044075199413449166,0.009187905760773371,0.202281372895053,0,0.009187905760773371,0.13245912854557396
0.2561885403190779,0.0021364668832003003,-1.6171766601948914,-0.0005300000000000001,42.302061743812864,-83.69750123780442,276.2486877441406,0.99,0,-0.03460650779555959,0.0021364668832003003,-0.0005300000000000001,-0.04136979883406955,-0.010595813922062413,0.2561885403190779,8,-0.0005113305121465292,-0.001995845450032238,2.3169501483689333e-05,0.009667274756987634,0.2524916583799607,0.0014764949601741664,0.010025803735614352,0.16337316677314678
0.3062678333952342,0.009181044400312258,-1.6169886600438872,0.00479,42.30206158682499,-83.6975012354476,276.24835205078125,0.99,0,-0.03428682434148592,0.005369326514982246,0.0017900000000000001,-0.030484133676887737,-0.008574733072439842,0.2812774430369415,8,-0.0005797604977517711,-0.0020607941044596665,3.3515918993639244e-05,0.009287774301651343,0.202281372895053,0,0.009287774301651343,0.13052478680083318
0.3062678333952342,0.009181044400312258,-1.6169886600438872,0.00479,42.30206153152038,-83.69750123428351,276.2482604980469,0.99,0,-0.03417395788285525,0.009181044400312258,0.00479,-0.019503001468815118,-0.005975446399899586,0.3062678333952342,8,-0.0006536748403801016,-0.002133365834396336,-2.952117735852036e-05,0.009247826885300155,0.14638882088616043,0,0.009247826885300155,0.09554335891628483
0.33145959801575997,0.005091846099705616,-1.616948659951209,-0.0001,42.302061409184255,-83.69750123300699,276.24798583984375,0.99,0,-0.03407220826358492,0.005091846099705616,-0.0001,-0.03404095371839411,-0.011282352837556587,0.33145959801575997,8,-0.0007329838344847226,-0.0022111212545894805,-1.5978966540475259e-06,0.009028116095368617,0.22071873990816998,0,0.009028116095368617,0.14210693389357398
0.38274535737570864,0.014579595044740885,-1.6167616597624104,0.008100000000000001,42.30206128020848,-83.69750123121334,276.2477111816406,0.99,0,-0.03377508658170131,0.002646847082048607,-0.0034800000000000005,-0.04207908032499397,-0.015533540461560183,0.36925061538520165,8,-0.0008469923676427265,-0.0022937554411500047,-8.78843159726153e-06,0.008688563056383514,0.2629153611675577,0.0016885701627995609,0.00911784284225811,0.1681526698447193
0.39574418290763136,0.013251535880840555,-1.6167396597022758,0.006580000000000001,42.30206114266711,-83.69750122805667,276.24737548828125,0.99,0,-0.033585474764622494,0.013251535880840555,0.006580000000000001,-0.015650331835460385,-0.006196746093664664,0.39574418290763136,8,-0.0009442692244241306,-0.0023847230810174077,3.58906987557972e-06,0.008548747099154356,0.1289460555683328,0,0.008548747099154356,0.08373641147127146
0.42223752546923377,0.009179437773863729,-1.6166986595929602,0.0018000000000000002,42.30206099138322,-83.69750122681396,276.24700927734375,0.99,0,-0.03344108822096342,0.009179437773863729,0.0018000000000000002,-0.02730506189049109,-0.011530513035712524,0.42223752546923377,8,-0.0010438433894709917,-0.0024715870562229303,-2.276382972415017e-05,0.0083889574337496,0.18767728348354626,0,0.0083889574337496,0.12127275831395377
0.44823676734605133,0.009056406718744454,-1.6166406594777216,0.00143,42.302060748778516,-83.69750122469085,276.2463684082031,0.99,0,-0.0332850239105699,0.009056406718744454,0.00143,-0.028738229833299656,-0.012882386835504571,0.44823676734605133,8,-0.0011350156141470863,-0.0025316620551804167,-6.391586616190242e-06,0.007909588437535338,0.1955588805940026,0,0.007909588437535338,0.1260515730531073
0.4745345684471636,0.007482173848679048,-1.616586659362813,-0.00051,42.302060664501646,-83.69750122383158,276.2461242675781,0.99,0,-0.03324206745887592,0.009056406718744454,0.00143,-0.02869187604826351,-0.012861613691500967,0.44823676734605133,8,-0.0011379811494683933,-0.002538276707131167,-1.917475984857045e-05,0.006870955612404434,0.1959852824842575,0,0.006870955612404434,0.1262331821852735
0.5006320776798531,0.004141320153384189,-1.6165746592438275,-0.00425,42.30206039548761,-83.69750122109438,276.2453918457031,0.99,0,-0.033150041973079025,0.004141320153384189,-0.00425,-0.04050799412747352,-0.020274749247816665,0.5006320776798531,8,-0.001253327685906804,-0.0025034049194940493,-4.154531300523616e-05,0.005492769748288428,0.2586359132492426,0.0020684668992059993,0.0060163879613811064,0.16495660113431296
0.5265291306716025,0.008890431477276691,-1.6164576591058628,0.00014000000000000001,42.302060299824,-83.69750122072314,276.2451171875,0.99,0,-0.0329999055260816,0.004141320153384189,-0.00425,-0.040459247012575084,-0.020250364039837817,0.5006320776798531,8,-0.0012300353244652134,-0.002456880604364664,-3.418270604093311e-05,0.004374242090455148,0.2596682546677545,1.1581646661115592e-05,0.004377198815503517,0.1651703640378934
0.5784122838960759,0.010144849149458108,-1.616382658830938,-0.00019,42.302060002551826,-83.6975012180175,276.2442626953125,0.99,0,-0.032811610714785694,0.008890431477276691,0.00014000000000000001,-0.03167970986451474,-0.016679877395422545,0.5265291306716025,8,-0.0012675550641075143,-0.0024070356935887967,-6.556756583510359e-05,0.003055977350865926,0.21639160230476054,0,0.003055977350865926,0.13771640910790642
0.5918071179295259,0.005546116613345595,-1.6163556587547028,-0.0053100000000000005,42.3020598982916,-83.69750121692165,276.24395751953125,0.99,0,-0.03268498709974228,0.010144849149458108,-0.00019,-0.030898786812377566,-0.017872142400591835,0.5784122838960759,8,-0.0013625496743309012,-0.0023553098474235327,-5.2848858585503644e-05,0.0017177389031011086,0.21533681868149834,0,0.0017177389031011086,0.1362553387760219
0.6185081247976699,0.01045272566180755,-1.6162826586028167,-0.00048000000000000007,42.302059683089006,-83.69750121512473,276.24334716796875,0.99,0,-0.032539214262190086,0.005546116613345595,-0.0053100000000000005,-0.03898480947470251,-0.023066656962005036,0.5918071179295259,8,-0.0013619457705248183,-0.002301232828794519,-5.352953791059269e-05,0.0008588694515505543,0.2596682546677545,0.0012615321627029847,0.001185365815010182,0.16313911445320595
0.6437062029271677,0.00839710267587254,-1.6162406584427949,-0.00288,42.30205945759714,-83.69750121316761,276.24273681640625,0.99,0,-0.032409885472052875,0.01045272566180755,-0.00048000000000000007,-0.03132974212544504,-0.01937729671849914,0.6185081247976699,8,-0.0013880155708904328,-0.0022438143404615724,-2.129492352363706e-05,0.0003395530389851029,0.2218632923504332,0,0.0003395530389851029,0.13895850350987837
0.6694059418359065,0.013682849614171521,-1.6161716582828847,0.0022500000000000003,42.30205922118652,-83.69750121178403,276.24212646484375,0.99,0,-0.032315549264157195,0.00839710267587254,-0.00288,-0.03508645822457446,-0.022582658296401905,0.6437062029271677,8,-0.001406251195114299,-0.002184430650127346,-3.3832511041003166e-05,-1.9973708175594287e-05,0.24307060053876947,7.30010695688777e-05,-2.227836253454617e-06,0.15161500403936076
0.6694059418359065,0.013682849614171521,-1.6161716582828847,0.0022500000000000003,42.30205897769543,-83.69750121046069,276.2414855957031,0.99,0,-0.03218035310148944,0.013682849614171521,0.0022500000000000003,-0.02756813288997595,-0.018455788759381926,0.6694059418359065,8,-0.0014211628162254482,-0.002122577550809827,-1.36712350095423e-05,-3.9947416351188574e-05,0.20486503171692663,0,-3.9947416351188574e-05,0.12744935217836947
0.7197993808144405,0.012173936845312351,-1.61609965793979,-0.00012000000000000002,42.30205859375971,-83.69750120776713,276.24053955078125,0.99,0,-0.03212316810072483,0.01092600881258177,-0.00088,-0.032215988386908645,-0.022373018605663503,0.694503618323355,8,-0.0014294791044287905,-0.002058019860476141,-1.5087832039093583e-06,-0.00041944787168748005,0.22959007331405767,0,-0.00041944787168748005,0.142714668179506
0.7197993808144405,0.012173936845312351,-1.61609965793979,-0.00012000000000000002,42.30205846020487,-83.69750120652724,276.2402038574219,0.99,0,-0.03198563591887938,0.012173936845312351,-0.00012000000000000002,-0.030908903668178223,-0.022247848677291442,0.7197993808144405,8,-0.0014337435882984177,-0.0019915807246240437,-1.5180018213451659e-05,-0.0014381069886427887,0.22322665628901145,0,-0.0014381069886427887,0.13866657923273965
0.7829767145547513,0.020513662371271286,-1.6160396574937756,0.00617,42.30205804932151,-83.69750120522754,276.2391357421875,0.99,0,-0.03196547457206995,0.011712030040330031,-0.0016200000000000001,-0.032317261245264906,-0.024485093988701623,0.7576889392556402,8,-0.001456961482996948,-0.0019226721918235595,-4.0746364678212344e-05,-0.0027963191445832,0.23144155520595408,0,-0.0027963191445832,0.14368396442072262
0.7829767145547513,0.020513662371271286,-1.6160396574937756,0.00617,42.302057908864576,-83.69750120461207,276.2387390136719,0.99,0,-0.031867865204244485,0.020513662371271286,0.00617,-0.02145323737355742,-0.01680186045301117,0.7829767145547513,8,-0.0014497665298581282,-0.0018509735806317084,-5.432848623761645e-05,-0.0041944787168748,0.17644846660053362,0,-0.0041944787168748,0.10892091070956908
0.8088649667259404,0.013580195359864189,-1.616120657300792,-0.00186,42.30205761781656,-83.69750120211114,276.2379455566406,0.99,0,-0.03187600910629146,0.013580195359864189,-0.00186,-0.030898920309847977,-0.024992599024110128,0.8088649667259404,8,-0.0013338585948765632,-0.001648817413653844,-5.5926382891664e-05,-0.0055926382891664,0.22815938276122866,0,-0.0055926382891664,0.14044091585546306
0.834561948195461,0.019615139009716166,-1.6160746570890776,0.0038200000000000005,42.30205731946586,-83.69750119962399,276.2370910644531,0.99,0,-0.03167605045693421,0.019615139009716166,0.0038200000000000005,-0.024089644576871017,-0.020107907965120582,0.834561948195461,8,-0.0013278124638307206,-0.0015905899696060002,-5.5926382891664e-05,-0.006591323697946115,0.19464997130161707,0,-0.006591323697946115,0.11893843747211005
0.8598601526110321,0.018803630496242528,-1.6161256568743845,0.00271,42.30205701018332,-83.6975011979064,276.2362365722656,0.99,0,-0.031548469302274465,0.018803630496242528,0.00271,-0.025723373682475792,-0.022121352368904144,0.8598601526110321,8,-0.0013159914489698035,-0.0015301056701477178,-3.99474163511886e-05,-0.007170561235038349,0.20547097124518363,0,-0.007170561235038349,0.12481222577498458
0.8845641139827966,0.013810378711750067,-1.6161606566679119,-0.0022,42.30205669059281,-83.69750119696835,276.2353820800781,0.99,0,-0.031564894012802686,0.013810378711750067,-0.0022,-0.031960806497297156,-0.028270014397752355,0.8845641139827966,8,-0.0012986952227269312,-0.0014679964400141892,-2.3169501483689367e-05,-0.007290403484091914,0.23992707555283438,0,-0.007290403484091914,0.14559622826762172
0.9087718065467527,0.008596880380288632,-1.6162236564719663,-0.007050000000000001,42.30205636342439,-83.69750119641387,276.2345275878906,0.99,0,-0.03168714346317986,0.013810378711750067,-0.0022,-0.03191033900452034,-0.02822538998970784,0.8845641139827966,8,-0.0012418190993324682,-0.0014037058002984572,-4.7936899621426126e-06,-0.007290403484091914,0.2406047632918347,0,-0.007290403484091914,0.14568942940931595
0.9563958450907026,0.007104914663684295,-1.6163426560486123,-0.007110000000000001,42.30205585590164,-83.69750119566294,276.2331848144531,0.99,0,-0.031816048080777044,0.008596880380288632,-0.007050000000000001,-0.038075696961765715,-0.034595307586601114,0.9087718065467527,8,-0.0012157172444929836,-0.0013376986856573254,0.0,-0.007290403484091914,0.2732684060761364,0.0011496344313914318,-0.006967863416591284,0.1659152126362015
0.968206598084461,0.006845619128131767,-1.6163856559371261,-0.006670000000000001,42.30205568196864,-83.69750119516914,276.2326965332031,0.99,0,-0.03192089194684714,0.007104914663684295,-0.007110000000000001,-0.04017788498864494,-0.038416684858007845,0.9563958450907026,8,-0.0012152377752028725,-0.0012706080329957783,1.290160270002519e-05,-0.007310377192267508,0.28408940601970295,0.000544899523238847,-0.007151593589323401,0.17265098458250114
0.9909101686100839,0.014164243414415006,-1.6164746557182,0.0008200000000000001,42.30205515036686,-83.69750119531386,276.23126220703125,0.99,0,-0.03195100452314093,0.006845619128131767,-0.006670000000000001,-0.04053290042541047,-0.03923445732997042,0.968206598084461,8,-0.001163493702875289,-0.0012016697927112623,-7.349206909284672e-06,-0.007310377192267508,0.28549765436778174,8.206851133683151e-05,-0.007286346873009907,0.17362370186880652
1.013894113355703,0.01114452120378697,-1.6165586555150089,-0.00355,42.30205496983985,-83.69750119606668,276.2307434082031,0.99,0,-0.0321822330006558,0.014164243414415006,0.0008200000000000001,-0.03335404479989901,-0.033048110093542804,0.9909101686100839,8,-0.0011208298398470724,-0.001130995913644421,-5.390131347460248e-06,-0.007310377192267508,0.24789942223293882,0,-0.007310377192267508,0.15021264899139972
1.036678230600351,0.013628361949207338,-1.616708655292511,-0.00233,42.302054600129544,-83.6975011962478,276.22967529296875,0.99,0,-0.032394749480922816,0.01114452120378697,-0.00355,-0.03669662871340851,-0.037200392818861804,1.013894113355703,8,-0.0010866745139497037,-0.0010717182985469185,-9.612127703040318e-07,-0.007310377192267508,0.2662283916438148,0.00045898530489210676,-0.007184826917053467,0.16144330779233462
1.036678230600351,0.013628361949207338,-1.616708655292511,-0.00233,42.30205422382435,-83.6975011962519,276.2285461425781,0.99,0,-0.032684409102986575,0.013628361949207338,-0.00233,-0.03464983621423379,-0.03591664671716416,1.036678230600351,8,-0.0010676034806441153,-0.0010297421208761367,5.022011008561644e-06,-0.007310377192267508,0.25570650421043534,0,-0.007310377192267508,0.15503293740549737
1.0597605201743823,0.012847436568139622,-1.6168586550639255,-0.004520000000000001,42.302053839948115,-83.69750119288146,276.2274169921875,0.99,0,-0.03275248404774009,0.012847436568139622,-0.004520000000000001,-0.03578094811048649,-0.037913931243247746,1.0597605201743823,8,-0.0010474197379148975,-0.0009882825023253999,-5.022011008561644e-06,-0.007310377192267508,0.2617034821110437,0.00011994311458859911,-0.007278110832115169,0.15883443410442044
1.0834338198123068,0.0135633294036186,-1.6169996547910506,-0.00581,42.30205344568569,-83.6975011908292,276.2262878417969,0.99,0,-0.03277578639375762,0.0135633294036186,-0.00581,-0.035485289512617424,-0.03844090660789003,1.0834338198123068,8,-0.001025148910280475,-0.0009461293986539539,1.2906544060935569e-06,-0.007310377192267508,0.26030785750313695,0,-0.007310377192267508,0.15789629148767506
1.1411684988146595,0.01887637372190263,-1.617244654146588,0.0015600000000000002,42.30205284016318,-83.69750118973417,276.2247009277344,0.99,0,-0.03285632364838089,0.013182541585362464,-0.004200000000000001,-0.03652067643139567,-0.041246194415776184,1.129567123112888,8,-0.0010200984548307986,-0.0009030264539510596,-1.2906544060935569e-06,-0.007310377192267508,0.26586931636781064,0.0001408616464423718,-0.007271896650858013,0.16136630695929022
1.1411684988146595,0.01887637372190263,-1.617244654146588,0.0015600000000000002,42.302052635511345,-83.69750118986461,276.22418212890625,0.99,0,-0.03296042869041118,0.01887637372190263,0.0015600000000000002,-0.031629898997064476,-0.036093962991683604,1.1411684988146595,8,-0.000980205720729736,-0.0008588316716430687,1.5392216563797982e-06,-0.007310377192267508,0.24037591964783958,0,-0.007310377192267508,0.14547943519503387
1.1627841491085475,0.011617756600395632,-1.6174066539003062,-0.00487,42.302052218377135,-83.69750119139329,276.2230224609375,0.99,0,-0.03323729324821463,0.011617756600395632,-0.00487,-0.03829718162812101,-0.04452269316160384,1.1627841491085475,8,-0.001184994036041903,-0.0010190497474592442,-1.5392216563797982e-06,-0.007310377192267508,0.27622236127638927,0.001419498183488352,-0.0069079029850517715,0.1678038240544642
1.1846873077356266,0.014994897854444121,-1.6175206536751103,-0.00142,42.30205179478338,-83.69750119292245,276.2217712402344,0.99,0,-0.033632736847644354,0.014994897854444121,-0.00142,-0.03569951798594495,-0.0422871699756586,1.1846873077356266,8,-0.001171719771954396,-0.0009889748266430382,1.6098968288629467e-05,-0.007310377192267508,0.2627358235295556,0,-0.007310377192267508,0.15946789368494743
1.2076907702268904,0.011814546470284782,-1.6177956534309264,-0.00461,42.30205136168065,-83.69750119498268,276.2206115722656,0.99,0,-0.03383180611890976,0.014994897854444121,-0.00142,-0.035653572167539505,-0.042232768827494084,1.1846873077356266,8,-0.0011350561231476906,-0.000958029350949449,-1.6098968288629467e-05,-0.007310377192267508,0.2627358235295556,2.839647404300146e-07,-0.0073103005086682165,0.15947628411798326
1.2299853613978924,0.012818563922027754,-1.6180536531833454,-0.0041600000000000005,42.30205069757128,-83.69750119109499,276.2188720703125,0.99,0,-0.0343056298214883,0.012818563922027754,-0.0041600000000000005,-0.038376741673656234,-0.04719380751500722,1.2299853613978924,8,-0.0011398327496468233,-0.0009266539997567975,3.067343971666081e-09,-0.007230482359565131,0.2778606422231582,0.000618969477932464,-0.007054019655018983,0.16872961960756652
1.2529765635961825,0.01897032003336337,-1.6183076528608016,0.00127,42.302050470979005,-83.69750119152967,276.2181701660156,0.99,0,-0.034265622026173725,0.012818563922027754,-0.0041600000000000005,-0.03833248580166071,-0.047139410519884586,1.2299853613978924,8,-0.0011001423529321576,-0.0008943867527602755,1.0251234145969324e-05,-0.007210508651389537,0.2766487631666442,0,-0.007210508651389537,0.16796862817090522
1.2863571146932782,0.016309752753675643,-1.6186956524247806,-0.0029600000000000004,42.302049780984284,-83.69750118963952,276.21636962890625,0.99,0,-0.03444924038302103,0.01897032003336337,0.00127,-0.03383000070605746,-0.04238497019287248,1.2529765635961825,8,-0.0009305806592433099,-0.0007426108740426435,-6.259559854822142e-06,-0.0070706926941603776,0.2513891850716042,0,-0.0070706926941603776,0.1522565161759184
1.3057058822055672,0.015687149635706547,-1.6189896521354807,-0.006920000000000001,42.30204954652299,-83.69750118888699,276.2158508300781,0.99,0,-0.03504996769804367,0.015356918425600202,-0.0054,-0.0376340408276894,-0.048879817147651855,1.2990351339238917,8,-0.0005284383890396281,-0.0004067645695190023,5.592638289166375e-06,-0.006791060779702057,0.27030182713571144,0.0006008971185702069,-0.006624556461777387,0.16414840246168652
1.3251088862778952,0.016926164711274456,-1.6191796518383432,-0.00564,42.302048831962935,-83.69750118830953,276.21435546875,0.99,0,-0.03518861665056311,0.015687149635706547,-0.006920000000000001,-0.03760936740213827,-0.049098739589982184,1.3057058822055672,8,-7.642078331725546e-05,-5.852410526169219e-05,1.7845449295319607e-05,-0.006591323697946115,0.2680295539047477,0,-0.006591323697946115,0.16285114045376198
1.3480975162185163,0.02133444789604498,-1.619387651549018,-0.00206,42.3020485906574,-83.69750118840228,276.2138366699219,0.99,0,-0.035450111871598064,0.016926164711274456,-0.00564,-0.03705378905312262,-0.049093074791901475,1.3251088862778952,8,0.00039249694594868363,0.00029617560791260695,1.3293105532509106e-06,-0.006551376281594926,0.26246651707255253,0,-0.006551376281594926,0.15944398869245285
1.3700090339882494,0.023375926348896302,-1.6195606512585226,0.0005,42.30204809970504,-83.69750118906518,276.2127380371094,0.99,0,-0.035767115657264245,0.02133444789604498,-0.00206,-0.034243055078754026,-0.046159735601374145,1.3480975162185163,8,0.0008837696061653508,0.0006554859321985744,1.5978966540475606e-06,-0.0065314025734193315,0.24478006535373065,0,-0.0065314025734193315,0.14850995781808435
1.3700090339882494,0.023375926348896302,-1.6195606512585226,0.0005,42.302047603204194,-83.69750119019727,276.2115173339844,0.99,0,-0.036127993443021235,0.023375926348896302,0.0005,-0.033232007145000964,-0.04552639617159547,1.3700090339882494,8,0.0016298848163096237,0.001189515960400377,7.989483270237629e-07,-0.0065314025734193315,0.2364917525936609,0,-0.0065314025734193315,0.14340352201654025
1.4142318783878143,0.016633385250254575,-1.6201006506390385,-0.00542,42.30204684465639,-83.69750118926989,276.2089538574219,0.99,0,-0.03639648631438171,0.018679551261276288,-0.0036500000000000005,-0.03720311365228124,-0.051776573757903725,1.391922652256749,8,0.002241920216568754,0.0016105193492000965,0.0,-0.0065314025734193315,0.2547975949180499,0.000195318390908834,-0.006480360214131479,0.15479913897283623
1.4142318783878143,0.016633385250254575,-1.6201006506390385,-0.00542,42.30204658707924,-83.69750118846889,276.20794677734375,0.99,0,-0.03677200070531046,0.016633385250254575,-0.00542,-0.03926961646252547,-0.05552591084601779,1.4142318783878143,8,0.002880557868155584,0.002036694758032238,2.041694371514094e-06,-0.006511428865243737,0.26337542636493805,0.00019125122280143177,-0.006459812674162933,0.1601007561550134
1.4695632895455,0.01205313412290062,-1.6209036498899296,-0.008990000000000001,42.30204580199688,-83.6975011913986,276.205078125,0.99,0,-0.03736999503825033,0.013145076509685636,-0.007690000000000001,-0.04255337580337315,-0.061574059209468714,1.447361222400266,8,0.003575230795796226,0.0024700698754509523,8.219015987418615e-07,-0.006391586616190172,0.28089980766957223,0.0008174731758792812,-0.006156733607700603,0.17100026233953064
