"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.010682744998196693,0.004035199259971067,1.0658327085235486,0.0034300000000000003,42.301993936151604,-83.69681929808597,276.7991027832031,0.99,0,0.16775211302781415,7.707874967067532e-05,-0.00079,-0.017455807797329026,-9.822601389639532e-05,0.005626882962716955,8,1.5828275568773704e-05,0.002812710135606821,-0.04242522875616011,0.0,-0.2529208765039172,0,0.0,0.20307564870416095
0.010682744998196693,0.004035199259971067,1.0658327085235486,0.0034300000000000003,42.301993940253155,-83.6968192982226,276.7991638183594,0.99,0,0.16788318059050278,0.004035199259971067,0.0034300000000000003,0.3300073257769096,0.0037004728060955772,0.010682744998196693,8,3.216843850732086e-05,0.0028169862938602665,0.021212614378080055,0.0,-0.5303153594520014,1,-0.5303153594520014,1.255886044036559
0.028158057934958493,0.0050641834198732975,1.0658167085680539,0.0032600000000000003,42.30199395638659,-83.69681929427331,276.79931640625,0.99,0,0.16807598256223155,-0.0013908640929907947,-0.0027900000000000004,-0.09567882106614523,-0.002062391988185898,0.021543437796399365,8,6.0926743454851595e-05,0.0028222127241373947,-0.021212614378080055,0.0,0.5303153594520014,0,0.0,0.4318763619870982
0.028158057934958493,0.0050641834198732975,1.0658167085680539,0.0032600000000000003,42.30199396176089,-83.69681929080649,276.79931640625,0.99,0,0.1686133394791212,0.0050641834198732975,0.0032600000000000003,0.14676863398960505,0.004183966180563966,0.028158057934958493,8,8.101488419945089e-05,0.002831715313010635,0.021212614378080055,0.0,-0.5303153594520014,0.35958086846441695,-0.1906912575117701,0.575708709372865
0.04558542298233026,0.004349409146432679,1.0657507086335416,0.00101,42.3019939806591,-83.69681928429658,276.7995300292969,0.99,0,0.16886491419558186,0.004349409146432679,0.00101,0.06387561241835549,0.0029230319047050452,0.04558542298233026,8,0.00013021510595640588,0.002843593565294276,-0.007627650300470804,0.0,-0.15412717361160935,0,0.0,0.250895716143651
0.05419932604257928,0.0048253806208763406,1.0657957087285883,0.0043,42.301994002425886,-83.69681927289962,276.7996520996094,0.99,0,0.16913209912995134,0.0048253806208763406,0.0043,0.05758618483838074,0.0031317460776893124,0.05419932604257928,8,0.0001555060680557977,0.002857847473804925,0.007627650300470804,0.0,-0.4957778583196998,0.11960736516644652,-0.05929868334148312,0.33933636554216146
0.06468423274524895,0.005228948787810265,1.0658917088548847,0.0067800000000000004,42.30199402537561,-83.69681925919262,276.7998352050781,0.99,0,0.16948098141215584,0.005228948787810265,0.0067800000000000004,0.04954031657781055,0.003213615742742395,0.06468423274524895,8,0.00018669403930945575,0.002876852694191684,-0.0023719473336593247,0.0,-0.40015598520574397,0,0.0,0.29219438378411805
0.07964813249624841,-0.0030828234380568006,1.0659827090235559,-0.0035600000000000002,42.30199405625126,-83.69681924342295,276.8000793457031,0.99,0,0.16978847779536207,0.005228948787810265,0.0067800000000000004,0.04953039039767493,0.0032129723710682487,0.06468423274524895,8,0.0001881432214563886,0.0028991837958122755,0.0023719473336593247,0.0,-0.5303153594520014,0.05179624620529812,-0.027468344924627037,0.3320308890434566
0.09975752516009509,0.0039658765254017994,1.0662177093162262,0.0018100000000000002,42.30199409011281,-83.69681922375186,276.8001708984375,0.99,0,0.17011613452377025,-0.0030828234380568006,-0.0035600000000000002,-0.0697387871996562,-0.005554218591536707,0.07964813249624841,8,0.00023309467118435548,0.0029243656834611444,-0.0010987337969850814,0.0,0.4850930895721563,0,0.0,0.22068176638971684
0.11681750652301139,0.0028787961624503083,1.066277709560202,-0.00197,42.3019941512216,-83.69681918824551,276.80023193359375,0.99,0,0.1709957011408123,0.007191641221506839,0.00335,0.028798298718396342,0.0034808499660348067,0.12067258711287074,8,0.0003575374883250265,0.0029576248144090765,0.0010987337969850814,0.0,-0.47432617884863243,0.051919728696330665,-0.024626886519388214,0.2776324865099971
0.13791660936283082,0.003939331268300417,1.0662997098291838,-0.00204,42.30199417374508,-83.69681917581725,276.80047607421875,0.99,0,0.17116538006018722,0.0028787961624503083,-0.00197,-0.006148828951285434,-0.0007185044158234459,0.11681750652301139,8,0.00034938263832924436,0.002989933669435929,-0.0009850754607755286,0.0,-0.10645021635950401,0,0.0,0.19396570424227344
0.1558722149931029,-0.0010877486553312428,1.066229710150596,-0.00472,42.301994248666475,-83.69681913244702,276.80084228515625,0.99,0,0.17157046825860575,0.003939331268300417,-0.00204,-0.002207588056145404,-0.00030458698538919366,0.13791660936283082,8,0.0004627680030065651,0.0033540510114443358,0.0009850754607755286,0.0,-0.17724391016582616,0.004432476235025791,-0.0007856294196130707,0.20520622432028857
0.1674784093547108,0.008122746250402234,1.0661907104758193,0.00221,42.301994275608315,-83.69681911557483,276.801025390625,0.99,0,0.17197757829785545,-0.0010877486553312428,-0.00472,-0.037833639600949986,-0.0058959500015601934,0.1558722149931029,8,0.0005312255593626174,0.0034080007446620573,-3.142517678452283e-05,0.0,0.3594266162258205,0,0.0,0.1659205852969665
0.1674784093547108,0.008122746250402234,1.0661907104758193,0.00221,42.3019943377803,-83.69681907996932,276.8013000488281,0.99,0,0.1723359662473725,0.008122746250402234,0.00221,0.017542536981404844,0.0029412987827779776,0.1674784093547108,8,0.000581589114127744,0.003468544345312333,3.142517678452283e-05,0.0,-0.4356193368650717,0.0639005835025046,-0.027836329810652198,0.25287840445755866
0.20076957994283645,0.004105723430886422,1.066194711297392,1e-05,42.30199443582279,-83.69681901731698,276.8016662597656,0.99,0,0.17272065210843535,0.0018258476921335339,-0.0021000000000000003,-0.021071939697804964,-0.003889392219889788,0.18458147838962943,8,0.0006522106996242864,0.00353328404796209,-0.001113453192426088,0.0,0.09335655143262017,0,0.0,0.1810905190308487
0.20076957994283645,0.004105723430886422,1.066194711297392,1e-05,42.301994470689515,-83.69681899413229,276.8017883300781,0.99,0,0.17297976998409106,0.004105723430886422,1e-05,-0.010527181763849924,-0.0021139407092685743,0.20076957994283645,8,0.0007237285055076766,0.0036040182068140603,0.001113453192426088,0.0,-0.08977031067346058,0.004084930313979128,-0.0003667054633653432,0.19406797567919404
0.24816114674617523,0.005728566682038064,1.0664317125879177,-9e-05,42.30199458738536,-83.69681891988704,276.8022766113281,0.99,0,0.17336941138664227,0.012277240147091396,0.006770000000000001,0.02262180139605885,0.005196968669097562,0.2294240833965701,8,0.0008457414319650367,0.0036811003033642466,-1.4668218534613729e-05,0.0,-0.4625755807051763,0.05708202073041288,-0.02640474888719565,0.2641045016992107
0.24816114674617523,0.005728566682038064,1.0664317125879177,-9e-05,42.301994630895116,-83.69681889233856,276.80242919921875,0.99,0,0.17374467190070114,0.005728566682038064,-9e-05,-0.00772935754163484,-0.0019186181185661686,0.24816114674617523,8,0.0009344400370740411,0.0037644537812309463,-0.0010415217369532121,0.0,-0.11386455975387098,0,0.0,0.1989881692857838
0.28768869677246933,0.010439494181844228,1.0664797138225293,0.0037800000000000004,42.301994766466514,-83.69681880566267,276.8030090332031,0.99,0,0.17411623296154793,0.0049428651159289134,-0.0009400000000000001,-0.012513901718322451,-0.0033768133274191853,0.2698067315830574,8,0.0010406040009106514,0.0038562025985584758,0.001056189955487826,0.0,-0.07125233581945352,0,0.0,0.19371548727629348
0.28768869677246933,0.010439494181844228,1.0664797138225293,0.0037800000000000004,42.30199481499528,-83.69681877634767,276.8031921386719,0.99,0,0.1744828777152761,0.010439494181844228,0.0037800000000000004,0.005421550267465491,0.001560737650667684,0.28768869677246933,8,0.0011380822305921353,0.00395334846456848,0.0,0.0,-0.2648989649650567,0.017146381088892267,-0.004542058603343984,0.2255071081208306
0.309015162201282,0.009800936961409063,1.06643271448218,0.0024300000000000003,42.30199497109361,-83.69681867841344,276.8037414550781,0.99,0,0.1749360097570398,0.009800936961409063,0.0024300000000000003,0.0007591722281770075,0.00023471367259812523,0.309015162201282,8,0.0012539621512532722,0.004055891326804238,-0.00018168234413375937,0.0,-0.2269743565478497,0,0.0,0.2193263460263361
0.3290866141768125,0.0035651223556323747,1.0663417151948087,-0.00485,42.301995025027686,-83.69681864369201,276.8039245605469,0.99,0,0.175463194707061,0.009800936961409063,0.0024300000000000003,0.0007029155347324512,0.00021732076440829023,0.309015162201282,8,0.001288817181947229,0.004168628554595224,0.00018168234413375937,0.0,-0.22884828064449636,0.00044486721575015786,-0.00010180709743952784,0.22021337657863085
0.34875461677274605,0.006644471049599168,1.0662967159641052,-0.00284,42.30199519864986,-83.69681853215744,276.8045349121094,0.99,0,0.17578155176099095,0.0035651223556323747,-0.00485,-0.02032109454643205,-0.006687332338972127,0.3290866141768125,8,0.0014104043284417197,0.004285563468261662,-4.072283897581113e-06,0.0,0.016209730264464955,0,0.0,0.1879510958243116
0.38127762883819966,0.011661578206742651,1.0663047172120135,0.0032400000000000003,42.3019952609872,-83.69681849192439,276.8047790527344,0.99,0,0.17611894439929854,0.006644471049599168,-0.00284,-0.012214391673335268,-0.004260492589565409,0.34875461677274605,8,0.0015379711924420876,0.004409094730848334,4.072283897581113e-06,0.0,-0.09346783923579044,0.004031932080066239,-0.0003768559794692573,0.19938182867412657
0.40197892258253637,0.012517391915028268,1.0662887180998615,0.0035,42.30199545910847,-83.69681836610583,276.805419921875,0.99,0,0.17666094525879927,0.011941671104801896,0.00235,-0.0008311746351203908,-0.00032571205400588893,0.3916876287102075,8,0.001780193313062282,0.004542820380332362,-1.5074239178770294e-05,0.0,-0.21777164996244644,0.010846213556583748,-0.0023619978220622974,0.22082236942707667
0.4238871249356444,0.008305292306912194,1.0662637190481803,-0.00142,42.30199552845503,-83.69681832198671,276.8056640625,0.99,0,0.17711057289471532,0.012517391915028268,0.0035,-0.00029365526771574224,-0.00011810044367932827,0.40197892258253637,8,0.0018836781828862029,0.004683742041125495,-7.940567370372161e-05,0.0,-0.22269490862953462,0.0009220464769979455,-0.00020533505594724178,0.2226004104327711
0.44480787458695425,0.010393100793558721,1.0662497200435253,-0.00037000000000000005,42.30199567215208,-83.69681822993395,276.8061218261719,0.99,0,0.177562983918782,0.008305292306912194,-0.00142,-0.011941654110380284,-0.005062764619710766,0.4238871249356444,8,0.0020480097962691244,0.004830570879308541,8.626651064460222e-05,0.0,-0.09833499239100296,0,0.0,0.20331521073864384
0.44480787458695425,0.010393100793558721,1.0662497200435253,-0.00037000000000000005,42.301995819376536,-83.69681813433573,276.806640625,0.99,0,0.17806365987531972,0.010393100793558721,-0.00037000000000000005,-0.00827713355416293,-0.0036826969995663057,0.44480787458695425,8,0.002218391721462341,0.004985942338297985,8.213402237889671e-06,0.0,-0.13921658044621243,0.003005570565870223,-0.0004184252564702401,0.21029401128981723
0.4656853810408423,0.009237513540485683,1.0662587210784258,-0.0024500000000000004,42.30199597526013,-83.69681803328483,276.8073425292969,0.99,0,0.17851371256237836,0.009237513540485683,-0.0024500000000000004,-0.011893562922721479,-0.005539617350911604,0.4656853810408423,8,0.002397220402052418,0.0051467127960723585,-1.6737010258809606e-05,0.0,-0.10231147054518956,0,0.0,0.20586923350547875
0.5095922666245143,0.018249465924018587,1.0661767233176205,0.0054800000000000005,42.30199622248736,-83.6968178736368,276.8083190917969,0.99,0,0.17896702344529844,0.01582117560274696,0.0036200000000000004,0.000570406229923659,0.0002782986570101548,0.4876389818691255,8,0.002592717055657533,0.005314081988996099,1.6737010258809606e-05,0.0,-0.2390836793078608,0.01341414348204474,-0.0032071027784508163,0.22949354324087226
0.5095922666245143,0.018249465924018587,1.0661767233176205,0.0054800000000000005,42.301996307577255,-83.69681781856669,276.8085632324219,0.99,0,0.17947569707498262,0.018249465924018587,0.0054800000000000005,0.0037670341439537403,0.001920877499202393,0.5095922666245143,8,0.0027999900537013585,0.005491049373658419,-0.00012828411113803266,0.0,-0.2756165203711025,0.004844917459429841,-0.001335339291653255,0.23726618132391714
0.5540427363099644,0.014122925503954432,1.0660327257280375,0.0009500000000000001,42.301996486381604,-83.6968177045443,276.8092346191406,0.99,0,0.17996695868029974,0.009252101944100111,-0.0031100000000000004,-0.015192229404981994,-0.00824013811442493,0.5423335840523382,8,0.0030779272091392557,0.005674513809253001,7.487053947190245e-05,0.0,-0.06852560794229699,0,0.0,0.20498078458761526
0.5648249971460295,0.01061630889467195,1.0660197263677489,-0.00216,42.301996671635,-83.69681758358782,276.8098449707031,0.99,0,0.1804834767615539,0.01061630889467195,-0.00216,-0.013645702997979292,-0.0077085562444512805,0.5648249971460295,8,0.003274019013644814,0.005795495702839498,5.3413571666130197e-05,0.0,-0.08616412889765326,0.001199450002512564,-0.0001033495646227831,0.20788191527011135
0.586511358248647,0.009647666750220971,1.0659877277065588,-0.0035900000000000003,42.30199686245543,-83.69681745920806,276.81048583984375,0.99,0,0.1809683754401457,0.009647666750220971,-0.0035900000000000003,-0.016154470867999038,-0.009475650244164314,0.586511358248647,8,0.003334036337739003,0.0056837524537342084,-4.133982584911324e-06,0.0,-0.06149979521766889,0,0.0,0.20511255889941454
0.610259932410566,0.015080985216375393,1.0659597290942373,0.00197,42.30199716441399,-83.69681726198593,276.8114929199219,0.99,0,0.18146888682584913,0.015080985216375393,0.00197,-0.008049259173370515,-0.004913586999002003,0.610259932410566,8,0.0032588914831191847,0.005338539627165435,4.133982584911324e-06,0.0,-0.1511239233634712,0.006176759902456439,-0.0009334561901333887,0.21785634053470143
0.6328817569799764,0.014055062551382847,1.0659137305211024,0.0001,42.30199726876199,-83.69681719319675,276.8118591308594,0.99,0,0.1819557678520727,0.015080985216375393,0.00197,-0.008169027985376776,-0.004986697016970222,0.610259932410566,8,0.0030127290160378494,0.004935289598116691,-3.733824760533555e-05,0.0,-0.1489179247684105,0,0.0,0.21726510987940817
0.6544350335864488,0.01321345810362298,1.0658427320103288,-0.0010500000000000002,42.30199759011109,-83.69681698247695,276.81292724609375,0.99,0,0.18237299771451304,0.014055062551382847,0.0001,-0.010831848478486172,-0.006856835503508255,0.6328817569799764,8,0.0028588950619839993,0.004516152175224453,3.733824760533555e-05,0.0,-0.12007473859960685,0,0.0,0.21272997715645303
0.6894465941316579,0.011700023712535475,1.0657127343265116,-0.00319,42.301997701656276,-83.69681691067639,276.81341552734375,0.99,0,0.1828087410665226,0.01321345810362298,-0.0010500000000000002,-0.013025769642480256,-0.008526016269282436,0.6544350335864488,8,0.002672136985453904,0.004082288311097606,0.0,0.0,-0.09604308223088272,0,0.0,0.20918002492993815
0.712115386834185,0.016533658714568265,1.0656317359327447,0.0011400000000000002,42.30199804724455,-83.69681668715779,276.8147277832031,0.99,0,0.18331827396757192,0.015361394834112101,-0.0001,-0.011515276043705391,-0.008065492060217143,0.7002637475919866,8,0.00254563156113599,0.0036343724695398674,0.0,0.0,-0.11325862022561398,0.0010727408605536845,-0.00012149714972594808,0.21161738447945913
0.7356292230712307,0.005828053126793482,1.065462737581412,-0.010620000000000001,42.30199816527341,-83.6968166099775,276.8150634765625,0.99,0,0.183982590644508,0.016533658714568265,0.0011400000000000002,-0.010397290689121874,-0.007405932595421666,0.712115386834185,8,0.0022570291514403228,0.0031686171957528678,-4.859885989037923e-06,0.0,-0.12555624710985774,0.0006581180150133706,-8.263082812046783e-05,0.21307805913194244
0.7590570408349058,0.018334247028489178,1.0654837393192729,0.00125,42.30199840819882,-83.696816449666,276.81591796875,0.99,0,0.18433159665242319,0.005828053126793482,-0.010620000000000001,-0.0259344613224628,-0.01907660771614731,0.7356292230712307,8,0.00197836285152132,0.002689263428884617,1.5546528642192098e-06,0.0,0.1080257320043889,0,0.0,0.1937232950114154
0.7826611149808027,0.016761276442292933,1.0654067411025032,-0.00127,42.301998786867124,-83.69681620076966,276.8171691894531,0.99,0,0.18490621075051752,0.018334247028489178,0.00125,-0.009750739233041372,-0.007403408669579951,0.7590570408349058,8,0.001669332611147803,0.002198577679657075,3.3052331248187133e-06,0.0,-0.13156238598857706,0.008715570336721767,-0.0011466412287503816,0.21306979571458579
0.7826611149808027,0.016761276442292933,1.0654067411025032,-0.00127,42.30199891656822,-83.69681611627219,276.8175048828125,0.99,0,0.18534703409843692,0.016761276442292933,-0.00127,-0.012615598299176689,-0.009875740225291517,0.7826611149808027,8,0.001321038919240026,0.001687494192762505,-4.5865649150015265e-05,0.0,-0.09833499239100296,0,0.0,0.20740352657509412
0.8312208374751,0.01795582741836164,1.0653207448616753,-0.00099,42.301999181329755,-83.69681593848226,276.818359375,0.99,0,0.1857318613491875,0.015226055059069106,-0.0025800000000000003,-0.01556050203300785,-0.012750968267222686,0.8193361352522142,8,0.0009521867801104961,0.0011619436348941539,4.5865649150015265e-05,0.0,-0.0654580390804959,0,0.0,0.20191744773262799
0.843623377431455,0.021315475779894018,1.0653177458238043,0.0038100000000000005,42.30199945484808,-83.69681575703413,276.8191833496094,0.99,0,0.18617239820095635,0.021315475779894018,0.0038100000000000005,-0.008908790822134804,-0.007517963372570582,0.843623377431455,8,0.00021757375897671325,0.00025782161624579835,0.0,0.0,-0.13715891079817302,0.003760986159811882,-0.0005158527652068013,0.2106054178953437
0.8692040354076337,0.02176506628814443,1.0652917478491934,0.0041600000000000005,42.30199973632155,-83.69681557072153,276.8199157714844,0.99,0,0.18647309416673308,0.02176506628814443,0.0041600000000000005,-0.009147914824847003,-0.007953785971889045,0.8692040354076337,8,-0.00028877679394381296,-0.0003321272006791901,-2.063411060827205e-05,0.0,-0.13383465921954082,0,0.0,0.2087570224823687
0.8936258531755099,0.014602024857413494,1.065145749910117,-0.00269,42.30200002768678,-83.69681537567813,276.8206481933594,0.99,0,0.18684712277189566,0.014602024857413494,-0.00269,-0.017955419187603905,-0.016046706461557873,0.8936258531755099,8,-0.0008395968329463526,-0.0009394141466864334,2.063411060827205e-05,0.0,-0.03615503427173715,0,0.0,0.19435360464595408
0.9179607613044547,0.015660395373099267,1.0651147520226845,-0.00109,42.302000475748336,-83.69681507293633,276.8216857910156,0.99,0,0.18730907246257544,0.015660395373099267,-0.00109,-0.017209180011819925,-0.01579887082411124,0.9179607613044547,8,-0.0014309928199459092,-0.0015586555389475803,0.0,0.0,-0.043274122409858506,0,0.0,0.19373442795450074
0.9420666181548895,0.011243490104308964,1.0650327542550797,-0.005520000000000001,42.30200062872082,-83.69681497209461,276.82208251953125,0.99,0,0.1873725454269778,0.015660395373099267,-0.00109,-0.017126073590026714,-0.015722582532619492,0.9179607613044547,8,-0.002018172880043897,-0.002198219511788406,0.0,0.0,-0.0426681828816015,0,0.0,0.19191167283332156
0.9667054447623808,0.009885225167960159,1.06490075650607,-0.00719,42.30200110030251,-83.69681465398197,276.8231506347656,0.99,0,0.18765811562659723,0.011243490104308964,-0.005520000000000001,-0.022222096585458928,-0.020934463237948415,0.9420666181548895,8,-0.0026882306172358802,-0.002853342987614118,0.0,0.0,0.049183914865376835,0,0.0,0.18425193725959504
1.0037576832633728,0.012900023500554983,1.0647837599805872,-0.0063300000000000006,42.30200126460258,-83.69681454537165,276.8236389160156,0.99,0,0.18790051014279804,0.009885225167960159,-0.00719,-0.023925030092830646,-0.023127459500274138,0.9667054447623808,8,-0.003404765686826277,-0.0035218459875238045,0.0,0.0,0.08957994916449058,0,0.0,0.18124741282843754
1.0291893788954471,0.014781531298610037,1.0646467623375693,-0.005840000000000001,42.30200176494598,-83.69681421590299,276.82501220703125,0.99,0,0.18839731821397898,0.018163270326195323,-0.0019000000000000002,-0.016254946820521532,-0.016522791448127874,1.0163602103718399,8,-0.004265124043384432,-0.004195798978273049,0.0,0.0,-0.047591441548689675,0.0022870985222953294,-0.00010884631563991269,0.18937857949826295
1.0544849710726465,0.02123842753663519,1.06457076478359,-0.0009400000000000001,42.302001933751875,-83.69681410242718,276.8255310058594,0.99,0,0.18903021672810508,0.014781531298610037,-0.005840000000000001,-0.019699186940374425,-0.020274973531595,1.0291893788954471,8,-0.004298106813060938,-0.0041757752966215915,-4.353852625596508e-06,0.0,-0.003228374984302753,0,0.0,0.18743822861168855
1.0816091192001138,0.024081248059780926,1.064463767268069,-0.00011,42.302002456705914,-83.69681375619487,276.8269348144531,0.99,0,0.1895721432200699,0.02123842753663519,-0.0009400000000000001,-0.013856269113621256,-0.014613723201785542,1.0544849710726465,8,-0.003527459508845452,-0.0033445182678915318,4.353852625596508e-06,0.0,-0.07926209895860081,0.003913817586355102,-0.00031021739683559027,0.1986914299068281
1.1084817570829335,0.023057292588110085,1.064390769800649,-0.0016600000000000002,42.30200263482021,-83.69681363963367,276.82733154296875,0.99,0,0.19003906166822035,0.024081248059780926,-0.00011,-0.011732937598931237,-0.012693305993932036,1.0816091192001138,8,-0.0026495190464011537,-0.002449001735067319,-1.240869587342361e-05,0.0,-0.1053979750172487,0.002799077173284908,-0.00029501706598123383,0.2057238066871823
1.1084817570829335,0.023057292588110085,1.064390769800649,-0.0016600000000000002,42.302002999738946,-83.69681339395724,276.82818603515625,0.99,0,0.19063552110737186,0.023057292588110085,-0.0016600000000000002,-0.013198417845462274,-0.014632945259702337,1.1084817570829335,8,-0.0016976700110484246,-0.0015311960269831443,6.080132341742574e-07,0.0,-0.09310876395978629,0.0008030610251338696,-7.477201943449347e-05,0.20767321330216823
1.1350530663435656,0.02223129042552689,1.0643717724683834,-0.002,42.302003372804556,-83.69681314630208,276.8290100097656,0.99,0,0.19127162637829404,0.02223129042552689,-0.002,-0.01440198003339166,-0.016349581576816957,1.1350530663435656,8,-0.0006754350414263951,-0.0005949550243764481,8.809801861869615e-06,0.0,-0.08411908298978588,0.0011500467159962094,-9.674087514501585e-05,0.21034147013894608
1.1608185590914313,0.023600211824454726,1.0643357751544418,-0.00018,42.30200375282282,-83.69681289373082,276.8298645019531,0.99,0,0.19168750388671185,0.023600211824454726,-0.00018,-0.013707823515635376,-0.015915085733347527,1.1608185590914313,8,0.0004314268325826539,0.00037158063569761433,-8.787542284208953e-07,0.0,-0.09732509317724128,0.002937642923493398,-0.00028590637125045843,0.21652377158530492
1.22745390159911,0.026597229317769103,1.0642177821162147,0.0026300000000000004,42.30200434056406,-83.6968125043816,276.8312072753906,0.99,0,0.19238774093126598,0.02441987597730281,0.00042,-0.013852221181529956,-0.016656456936715684,1.202229900782906,8,0.0016294468309469262,0.0013550742602769796,-7.566619844217703e-06,0.0,-0.10140256125280406,0.002899920751220037,-0.00029405939160386733,0.22215072675833644
1.22745390159911,0.026597229317769103,1.0642177821162147,0.0026300000000000004,42.30200454209931,-83.69681237048268,276.8316955566406,0.99,0,0.1931143050930103,0.026597229317769103,0.0026300000000000004,-0.012687567830393043,-0.015576642374086395,1.22745390159911,8,0.0033306251603175546,0.002712805359681614,-3.2612081413635605e-07,0.0,-0.12007473859960685,0.004438789434101807,-0.0005329864809984712,0.22992581792314398
1.2545907600553763,0.021523505778098112,1.0641467850567259,-0.0033900000000000002,42.30200515391043,-83.69681195846158,276.83294677734375,0.99,0,0.19347523979208686,0.021523505778098112,-0.0033900000000000002,-0.01745028112348823,-0.021895071745201986,1.2545907600553763,8,0.004657185681421224,0.003711569243296445,-9.557083575784157e-06,0.0,-0.07179094873345974,0,0.0,0.22809501383263464
1.2828698198135338,0.02810373707550543,1.0640387880427227,0.00058,42.30200536161204,-83.69681181776954,276.8333740234375,0.99,0,0.19393366704588796,0.02810373707550543,0.00058,-0.013044716706415826,-0.016738213768787757,1.2828698198135338,8,0.0060702231095635766,0.004730617985456377,2.131945923993885e-05,0.0,-0.1258508010472049,0.007900125356635422,-0.000994237104505903,0.24033810397180896
1.3107855911883997,0.030976532293029116,1.063868791065782,0.00045000000000000004,42.30200578662027,-83.69681153776337,276.8343200683594,0.99,0,0.19459957628107796,0.030976532293029116,0.00045000000000000004,-0.011783799468063183,-0.015449989483053277,1.3107855911883997,8,0.007562319765260606,0.0057676930719852346,-3.9769484180236125e-05,0.0,-0.14482783295267573,0.00568774449540616,-0.0008237437096581844,0.2484281121227695
