"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.2922713316211086,0.011612788245274036,-1.6391256978913038,0.00829,42.30216760974933,-83.69749897732936,276.59521484375,0.99,0,0.2135054512048951,0.011612788245274036,0.00829,-0.035365042647565126,-0.010342187658234086,0.2922713316211086,8,0.001015513462378441,0.0034718178046334934,3.2422553217863076e-05,0.0,0.22943858843199344,0.004283252134071167,0.000982743323539612,0.21742588220549136
0.35379765072402164,0.014380278680272229,-1.6384746977536846,0.00803,42.302167426646236,-83.69749897793223,276.5947570800781,0.99,0,0.2137335471491177,0.013046762497260996,0.0088,-0.034459916043023675,-0.011135899389594637,0.3229556932987749,8,0.0012311619918620373,0.0038090630337937166,6.887179723721409e-06,0.0,0.20614423738769141,0.0009130162585197651,0.0001882130403351203,0.21927112826111986
0.35379765072402164,0.014380278680272229,-1.6384746977536846,0.00803,42.30216736069052,-83.69749897721043,276.5946044921875,0.99,0,0.21390734455122268,0.014380278680272229,0.00803,-0.03391972349531169,-0.012008324322747942,0.35379765072402164,8,0.0014772810826116378,0.004172052341458372,-3.178121132817967e-05,0.0,0.19351786726980127,0.0007922750790578156,0.00015331938359028168,0.22083695655834126
0.38492583446504536,0.01649600427540173,-1.638215697678703,0.007620000000000001,42.30216714441431,-83.69749897641843,276.5941162109375,0.99,0,0.21401886927406086,0.01649600427540173,0.007620000000000001,-0.0315274932550631,-0.012144873307897123,0.38492583446504536,8,0.0017561603296334819,0.00455815055757923,-1.3957462697935446e-06,0.0,0.14238746508776762,0.0016385092278868472,0.00023330317548172353,0.2239393803391723
0.4165719669993217,0.017183339880448355,-1.638028697564403,0.006240000000000001,42.302167068380015,-83.69749897729237,276.593994140625,0.99,0,0.21425795466115524,0.017183339880448355,0.006240000000000001,-0.03303072835759835,-0.013768872610892663,0.4165719669993217,8,0.002079707504005136,0.0049881907555594214,3.199351675657674e-06,0.0,0.1726386804424943,0.00011157236370691492,1.9261705644211836e-05,0.22415003608183073
0.44815338814114264,0.014780394217622098,-1.6379156974664388,0.0027300000000000002,42.302166817723595,-83.6974989758284,276.59344482421875,0.99,0,0.21425793773468227,0.014780394217622098,0.0027300000000000002,-0.04127664950120291,-0.018503072913392066,0.44815338814114264,8,0.0024433748549182077,0.00544913224808829,-8.561658793500468e-06,0.0,0.3444194437774321,0,0.0,0.21875459427985253
0.4965675467983287,0.01392815246503031,-1.6377546972923023,0.00143,42.30216672611139,-83.69749897489231,276.59320068359375,0.99,0,0.2141636653194692,0.01527982438465905,0.00286,-0.04241886159115715,-0.020372029141945205,0.4801597408470846,8,0.0028515868640288026,0.005935824826625979,-7.704682257684734e-07,0.0,0.36573147312284654,0.00023350749922834227,8.540104167801357e-05,0.2192268252362829
0.5288088554517504,0.015252731923022865,-1.6376376971832176,0.0034000000000000002,42.302166439929515,-83.69749897461278,276.5924377441406,0.99,0,0.2144138602533404,0.015328122542171613,0.0031100000000000004,-0.04438839944244766,-0.02276002561306552,0.5126864895305049,8,0.003317983755765465,0.006468869171415515,3.416041667120543e-06,0.0,0.4030341979649647,0.0001710400764119816,6.893500001656928e-05,0.21957101470654836
0.5618260255834339,0.017388758434001415,-1.6374366970457954,0.00551,42.30216633880121,-83.6974989739412,276.5921936035156,0.99,0,0.214234197538833,0.017388758434001415,0.00551,-0.043236332349300355,-0.024295357456180243,0.5618260255834339,8,0.003951394837334526,0.007029762662714481,-6.586416664577715e-07,0.0,0.3742733729342972,0.001441900911289872,0.0005396651175054972,0.22236073389158362
0.595135887848313,0.016000224092390443,-1.6372536969371145,0.00385,42.302166017051654,-83.69749897556254,276.5914306640625,0.99,0,0.21415896349084082,0.016000224092390443,0.00385,-0.04728962630067546,-0.02814343078558307,0.595135887848313,8,0.004484950241921975,0.007533288353505523,1.882920469955712e-05,0.0,0.45634221450336054,0,0.0,0.22009008020401075
0.6286256520173932,0.018956422429433836,-1.637020696826756,0.006010000000000001,42.30216590570642,-83.69749897769066,276.5911865234375,0.99,0,0.21417972869112292,0.016000224092390443,0.00385,-0.04747638964967882,-0.028254495723871977,0.595135887848313,8,0.004576474133617764,0.007687019349433792,-2.158660470021989e-05,0.0,0.46084367368546475,0,0.0,0.21967780079935645
0.6626163701325435,0.012840688524680545,-1.636975696682482,-0.00102,42.302165546794775,-83.69749897991588,276.5903625488281,0.99,0,0.21403155948154964,0.018956422429433836,0.006010000000000001,-0.04416402698741084,-0.02776623208329564,0.6286256520173932,8,0.004667092487336896,0.007420906099669942,0.0,0.0,0.39089699777874043,0.0014089415975519666,0.0005507510405286461,0.2224021910531337
0.6626163701325435,0.012840688524680545,-1.636975696682482,-0.00102,42.30216541872496,-83.69749898006611,276.5900573730469,0.99,0,0.21368034275179218,0.012840688524680545,-0.00102,-0.05507403331811922,-0.03648135886148371,0.6626163701325435,8,0.004672367637001318,0.007050068141991669,2.2030041621145845e-05,0.0,0.4466282464409904,0,0.0,0.2129300891217942
0.7488113291579808,0.01368407432154983,-1.636886696352291,-0.0017900000000000001,42.3021650237689,-83.69749898290954,276.589111328125,0.99,0,0.21350704693424852,0.01605577111845303,0.00102,-0.05148679256821076,-0.03584879586375806,0.6963943414137588,8,0.004633365940430399,0.006651597666564206,-2.2030041621145845e-05,0.0,0.45212027473471794,0.0012109171497855901,0.0005474801944420426,0.2155176131892579
0.78334198978676,0.014328438593139998,-1.6369206962231244,-0.0008500000000000001,42.3021647475347,-83.69749898619725,276.58843994140625,0.99,0,0.21303737789384214,0.01368407432154983,-0.0017900000000000001,-0.0564593388363126,-0.04226199016974934,0.7488113291579808,8,0.00467286779119943,0.006239338995424531,2.1899207777681702e-05,0.0,0.4421790793492515,0,0.0,0.21092525377595886
0.8184556273271437,0.01967437931079872,-1.636919696063317,0.00434,42.30216445442507,-83.69749898775144,276.5876770019531,0.99,0,0.21246842662433663,0.014328438593139998,-0.0008500000000000001,-0.056653237518815125,-0.04436254342461197,0.78334198978676,8,0.0045521622172260195,0.00581023479559926,-2.1899207777681702e-05,0.0,0.43972621650193794,0,0.0,0.20965532896806136
0.8184556273271437,0.01967437931079872,-1.636919696063317,0.00434,42.30216414976431,-83.69749899213997,276.5869140625,0.99,0,0.21205483259788357,0.01967437931079872,0.00434,-0.051080535938253124,-0.04180104581639974,0.8184556273271437,8,0.004385315668356386,0.005356489775576572,0.0,0.0,0.44733587720952206,0.0016265520660940678,0.0007276150953131503,0.2132553006227868
0.8532686163189256,0.011967348302985414,-1.6369716959298257,-0.00369,42.3021638352841,-83.69749899740853,276.58612060546875,0.99,0,0.21133790149383658,0.011967348302985414,-0.00369,-0.061305817048146416,-0.05228271010591659,0.8532686163189256,8,0.004168470068827552,0.004884815943909644,2.910460381252601e-05,0.0,0.4258385243451935,0,0.0,0.20308345344506104
0.8885963592193792,0.016153871842386213,-1.6369416958007204,0.00075,42.30216367000482,-83.69749899903438,276.5856628417969,0.99,0,0.21061370766110551,0.016153871842386213,0.00075,-0.057275918783205704,-0.05087575487584457,0.8885963592193792,8,0.003907441724615605,0.0043965926484510216,-2.910460381252601e-05,0.0,0.42856525222235,0.0004802573980296385,0.00020582163291822154,0.20432120283597874
0.9238994311192111,0.01621022160916532,-1.6369476956363576,0.00028000000000000003,42.30216316184761,-83.69749900580427,276.5843811035156,0.99,0,0.21000917178867512,0.01621022160916532,0.00028000000000000003,-0.05805709523971636,-0.053617040446954346,0.9238994311192111,8,0.003590049864472617,0.003885160317506528,8.232865316728861e-06,0.0,0.4227640518754858,0,0.0,0.20157330826672495
0.9585190361921077,0.013888714083316314,-1.6370226954902982,-0.0021300000000000004,42.30216298634519,-83.69749900720156,276.58392333984375,0.99,0,0.2091194293419651,0.013888714083316314,-0.0021300000000000004,-0.06125048134079236,-0.05867920874060952,0.9585190361921077,8,0.0028423960290594554,0.002965092589285504,-8.232865316728861e-06,0.0,0.41219798135150426,0,0.0,0.19635066199095091
1.0288074642929805,0.013205737086641925,-1.6372616951532741,-0.00451,42.30216243856627,-83.69749901451317,276.58251953125,0.99,0,0.20827946791495847,0.01390828101307399,-0.00286,-0.0622065696680183,-0.06287034835424152,1.0112270334003046,8,0.0025684137174295995,0.002539657994851593,0.0,0.0,0.40638474900228866,0,0.0,0.1935879578996792
1.0462205067961419,0.014968694314300235,-1.637305695092059,-0.00268,42.302162252144115,-83.69749901893886,276.58209228515625,0.99,0,0.20739705431395924,0.014968694314300235,-0.00268,-0.061901587512456224,-0.0647279824321452,1.0462205067961419,8,0.002189438642727875,0.0020924982563746714,0.0,0.0,0.40205796205832844,0,0.0,0.19151544763652523
1.081098772501145,0.010931284251728754,-1.6375216949001867,-0.00812,42.3021616677877,-83.69749902712857,276.58056640625,0.99,0,0.20642960048962003,0.010931284251728754,-0.00812,-0.06638279779212342,-0.07171733013651017,1.081098772501145,8,0.0017649192410325385,0.0016324401359826847,0.0,0.0,0.4086009167213768,0.003341388120954516,0.001365294249343934,0.2007356729650755
1.1156855226408788,0.01890490031436404,-1.6376486947331532,-0.0011300000000000001,42.302161464840395,-83.69749902909452,276.58001708984375,0.99,0,0.20526665371672095,0.010931284251728754,-0.00812,-0.0664339106209102,-0.071772469170322,1.081098772501145,8,0.0012565180540553805,0.0011622007711961067,5.4611769973757356e-05,0.0,0.40774811294086694,0,0.0,0.2006833307732124
1.150788398108657,0.014756385289841863,-1.6378216945645336,-0.005960000000000001,42.30216084351938,-83.6974990365886,276.5783996582031,0.99,0,0.20437432562751076,0.01890490031436404,-0.0011300000000000001,-0.05976041524341458,-0.06664371709532968,1.1156855226408788,8,0.000749751284584944,0.000671913059566083,-5.4611769973757356e-05,0.0,0.3877578943892978,0,0.0,0.1850754618830148
1.150788398108657,0.014756385289841863,-1.6378216945645336,-0.005960000000000001,42.30216063058455,-83.69749903773753,276.5778503417969,0.99,0,0.20328986141498429,0.014756385289841863,-0.005960000000000001,-0.06406371318110704,-0.07367941583243817,1.150788398108657,8,0.0001941804980196859,0.0001687230564714842,0.0,0.0,0.3928606906943881,0.0025414842863510285,0.000998449272124799,0.19329389149904877
1.221517222580535,0.021864825568389847,-1.6380476941410933,0.00064,42.30215997165782,-83.69749904642043,276.5762634277344,0.99,0,0.20222421537584925,0.020244073182508017,-0.0009800000000000002,-0.05989605345404936,-0.0710280957190037,1.1863926645985883,8,-0.00033328613964551284,-0.0002808830833026402,3.9937970884991964e-05,0.0,0.37769019860752423,0,0.0,0.18030597181552924
1.221517222580535,0.021864825568389847,-1.6380476941410933,0.00064,42.3021597474313,-83.69749905206032,276.57574462890625,0.99,0,0.2013019020194802,0.021864825568389847,0.00064,-0.05918071303520023,-0.07225964311487892,1.221517222580535,8,-0.0005439948344184522,-0.0004452722378857154,-3.9937970884991964e-05,0.0,0.37563673687287547,0,0.0,0.17921488212166126
1.3081295614197277,0.01860372630999265,-1.6383856936693606,-0.004090000000000001,42.302159051211255,-83.69749906333239,276.5740051269531,0.99,0,0.19991564332464318,0.014164988875016805,-0.00817,-0.06636427430575598,-0.08557421360519757,1.2903313067325946,8,-0.0007288168035674101,-0.0005647951717341795,0.0,0.0,0.40759662805880265,0.007619332842119225,0.0031056143745054896,0.20038570167034506
1.3081295614197277,0.01860372630999265,-1.6383856936693606,-0.004090000000000001,42.30215881099618,-83.6974990662178,276.5733642578125,0.99,0,0.19857084992914195,0.01860372630999265,-0.004090000000000001,-0.06313316758124898,-0.08253985744018322,1.3081295614197277,8,-0.0008988627207804341,-0.0006870663744045256,0.0001242245749802196,0.0,0.38522893844150297,0,0.0,0.1900291131861586
1.3759225690030776,0.022389871137070395,-1.63873769322832,-0.004730000000000001,42.30215807598627,-83.6974990762124,276.57159423828125,0.99,0,0.19745557622374246,0.024322577279434578,-0.00063,-0.059318420820780204,-0.07958191461040269,1.3421721511229092,8,-0.0010919289556185585,-0.0008134200253585699,-0.0001242245749802196,0.0,0.3620579647327884,0,0.0,0.1783323330731174
1.3759225690030776,0.022389871137070395,-1.63873769322832,-0.004730000000000001,42.30215782458184,-83.69749907782423,276.5710144042969,0.99,0,0.19610665098426558,0.022389871137070395,-0.004730000000000001,-0.061341337763273884,-0.08435917779393713,1.3759225690030776,8,-0.001297743275281378,-0.0009430556039414523,0.0,0.0,0.37481198584830344,0.001545458818826695,0.0005792564889312069,0.18458783417113872
1.4101842040262826,0.02042435304993382,-1.6389106930062125,-0.008520000000000002,42.302157055964734,-83.69749908808515,276.5692443847656,0.99,0,0.19481374019106693,0.02042435304993382,-0.008520000000000002,-0.06328511339657084,-0.08919346257692977,1.4101842040262826,8,-0.001364979918206198,-0.0009678429033600078,2.3170259557248277e-05,0.0,0.38852373462640044,0.001874631359112985,0.0007283387766903418,0.1909904982406298
1.4439948483128522,0.028622818884472247,-1.6390256927482145,-0.00064,42.30215679485661,-83.6974990937773,276.56866455078125,0.99,0,0.1937552007599393,0.028622818884472247,-0.00064,-0.05799451550744905,-0.0837132871148117,1.4439948483128522,8,-0.001788916643615947,-0.0012386230513663826,5.9632915103653965e-06,0.0,0.35401734356210957,0,0.0,0.17423379143006243
1.477359300725973,0.022377018329850937,-1.6391906925328703,-0.005900000000000001,42.3021559897896,-83.69749910608748,276.56689453125,0.99,0,0.19229056622525498,0.022377018329850937,-0.005900000000000001,-0.06274705940161152,-0.09264976021421045,1.477359300725973,8,-0.002239515646176229,-0.0015157171271057098,-2.9133551067613674e-05,0.0,0.38442101907049364,0.004105089852543182,0.0015780828244905925,0.18897823859145843
1.52888610279202,0.03398931094926046,-1.639247692178941,0.00282,42.30215571169071,-83.69749910912722,276.5662536621094,0.99,0,0.19097981182153564,0.029070192803680176,0.00037000000000000005,-0.05858329093082393,-0.08849476065618907,1.5111650361684243,8,-0.002717516776457688,-0.001797959871320093,6.31233129796237e-05,0.0,0.35664869206907746,0,0.0,0.17575867402086168
1.5614750966514106,0.03361068511941347,-1.6393626919604127,0.0014500000000000001,42.30215486728925,-83.69749912292195,276.5643005371094,0.99,0,0.18964465539242845,0.03361068511941347,0.0014500000000000001,-0.05631249396815763,-0.08790444864673898,1.5614750966514106,8,-0.0032631098299257615,-0.0020892770952843677,-6.31233129796237e-05,0.0,0.34351053448504665,0,0.0,0.1690506643491328
1.59475283329312,0.025083001338892887,-1.6395726916949478,-0.00854,42.30215457902775,-83.6974991264885,276.5635986328125,0.99,0,0.18826159869623285,0.025083001338892887,-0.00854,-0.06217111216266069,-0.09909595309776323,1.59475283329312,8,-0.0037761438595704387,-0.00236756241338837,0.0,0.0,0.3812903315078325,0.0049893673401123625,0.0019023975271257952,0.18761880794122013
1.628433341363926,0.02952570676698487,-1.6396806914609163,-0.00529,42.30215369579401,-83.69749914118209,276.5614013671875,0.99,0,0.18665359286865096,0.02952570676698487,-0.00529,-0.059739016240011544,-0.0972391337708546,1.628433341363926,8,-0.0033449178515510573,-0.002053733541156573,7.609590108503181e-05,0.0,0.36573147312284654,0,0.0,0.18006641260501668
1.662045858277612,0.034869904739264906,-1.6398276912278922,-0.00029,42.302153398364936,-83.69749914776949,276.5606384277344,0.99,0,0.18526748290222708,0.02952570676698487,-0.00529,-0.05963333826367467,-0.09706732243494769,1.628433341363926,8,-0.0024243142334166596,-0.0014884955853735951,-7.609590108503181e-05,0.0,0.36573147312284654,0,0.0,0.17994958781991857
1.6959619719507408,0.03447561288001739,-1.6399706909561633,-0.001,42.30215247917632,-83.69749916321595,276.5582580566406,0.99,0,0.18362866808695158,0.034869904739264906,-0.00029,-0.056863623891207915,-0.09447981275878134,1.662045858277612,8,-0.0015213568199771185,-0.0009151505049479714,0.0,0.0,0.3479232329940664,0,0.0,0.1712458200127717
1.6959619719507408,0.03447561288001739,-1.6399706909561633,-0.001,42.30215216414678,-83.69749916800662,276.55743408203125,0.99,0,0.18197099641888298,0.03447561288001739,-0.001,-0.05762758279396163,-0.09770028315364496,1.6959619719507408,8,-0.0005645000601580826,-0.000332780729442593,0.0,0.0,0.3543764188381137,0.00046485323577165626,0.00016473302497806887,0.17396178814556248
1.7804124363041014,0.02960139909473152,-1.640255690350032,-0.0064,42.302151208689516,-83.6974991862471,276.5550537109375,0.99,0,0.1804070520309197,0.028540253453736453,-0.007580000000000001,-0.06157647495176244,-0.10644171913824578,1.7294675357968479,8,0.0008164030626197774,0.00047199031152321606,6.589320999122755e-06,0.0,0.379819665777792,0.003298015683379069,0.0012526512145909544,0.18658300817820467
1.7970996908245145,0.033817368775528205,-1.6402786902133624,-0.00282,42.302150883035495,-83.69749919144985,276.5542907714844,0.99,0,0.17856162730564226,0.033817368775528205,-0.00282,-0.059512485580474284,-0.10690567228142157,1.7970996908245145,8,0.00208353516792233,0.001159182419678018,4.351672758451542e-05,0.0,0.36573147312284654,0,0.0,0.17999361937301306
1.849048447654588,0.03599668074454493,-1.6405166898418653,-0.0005200000000000001,42.30214988924587,-83.6974992112021,276.5517883300781,0.99,0,0.17678562802710263,0.03541825609164479,-0.0005200000000000001,-0.05896845250344551,-0.10697070214770205,1.8147388642666789,8,0.0033721583676796685,0.001857852040096,-5.0106048583638175e-05,0.0,0.3621252913470392,0,0.0,0.17816716753785097
1.849048447654588,0.03599668074454493,-1.6405166898418653,-0.0005200000000000001,42.30214955531233,-83.69749921940227,276.5509033203125,0.99,0,0.17493620701956583,0.03599668074454493,-0.0005200000000000001,-0.059402906329350635,-0.10979506470650048,1.849048447654588,8,0.004765054273174126,0.002576542318632864,0.0,0.0,0.36458692068058324,0.00022508044113139338,8.2061384937522e-05,0.1792446719071409
1.913961048634629,0.03298844875604232,-1.6408566893633276,-0.00479,42.30214852837529,-83.69749924081648,276.54833984375,0.99,0,0.17291857615916476,0.03346639384467359,-0.0031500000000000005,-0.06144546038691168,-0.11555355252351247,1.8814735808781304,8,0.0061990925505300805,0.0032942860231166033,3.28245539750088e-06,0.0,0.37769019860752423,0.001604670138122401,0.000606068183167013,0.18556192831054377
1.913961048634629,0.03298844875604232,-1.6408566893633276,-0.00479,42.302148177832116,-83.69749924756142,276.5475769042969,0.99,0,0.1707496666564247,0.03298844875604232,-0.00479,-0.06244772556340994,-0.11946258579852018,1.913961048634629,8,0.005642893282172623,0.0029478422813546874,2.096027192917964e-05,0.0,0.38341111985673193,0.0007938272419173024,0.00030436219179629377,0.18845216393079256
1.948174484996181,0.03343572406723269,-1.641044689095013,-0.007450000000000001,42.302147116054954,-83.69749926986896,276.5449523925781,0.99,0,0.16870173312282796,0.03343572406723269,-0.007450000000000001,-0.06288580125357601,-0.12244981104066457,1.948174484996181,8,0.003991669864705653,0.002048626620965741,-1.2068239654828768e-05,0.0,0.3856707693475237,0.000350122620569182,0.00013503206044088756,0.1896872499335212
1.9765856812259275,0.036639793228808386,-1.6412906888469223,-0.0047,42.302146756125865,-83.69749927740152,276.54412841796875,0.99,0,0.16639639755060912,0.036639793228808386,-0.0047,-0.061865473995161846,-0.12222541628388349,1.9765856812259275,8,0.002253861600906144,0.0011400843835961498,-6.773205254216249e-06,0.0,0.37854300238803407,0,0.0,0.1861159298139722
2.0424772140787724,0.035927900115557306,-1.6416896883296417,-0.0073100000000000005,42.30214565836705,-83.69749930119083,276.5411071777344,0.99,0,0.16428015302918766,0.03448404184195425,-0.006500000000000001,-0.06370453980492385,-0.12907629059459283,2.027248828342179,8,0.0004424094822811726,0.0002181998995780476,-5.401282417635502e-06,0.0,0.3899824779351673,0.0016372994666375904,0.0006385181031212553,0.19162302425151576
2.05908809210019,0.03668378570570414,-1.6417776882132218,-0.00668,42.302145289493836,-83.6974993103481,276.5401306152344,0.99,0,0.16179657505397435,0.03668378570570414,-0.00668,-0.06304791447381053,-0.1297558065545257,2.05908809210019,8,-0.0021580848363076392,-0.001047911667652801,2.554072412485021e-05,0.0,0.38522893844150297,0,0.0,0.18935100746891292
2.091286979059853,0.03742582271914128,-1.641952687956298,-0.006770000000000001,42.302144158056535,-83.69749933674363,276.5372009277344,0.99,0,0.15947339941956115,0.03668378570570414,-0.00668,-0.06290214261933924,-0.12945619692223398,2.05908809210019,8,-0.004133608217853361,-0.0020071760887793717,-2.554072412485021e-05,0.0,0.3846903255274967,0,0.0,0.18906279095309164
2.1245116558662223,0.03569281635060534,-1.6421486877133464,-0.00875,42.30214377295786,-83.69749934618991,276.5362243652344,0.99,0,0.15697846778242283,0.03742582271914128,-0.006770000000000001,-0.06276877346357557,-0.13120234338730055,2.091286979059853,8,-0.006224376658290277,-0.0029758613816626847,0.0,0.0,0.38442101907049364,0,0.0,0.18886572175067123
