"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.2317952741500843,0.001533299520448952,-1.629051698736478,-0.0017400000000000002,42.30218398564533,-83.69749820616202,276.6728515625,0.99,0,0.29977672522131293,0.001533299520448952,-0.0017400000000000002,-0.052568601270382764,-0.012179808391174893,0.2317952741500843,8,0.0021239691023624556,0.009162924665765267,0.0,0.0,0.3926138264421352,0.030590882573034564,0.012010403461241131,0.3027718784876975
0.26110314852175714,0.0027897013102664283,-1.62916569871994,-0.00058,42.302183940286106,-83.69749820699279,276.6727294921875,0.99,0,0.2993165585378368,0.001533299520448952,-0.0017400000000000002,-0.05265636377625427,-0.012200123620854006,0.2317952741500843,8,0.0022030293198356293,0.009503994983577305,0.00048041613844964525,0.0,0.3703517620258062,0,0.0,0.30261322568031995
0.2900027661619337,0.0015864558253177517,-1.6293706987166168,-0.00223,42.30218379275373,-83.69749821257186,276.6722412109375,0.99,0,0.2989405100499747,0.0015864558253177517,-0.00223,-0.05422831030607567,-0.015718888547968022,0.2900027661619337,8,0.0028742470270822136,0.009910953810646486,-0.00048041613844964525,0.0,0.4118389060755001,0.0007163527201305676,0.0002950219206227818,0.3032675675117098
0.3186946865061893,0.0018111841916618847,-1.6294606986812905,-0.00271,42.302183736737994,-83.69749821422187,276.6720275878906,0.99,0,0.29845303619502217,0.0015864558253177517,-0.00223,-0.05434987475215358,-0.015754091160870128,0.2900027661619337,8,0.0030012599995795043,0.010348918847023839,1.1800876824911273e-05,0.0,0.4086009167213768,0.0001219504808234015,4.982907825905453e-05,0.3033788805376976
0.34888073565931177,0.002921374623284841,-1.6295116986402336,-0.00253,42.302183555054164,-83.69749821886984,276.67144775390625,0.99,0,0.2980790867398018,0.0018111841916618847,-0.00271,-0.05437082627261658,-0.01731943706434183,0.3186946865061893,8,0.003456306216724374,0.010845020480518814,-9.80771369454909e-06,0.0,0.4254907797526423,0.0008392517454560781,0.00035709387958287274,0.30414113807537324
0.34888073565931177,0.002921374623284841,-1.6295116986402336,-0.00253,42.30218349099682,-83.69749822082154,276.6712341308594,0.99,0,0.2977634845128279,0.002921374623284841,-0.00253,-0.05189695054743737,-0.01809835445062432,0.34888073565931177,8,0.003974416601338528,0.011391506799505237,1.2290592052952727e-05,0.0,0.3703517620258062,0.003937625962869565,0.0014583067135473052,0.30763818192645576
0.4275085692783426,0.010340151821761245,-1.6295366985302762,0.00119,42.30218327736761,-83.69749822511277,276.6705017089844,0.99,0,0.29754933917351567,0.013240339502921888,0.00666,-0.025568885462142976,-0.009714852900114802,0.3797588948204433,8,0.004551038593620292,0.011976743946905363,4.40485133585773e-05,0.0,-0.11386455975387098,0.035994534523104346,-0.004098501827018787,0.3348930459828471
0.4423946061569163,0.006081336975764667,-1.6295776984895838,-0.0038400000000000005,42.302183199465894,-83.69749822567735,276.6703186035156,0.99,0,0.2971777600022907,0.006081336975764667,-0.0038400000000000005,-0.04698536895957961,-0.02078038975643442,0.4423946061569163,8,0.00556661428881812,0.012581727583776363,-0.00022227234162264367,0.0,0.267913381525031,0,0.0,0.31617878928581944
0.4901596632495717,0.012132487641486646,-1.629676698376512,0.00031,42.30218295260561,-83.697498228816,276.6695556640625,0.99,0,0.2969387826373448,0.011810472917909952,0.00119,-0.035239508717035406,-0.01617272602966584,0.4588803685560481,8,0.006003160350230713,0.01307785957300046,0.00016394007308075147,0.0,0.014666828687884614,0.013120018061812504,0.0001924290572945559,0.3265808382662646
0.4901596632495717,0.012132487641486646,-1.629676698376512,0.00031,42.302182863806316,-83.69749823012476,276.66925048828125,0.99,0,0.2966646614738175,0.012132487641486646,0.00031,-0.036563184160064655,-0.017923293111723256,0.4901596632495717,8,0.006495159703840159,0.013247052785160038,7.697162291782236e-06,0.0,0.044507520450541516,0,0.0,0.32631497599399634
0.5553699811557226,0.009422710599862051,-1.6299736982033206,-0.0029700000000000004,42.30218258140448,-83.69749823326642,276.66839599609375,0.99,0,0.2962360991403902,0.009221517605966876,-0.00321,-0.04409886414961406,-0.02304466951965883,0.5226563923296383,8,0.006852187197839344,0.01310826964180991,-7.697162291782236e-06,0.0,0.19656877980776424,0,0.0,0.32085674640355766
0.5553699811557226,0.009422710599862051,-1.6299736982033206,-0.0029700000000000004,42.30218248301386,-83.6974982346518,276.66802978515625,0.99,0,0.2959036941763693,0.009422710599862051,-0.0029700000000000004,-0.04517468572944816,-0.025083741511694957,0.5553699811557226,8,0.0071376519870123304,0.01285021718036301,0.0,0.0,0.2179032513579289,0,0.0,0.32054164693093484
0.5890889197952778,0.008311765664103372,-1.6300816981074364,-0.00388,42.30218216460702,-83.69749823968259,276.66705322265625,0.99,0,0.2955421974432209,0.008311765664103372,-0.00388,-0.04842058859992804,-0.028515725534822785,0.5890889197952778,8,0.007410644257204638,0.012578587828568808,0.0,0.0,0.2855981895276847,0,0.0,0.31834714762638505
0.6230057623716618,0.007227969530744304,-1.6301316980255454,-0.0048400000000000006,42.30218205127099,-83.69749824094093,276.6667785644531,0.99,0,0.29507953551346083,0.007227969530744304,-0.0048400000000000006,-0.05126882477413108,-0.03192893104041897,0.6230057623716618,8,0.007658214647053314,0.012291538473093944,0.0,0.0,0.34502538330568916,0,0.0,0.3162741056613437
0.6916794881813116,0.017137472314589244,-1.6301346978206874,0.0032500000000000003,42.30218169676615,-83.69749824643293,276.665771484375,0.99,0,0.2946760504673393,0.006444616520862596,-0.00708,-0.05364658140006684,-0.036146707824487305,0.674085806719755,8,0.008078832451285848,0.011984324812150707,0.0,0.0,0.39443164502690625,0,0.0,0.3151652198006825
0.7083581146630197,0.01221474844314695,-1.6302136977610333,-0.0027500000000000003,42.30218144630132,-83.69749824927993,276.6650695800781,0.99,0,0.2943325372551558,0.01221474844314695,-0.0027500000000000003,-0.046322468541176054,-0.032806039212251045,0.7083581146630197,8,0.008263268849860674,0.011663649253616003,0.0,0.0,0.23866864645443606,0.007659068202726227,0.001827979441046879,0.3214204228311739
0.741917123200092,0.011914580429839436,-1.6302356976335197,-0.00502,42.30218118032987,-83.69749825125174,276.66436767578125,0.99,0,0.29390628902503324,0.011914580429839436,-0.00502,-0.04784276876534399,-0.035486404883843685,0.741917123200092,8,0.008405431538759696,0.011327879646791616,7.311917764187516e-05,0.0,0.2680929191630331,0,0.0,0.32010834304229446
0.7759772401380352,0.020427928963251258,-1.630331697497028,0.0016400000000000002,42.30218104559329,-83.69749825255293,276.6640319824219,0.99,0,0.2935918677311789,0.011914580429839436,-0.00502,-0.048165465520601636,-0.03572557416615813,0.741917123200092,8,0.008141321065436516,0.010971941746225048,-7.311917764187516e-05,0.0,0.2789055032798183,0,0.0,0.31861172115743747
0.8095794086132465,0.018005775414519698,-1.6304106973478083,-0.0012100000000000001,42.302180618357234,-83.6974982559915,276.66302490234375,0.99,0,0.29318978630295606,0.020427928963251258,0.0016400000000000002,-0.03832435684703128,-0.029741849954105604,0.7759772401380352,8,0.008229581201220717,0.01060176844423322,0.0,0.0,0.06935139176852796,0.010154876252996554,0.0007042548013824853,0.3266593164065213
0.8095794086132465,0.018005775414519698,-1.6304106973478083,-0.0012100000000000001,42.30218046834112,-83.69749825693674,276.66265869140625,0.99,0,0.2927220896029209,0.018005775414519698,-0.0012100000000000001,-0.04280934345301057,-0.03465554625774728,0.8095794086132465,8,0.008274770890469282,0.010218546781146639,2.817019205529941e-05,0.0,0.1669706211052569,0,0.0,0.3223479707627931
0.8782078966635486,0.02066051140872459,-1.630588697061759,0.0015,42.30218000517725,-83.69749826239295,276.6614990234375,0.99,0,0.29222176174501685,0.01573986199265047,-0.0037300000000000002,-0.046815750308576654,-0.03947622862163277,0.8433866109527716,8,0.00827840125799369,0.009813957039554672,-2.817019205529941e-05,0.0,0.2536596009032978,0,0.0,0.31852133672800487
0.8782078966635486,0.02066051140872459,-1.630588697061759,0.0015,42.302179844147076,-83.69749826503364,276.66107177734375,0.99,0,0.2916285263919007,0.02066051140872459,0.0015,-0.04224812199499528,-0.03710186086817463,0.8782078966635486,8,0.008171856886902232,0.009302576817968672,0.0,0.0,0.15605459245095102,0.004224138813172932,0.0006591962609459459,0.32196038140225935
0.9666255547191561,0.021977923330246243,-1.63063069669297,0.0022,42.30217934290415,-83.69749827214775,276.6596374511719,0.99,0,0.29093513082793293,0.02071687047569129,0.0018300000000000002,-0.044316358054298455,-0.04202783521823848,0.9484436696658822,8,0.008630419579181545,0.009097389470870684,2.6367850437837834e-05,0.0,0.1973766991787736,0,0.0,0.3209691710445355
0.9666255547191561,0.021977923330246243,-1.63063069669297,0.0022,42.302179171638116,-83.69749827486916,276.65911865234375,0.99,0,0.2903317349346125,0.021977923330246243,0.0022,-0.043740367747485465,-0.042278000305376304,0.9666255547191561,8,0.008587382865586829,0.008881581930143562,-2.6367850437837834e-05,0.0,0.1874585815683091,0,0.0,0.3206334730592377
1.0382581473458417,0.017540860429937563,-1.6308586963671354,-0.005770000000000001,42.30217863121561,-83.69749828120905,276.65740966796875,0.99,0,0.289656771770548,0.023461938683307607,0.0024300000000000003,-0.0434587491246452,-0.0435571270487901,1.0023047065700688,8,0.008681350387328798,0.008659016468612427,0.0,0.0,0.18228845864896806,0,0.0,0.3204403000860124
1.0382581473458417,0.017540860429937563,-1.6308586963671354,-0.005770000000000001,42.30217844291402,-83.69749828269094,276.65679931640625,0.99,0,0.28882113321135144,0.017540860429937563,-0.005770000000000001,-0.05048548359836191,-0.05240217774831938,1.0382581473458417,8,0.008752391669917994,0.008428677286626954,0.0,0.0,0.3358842174536245,0,0.0,0.31373592662381183
1.074316390719671,0.02286370655254697,-1.6309266961800777,-0.0024100000000000002,42.30217786365779,-83.69749828852294,276.655029296875,0.99,0,0.28814430001741664,0.02286370655254697,-0.0024100000000000002,-0.04651272203945078,-0.04996267494010386,1.074316390719671,8,0.008798521323090783,0.008188024988465098,0.0,0.0,0.2518417823185268,0.003116777745870071,0.0007849348626106389,0.31635886401287716
1.1098164516544642,0.02179351249750898,-1.631029695986804,-0.00402,42.30217766345496,-83.69749829067614,276.6544494628906,0.99,0,0.2874095877897908,0.02179351249750898,-0.00402,-0.048604443947479314,-0.05393117061459509,1.1098164516544642,8,0.00881432339415785,0.007940614334596294,3.139739450442556e-05,0.0,0.29789346589780785,0,0.0,0.3127720523709262
1.1812454724909507,0.022232521551574905,-1.6312116955918174,-0.0036300000000000004,42.302177046867925,-83.69749829713392,276.6526794433594,0.99,0,0.28668902601910806,0.025219564129902172,-0.0012900000000000001,-0.04707022695875818,-0.054750320430409734,1.1633187425594014,8,0.008805464544313975,0.007567484098021363,-3.139739450442556e-05,0.0,0.26966387349555127,0,0.0,0.3113058100510382
1.1988371096260928,0.024589998782233786,-1.631253695492319,-0.0018100000000000002,42.30217683711693,-83.6974982995098,276.65203857421875,0.99,0,0.28577605713050497,0.024589998782233786,-0.0018100000000000002,-0.04859942201622225,-0.0582521082901558,1.1988371096260928,8,0.007859339493571255,0.006554423989714508,0.0,0.0,0.3100599899804734,0,0.0,0.3052831757330998
1.2342817156582346,0.027504490403235986,-1.6312986952888942,0.00217,42.302176180872145,-83.69749830747722,276.650146484375,0.99,0,0.2849454721365976,0.027504490403235986,0.00217,-0.047133107266565055,-0.058168432024575285,1.2342817156582346,8,0.006635359496664459,0.005374553128873174,0.0,0.0,0.287786304490835,0,0.0,0.3013042787428828
1.2692849655754512,0.024346977850770883,-1.6313916950809606,-0.0014500000000000001,42.302175954269664,-83.6974983101413,276.6495056152344,0.99,0,0.2839904409251179,0.027504490403235986,0.00217,-0.04734184940681141,-0.058425855121114735,1.2342817156582346,8,0.005139331012551641,0.004162789911791443,0.0,0.0,0.303427266498424,0,0.0,0.29509312045397346
1.3043561668704828,0.02562742113539491,-1.6314866948800653,-0.0017100000000000001,42.30217526194599,-83.697498319037,276.6474914550781,0.99,0,0.28296258221648074,0.02562742113539491,-0.0017100000000000001,-0.05068908057845878,-0.06432316969210934,1.3043561668704828,8,0.0036963176317903724,0.002911590317483787,0.0,0.0,0.386478688718533,0,0.0,0.2860576167538425
1.3043561668704828,0.02562742113539491,-1.6314866948800653,-0.0017100000000000001,42.30217502398934,-83.69749832230235,276.6468200683594,0.99,0,0.28191131513721385,0.02562742113539491,-0.0017100000000000001,-0.05040999673213786,-0.06573743011863843,1.3043561668704828,8,0.002127824837109942,0.0016310071676281532,0.0,0.0,0.3936237256558969,0,0.0,0.2792551932669017
1.3743785542373932,0.022524916690669125,-1.6317316944309237,-0.008650000000000001,42.3021742926587,-83.69749833110187,276.64483642578125,0.99,0,0.280771264377062,0.02564000702732869,-0.0035700000000000003,-0.05104149115188905,-0.06835384035315271,1.3395181744976346,8,0.00042785209972495545,0.0003193489643192006,0.0,0.0,0.4219561325044765,0,0.0,0.2708109087644481
1.3743785542373932,0.022524916690669125,-1.6317316944309237,-0.008650000000000001,42.30217404509656,-83.69749833388092,276.64410400390625,0.99,0,0.27965785995918496,0.022524916690669125,-0.008650000000000001,-0.05394079851018008,-0.07410908223053435,1.3743785542373932,8,-0.0017552079433407791,-0.0012769205811853667,0.0,0.0,0.5016563133264709,0,0.0,0.2595294104213545
1.4651193853306208,0.03326325708279286,-1.6319936938441915,0.00216,42.30217327517643,-83.6974983433854,276.6418151855469,0.99,0,0.27849192666513023,0.028791912616981764,-0.00534,-0.050482615427486,-0.07293204262568026,1.4450232056883427,8,-0.0041504073963156375,-0.0028716381630852685,0.0,0.0,0.4450572921084723,0,0.0,0.2525152887886254
1.4651193853306208,0.03326325708279286,-1.6319936938441915,0.00216,42.30217301040163,-83.69749834560494,276.6410827636719,0.99,0,0.27733597486739425,0.03326325708279286,0.00216,-0.047499698884831076,-0.0695844897590379,1.4651193853306208,8,-0.00660334435042845,-0.004505873882424116,0.0,0.0,0.3968990602413625,0,0.0,0.24548587857448592
1.532975770997439,0.028800917400573146,-1.632237693335612,-0.00495,42.30217220025862,-83.69749835567295,276.63861083984375,0.99,0,0.2761324853057147,0.029646245111800154,-0.00302,-0.05021912152333563,-0.07524101926288614,1.4985911178702018,8,-0.0092789556648215,-0.006190574863907743,0.0,0.0,0.4767836002687858,0,0.0,0.23404863055044048
1.532975770997439,0.028800917400573146,-1.632237693335612,-0.00495,42.302171923034486,-83.69749835977218,276.63775634765625,0.99,0,0.27503549510677777,0.028800917400573146,-0.00495,-0.05085037091554456,-0.07793254696007873,1.532975770997439,8,-0.012127905461097661,-0.00790995255277236,0.0,0.0,0.48255966271638384,0,0.0,0.22994178954260935
1.5683830433026802,0.02529994225076772,-1.6323506930932048,-0.008820000000000001,42.30217107775587,-83.69749837079988,276.63525390625,0.99,0,0.2737678824381858,0.02529994225076772,-0.008820000000000001,-0.05308635720553134,-0.08323146840414473,1.5683830433026802,8,-0.013559177184826837,-0.008644197873933036,0.0,0.0,0.48318804444939106,0.00014471114832105062,6.992269676727423e-05,0.23019442009646307
1.6029919575529188,0.03688728237789371,-1.6324246928315151,0.0026300000000000004,42.30217079209394,-83.69749837537063,276.6343994140625,0.99,0,0.2726269115549366,0.03688728237789371,0.0026300000000000004,-0.045820785313295254,-0.07344408870680089,1.6029919575529188,8,-0.011252026432090069,-0.007017532694725462,2.7969078706909695e-06,0.0,0.37563673687287547,0.008987955949640488,0.0033762064440800996,0.24363318007401577
1.6711745851343496,0.031087047315112058,-1.6328116923202698,-0.0017000000000000001,42.30216960770491,-83.69749839234927,276.6311340332031,0.99,0,0.2712980052859777,0.02934524358425875,-0.00386,-0.05071320838830662,-0.08294677304921969,1.6360430537590858,8,-0.00866029801643126,-0.005292590076801911,0.00013225134989251303,0.0,0.4624819546322337,0.0022997337960288713,0.001063585381121239,0.24695395967420872
1.7048131230003316,0.033131414367183094,-1.6329246920568314,0.0010600000000000002,42.30216930375283,-83.69749839657658,276.6302795410156,0.99,0,0.2693443541464192,0.02516079719680254,-0.006540000000000001,-0.053704015226504254,-0.09061986786031684,1.6880185223048356,8,-0.0044470108002524125,-0.00263416355769106,-9.25048425183544e-05,0.0,0.5043072987625952,0.00820005317369757,0.004135346665737068,0.25762108367209946
1.722521579531881,0.02584450843371161,-1.6330696919247814,-0.006390000000000001,42.302168688812706,-83.69749840586123,276.62860107421875,0.99,0,0.26866448717760316,0.02584450843371161,-0.006390000000000001,-0.053716185341420974,-0.09249320713964497,1.722521579531881,8,-0.0029716562965625883,-0.0017249838283545243,0.00012287045138463314,0.0,0.4859634263251273,0.004449879354503704,0.0021624786178480655,0.26312797200897425
1.7565849083466716,0.029401984547353714,-1.6332306916544574,-0.00464,42.302168374370844,-83.69749841037604,276.6276550292969,0.99,0,0.26733794052741444,0.02584450843371161,-0.006390000000000001,-0.05373362190997266,-0.09252320204547963,1.722521579531881,8,0.0009237052408118772,0.0005361914176985812,-7.891472191556008e-05,0.0,0.47331207172148004,0.008377610514769665,0.003965224188821285,0.2726877335146182
1.7910367879883133,0.029473484472707652,-1.633431691374506,-0.006810000000000001,42.30216741511613,-83.69749842333313,276.6246032714844,0.99,0,0.2659992213996971,0.029473484472707652,-0.006810000000000001,-0.05278135582959065,-0.09450225632619402,1.7910367879883133,8,0.0042222379008612755,0.002357107540884565,7.210982283892877e-05,0.0,0.42883455867935305,0.010852499654853683,0.004653926900057011,0.28402412501509194
1.8253521197227363,0.03404812648851481,-1.6335926910771539,-0.005580000000000001,42.30216709071503,-83.69749842760368,276.6235656738281,0.99,0,0.2646102163235033,0.029473484472707652,-0.006810000000000001,-0.05305409114154003,-0.09499011756486886,1.7910367879883133,8,0.007560928594833466,0.004220965806625033,2.7548108449429038e-05,0.0,0.4145375811967188,0.00895519840769464,0.0037122662870624434,0.2928035151825838
1.8597031674967015,0.036170979740885414,-1.6337716907673094,-0.00566,42.30216609747163,-83.69749843899712,276.620361328125,0.99,0,0.263258781365637,0.03404812648851481,-0.005580000000000001,-0.05143307679800824,-0.09385841247766584,1.8253521197227363,8,0.011165944063244162,0.006116081363313867,-3.76664245197827e-05,0.0,0.3674174437547098,0.006607286287897423,0.002427632238054817,0.29901123553974385
1.8944553524273353,0.04014037230991541,-1.6339036904477924,-0.0038100000000000005,42.30216541755197,-83.6974984464803,276.6183166503906,0.99,0,0.26193133341950514,0.036170979740885414,-0.00566,-0.05136267144314921,-0.09549538737896458,1.8597031674967015,8,0.014311654042791526,0.0076942105763880995,-5.1385361960305055e-05,0.0,0.36981314911179997,0,0.0,0.2977882967826172
1.8944553524273353,0.04014037230991541,-1.6339036904477924,-0.0038100000000000005,42.30216507488736,-83.69749845084286,276.61724853515625,0.99,0,0.2605823709164362,0.04014037230991541,-0.0038100000000000005,-0.050293445211631926,-0.09525990082352885,1.8944553524273353,8,0.012961915347810786,0.006840492023697796,-9.710528952219268e-05,0.0,0.3665842769033564,0,0.0,0.29166236727538475
1.976966642224459,0.04329939135204119,-1.63414568962658,-0.0017000000000000001,42.30216402329566,-83.69749846272958,276.6144714355469,0.99,0,0.2590686186066402,0.043453924616714906,-0.00103,-0.049976436625239984,-0.097975750461576,1.96077377244634,8,0.011316911401763807,0.005770239027376446,0.0,0.0,0.3761753497868817,0,0.0,0.28437420978350625
1.976966642224459,0.04329939135204119,-1.63414568962658,-0.0017000000000000001,42.30216366601656,-83.6974984673074,276.6136779785156,0.99,0,0.25765430261296657,0.04329939135204119,-0.0017000000000000001,-0.05067216083289372,-0.1001583209427211,1.976966642224459,8,0.009253079574435741,0.004679320757603928,0.0,0.0,0.4116867198745374,0,0.0,0.27472598244720986
2.0428287026943863,0.04189670991339798,-1.634359688951455,-0.00233,42.30216257823977,-83.6974984799778,276.61114501953125,0.99,0,0.2560928453184637,0.03874034266731416,-0.00623,-0.05374036101723867,-0.10802852857682059,2.0107883299103837,8,0.007175558953616823,0.0035678681221669407,0.0,0.0,0.4951661329105306,0,0.0,0.2632759232279523
2.0428287026943863,0.04189670991339798,-1.634359688951455,-0.00233,42.30216220892425,-83.69749848467205,276.6102294921875,0.99,0,0.2544880730748485,0.04189670991339798,-0.00233,-0.05272666857214148,-0.10768429097271558,2.0428287026943863,8,0.004604960035045452,0.002253733683997781,0.0,0.0,0.4876970866420848,0,0.0,0.25567108906892594
2.0733442551275267,0.038324151730380625,-1.6345226886235755,-0.006050000000000001,42.30216108851294,-83.69749850176454,276.60748291015625,0.99,0,0.2526848123418172,0.038324151730380625,-0.006050000000000001,-0.05504442033369106,-0.11408789489280657,2.0733442551275267,8,0.0028257041386668845,0.001362639866133312,0.0,0.0,0.5159726866598902,0,0.0,0.2457830565687339
2.104251393454042,0.045194025001365844,-1.634653688302567,0.0005200000000000001,42.302160711310584,-83.69749850824579,276.60650634765625,0.99,0,0.2509149899345691,0.045194025001365844,0.0005200000000000001,-0.05224113207570502,-0.10990381974183476,2.104251393454042,8,0.0009616007362360547,0.0004568746069142328,0.0,0.0,0.5039482234865911,0,0.0,0.24194366444171017
2.135932521744176,0.044251858048189166,-1.63484868798432,-0.00168,42.30215955801666,-83.6974985264407,276.6033935546875,0.99,0,0.24875450274400904,0.044251858048189166,-0.00168,-0.053182092756554944,-0.11356418700192933,2.135932521744176,8,-0.0007148215231772285,-0.0003345930428944806,0.0,0.0,0.4951661329105306,0,0.0,0.2358161546479662
2.1832269494858516,0.04202336279825243,-1.635199687493004,-0.0051400000000000005,42.30215916654877,-83.69749853221916,276.60223388671875,0.99,0,0.2468846109696385,0.04202336279825243,-0.0051400000000000005,-0.054959122948801564,-0.11995005763276073,2.1832269494858516,8,-0.0012128343206226065,-0.0005554208223863176,0.0,0.0,0.4838812105156423,0,0.0,0.23055075129298694
