"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.2925777903652539,0.002636264333050131,-1.6151636464287025,-0.0009800000000000002,42.30214028637243,-83.69749601601193,276.5086364746094,0.99,0,0.45335358291211225,-0.0032378907401493474,-0.0058000000000000005,-0.06481952120378276,-0.017444280051363562,0.2692898613702617,8,-9.43561961936932e-05,-0.00035036364094127425,0.0,-0.028542428982924237,0,-1,-0.028542428982924237,-1
0.31566956810810676,0.007371564544727729,-1.6151716463247467,0.003,42.302140114061885,-83.69749600989883,276.5083312988281,0.99,0,0.4536521982451671,0.002636264333050131,-0.0009800000000000002,-0.0438119854345258,-0.012814833658178912,0.2925777903652539,8,-6.619925896384095e-05,-0.00022625289408111042,0.0,-0.028542428982924237,0,-1,-0.028542428982924237,-1
0.34946736861402855,-0.0003132858995908705,-1.6153296461543416,-0.00515,42.302139989830025,-83.69749600800348,276.508056640625,0.99,0,0.45378646444450876,0.007371564544727729,0.003,-0.029482821681620308,-0.009308018240282746,0.31566956810810676,8,-3.0355732663608266e-05,-9.613679071965268e-05,0.0,-0.02856240269109983,0,-1,-0.02856240269109983,-1
0.37367516323926436,0.0029018238418628394,-1.615440646034191,-0.0014500000000000001,42.302139853305285,-83.69749600484027,276.5077819824219,0.99,0,0.4536698941588168,0.004357606793810682,-0.00011,-0.041010552726202576,-0.014845706759835368,0.3620725069886705,8,1.558446781326517e-05,4.3039277948831125e-05,0.0,-0.02856240269109983,0,-1,-0.02856240269109983,-1
0.39818949872940945,-0.00045466742351398795,-1.615570645939517,-0.0039000000000000003,42.30213970928427,-83.69749600423059,276.5074768066406,0.99,0,0.4536927822898856,0.0029018238418628394,-0.0014500000000000001,-0.04534151785259777,-0.016937704986616463,0.37367516323926436,8,7.294981179746987e-05,0.00019521664657577156,0.0,-0.02856240269109983,0,-1,-0.02856240269109983,-1
0.39818949872940945,-0.00045466742351398795,-1.615570645939517,-0.0039000000000000003,42.30213955862762,-83.6974960039794,276.5071105957031,0.99,0,0.45347923932786033,-0.00045466742351398795,-0.0039000000000000003,-0.054386471538681924,-0.021645461464183047,0.39818949872940945,8,0.00014191663090524386,0.00035640452308095913,0.0,-0.028622323815626613,0,-1,-0.028622323815626613,-1
0.42209880674409866,-0.0020001887245340052,-1.6157166458450272,-0.00493,42.30213939436472,-83.69749600313372,276.5068359375,0.99,0,0.45321398621179393,-0.0020001887245340052,-0.00493,-0.058140000178660944,-0.024527276685356234,0.42209880674409866,8,0.00022143576279011994,0.0005246005748425105,0.0,-0.028682244940153395,0,-1,-0.028682244940153395,-1
0.44650276844512365,-0.0031034279090267026,-1.615904645735279,-0.00595,42.30213922609886,-83.69749600252553,276.5064392089844,0.99,0,0.4529432746584435,-0.0031034279090267026,-0.00595,-0.060554655626873455,-0.027021953084770275,0.44650276844512365,8,0.0003160486069580678,0.0007078141401379114,0.0,-0.028842034605558148,0,-1,-0.028842034605558148,-1
0.47089747878235794,0.002808306769078832,-1.6160286456258914,-0.0005700000000000001,42.302139138839145,-83.69749600124977,276.5062561035156,0.99,0,0.45271223824652296,0.002808306769078832,-0.0005700000000000001,-0.047783344981078724,-0.02249289505623974,0.47089747878235794,8,0.00042194744487374433,0.0008960335541621355,0.0,-0.02908171910366528,0,-1,-0.02908171910366528,-1
0.494691947712048,0.0031243853136642516,-1.6161926455126743,-0.0008600000000000001,42.30213886322837,-83.69749600007158,276.5055847167969,0.99,0,0.45259509817014826,0.0031243853136642516,-0.0008600000000000001,-0.04761858065086555,-0.023548096547135595,0.494691947712048,8,0.0005403441536301094,0.0010922623248673484,0.0,-0.029341377309948003,0,-1,-0.029341377309948003,-1
0.5296759122070231,-0.0035165504274398494,-1.616528645325154,-0.009040000000000001,42.30213876917349,-83.69749600055967,276.50531005859375,0.99,0,0.45240927885338156,0.0031243853136642516,-0.0008600000000000001,-0.047647801335092055,-0.023562535676510975,0.494691947712048,8,0.0006443528022209265,0.0013025074576274683,0.0,-0.029341377309948003,0,-1,-0.029341377309948003,-1
0.5531654461353733,0.004214026764118948,-1.6167086451877681,-0.00217,42.302138467691144,-83.69749599974155,276.5044860839844,0.99,0,0.45182062314753396,0.004214026764118948,-0.00217,-0.04689641489487606,-0.025932721038945727,0.5531654461353733,8,0.0008405212891205956,0.0015194313139700994,0.0,-0.029760825181635486,0,-1,-0.029760825181635486,-1
0.5770657297457921,0.0016609781452898553,-1.616950645063291,-0.00493,42.30213836127327,-83.69749599936655,276.5042419433594,0.99,0,0.45154988807667995,0.004214026764118948,-0.00217,-0.046937271036036954,-0.025955297030446092,0.5531654461353733,8,0.0009646125476277003,0.0017437541793230088,0.0,-0.029760825181635486,0,-1,-0.029760825181635486,-1
0.6004656069470587,-0.005148422480147713,-1.6172526449353208,-0.01203,42.30213803468,-83.69749599887481,276.50335693359375,0.99,0,0.45116419035650496,0.0016609781452898553,-0.00493,-0.05196772538684513,-0.02997542118598898,0.5770657297457921,8,0.001143805138694878,0.0019820972581090592,0.0,-0.02996056226339143,0,-1,-0.02996056226339143,-1
0.6236692065373503,0.0034737238257860244,-1.6174406447845087,-0.0032800000000000004,42.30213792121192,-83.69749599839614,276.50311279296875,0.99,0,0.45066753349484284,-0.005148422480147713,-0.01203,-0.063778339483481,-0.03827214820847626,0.6004656069470587,8,0.001338157906076111,0.0022284518986715263,0.0,-0.02996056226339143,0,-1,-0.02996056226339143,-1
0.6477762975481326,0.001749410218814599,-1.6177806446399368,-0.0048000000000000004,42.30213756989979,-83.69749599717035,276.5023193359375,0.99,0,0.4502517305251058,0.0034737238257860244,-0.0032800000000000004,-0.04988708039586687,-0.031100614580149958,0.6236692065373503,8,0.001547540229758557,0.0024813093375883276,0.0,-0.030220220469674153,0,-1,-0.030220220469674153,-1
0.6477762975481326,0.001749410218814599,-1.6177806446399368,-0.0048000000000000004,42.30213745047365,-83.6974959981828,276.50201416015625,0.99,0,0.44983379185691025,0.001749410218814599,-0.0048000000000000004,-0.053168554407200475,-0.03442523014742127,0.6477762975481326,8,0.0017442485771780657,0.002692661375566,0.0,-0.030220220469674153,0,-1,-0.030220220469674153,-1
0.7048769176614209,-0.007112748778052633,-1.6185036442845577,-0.01434,42.302137074291544,-83.69749599963907,276.50115966796875,0.99,0,0.44928465269686896,-0.0005066941367256718,-0.006600000000000001,-0.0569747987192839,-0.03815745035211783,0.6700873387731114,8,0.0018207962333396353,0.0027172513304403274,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.7159776654740935,-0.0005764289511815185,-1.6186486442158463,-0.00782,42.30213694288979,-83.69749600058498,276.5008544921875,0.99,0,0.44842537403411553,-0.007112748778052633,-0.01434,-0.06682815770134054,-0.04707296771975628,0.7048769176614209,8,0.0018412187782898281,0.0026119808998891375,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.7496735138536448,0.004713291151042048,-1.6190386439982447,-0.0031200000000000004,42.30213640316199,-83.69749600284688,276.49957275390625,0.99,0,0.4476904172763827,-0.0015792425785393022,-0.00914,-0.05930359792152551,-0.04308113843810544,0.7268749402061613,8,0.0018100661371684421,0.002490197095743947,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.7496735138536448,0.004713291151042048,-1.6190386439982447,-0.0031200000000000004,42.30213626540169,-83.69749600395629,276.49920654296875,0.99,0,0.44695576162156225,0.004713291151042048,-0.0031200000000000004,-0.05116287825499777,-0.038339481165395504,0.7496735138536448,8,0.0017252636479237345,0.0023013078613457155,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.771668961789562,-0.0030286935347332723,-1.6194276438438706,-0.011510000000000001,42.30213597740092,-83.69749600475454,276.4985656738281,0.99,0,0.4463393440062384,-0.0030286935347332723,-0.011510000000000001,-0.06179705930433954,-0.047656893738719314,0.771668961789562,8,0.001726954836204393,0.0022379305380962207,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.7937664418104804,-2.966257120390857e-05,-1.6197436436782766,-0.008910000000000001,42.3021358335866,-83.697496005669,276.4981689453125,0.99,0,0.4456658796786113,-2.966257120390857e-05,-0.008910000000000001,-0.05829249725856256,-0.04624442790073913,0.7937664418104804,8,0.001670544331716114,0.0021045791841985415,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.8169664992050891,0.0004088535973184714,-1.6201226435196157,-0.008780000000000001,42.30213538272373,-83.6974960085168,276.4970703125,0.99,0,0.4448465539876793,0.0004088535973184714,-0.008780000000000001,-0.05819746870130338,-0.04751855382749317,0.8169664992050891,8,0.0016083411474534513,0.001968674294002329,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.8393738630981956,-0.0010832153471233927,-1.6204906433612134,-0.010190000000000001,42.302135226364946,-83.69749600955474,276.4966735839844,0.99,0,0.4443646079547989,-0.0010832153471233927,-0.010190000000000001,-0.06041717326524232,-0.0506817918067927,0.8393738630981956,8,0.0015355976950291068,0.0018294546492906138,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.9001885561706942,0.0018841656400770627,-1.621392642933178,-0.007300000000000001,42.30213458914839,-83.6974960131186,276.4949951171875,0.99,0,0.4435349863646504,0.00014317948078187114,-0.008870000000000001,-0.059564078290595734,-0.05209876568836291,0.8751849425498575,8,0.0014749167160916885,0.0016852628794739994,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.9001885561706942,0.0018841656400770627,-1.621392642933178,-0.007300000000000001,42.30213442632507,-83.69749601496144,276.4945068359375,0.99,0,0.441891042749185,0.0018841656400770627,-0.007300000000000001,-0.05804541370852423,-0.052222594746772655,0.9001885561706942,8,0.0012478202637918013,0.0013861735098828613,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.9237863115884909,-0.0005282213507481655,-1.6217846427616234,-0.01025,42.30213425710036,-83.69749601568556,276.4941101074219,0.99,0,0.44156678072204686,0.0018841656400770627,-0.007300000000000001,-0.05806915317485739,-0.05224392878417277,0.9001885561706942,8,0.0012049763635089941,0.001338579251835134,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.946977663428715,-0.005324126841585198,-1.6222066425867228,-0.015950000000000002,42.30213374330334,-83.69749601903872,276.49285888671875,0.99,0,0.44070663909577135,-0.005324126841585198,-0.015950000000000002,-0.06664493774266722,-0.06306555589023398,0.946977663428715,8,0.0011740382086118926,0.00123975432475764,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.946977663428715,-0.005324126841585198,-1.6222066425867228,-0.015950000000000002,42.30213356770057,-83.69749601997665,276.49249267578125,0.99,0,0.43969880840006165,-0.005324126841585198,-0.015950000000000002,-0.06668842788600848,-0.06310664924742375,0.946977663428715,8,0.0010789164383363645,0.0011393081678841607,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.9938645006178306,-0.0056220016141511064,-1.623071642200692,-0.017750000000000002,42.302133028502745,-83.69749602201428,276.4911804199219,0.99,0,0.4386921219133078,6.13698614389778e-05,-0.011090000000000001,-0.0614563870953555,-0.059635025323724895,0.9709744373696142,8,0.0010069305722995214,0.001037030977886577,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
0.9938645006178306,-0.0056220016141511064,-1.623071642200692,-0.017750000000000002,42.30213284659218,-83.69749602415685,276.4906311035156,0.99,0,0.4378304866863198,-0.0056220016141511064,-0.017750000000000002,-0.06766590639790726,-0.06720050926465014,0.9938645006178306,8,0.0009251338221566548,0.0009308301288145122,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.051858949337348,0.000558095811741122,-1.6241606417083831,-0.012860000000000002,42.30213228363672,-83.6974960280815,276.48907470703125,0.99,0,0.4368174971742509,0.0003835859405240255,-0.0123,-0.06207716508718786,-0.06313912326853999,1.0177605374943708,8,0.0008377964405604601,0.0008231763270361422,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.0634734183942027,0.0022701862352011645,-1.6243416416066188,-0.01067,42.302132091058866,-83.69749602937748,276.488525390625,0.99,0,0.43544742687499266,0.000558095811741122,-0.012860000000000002,-0.06263129497599351,-0.06583623529163254,1.051858949337348,8,0.0007508239830730675,0.0007138066162404678,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.0962809799359596,0.003091125469570315,-1.6250156413083463,-0.0102,42.302131501442425,-83.69749603447598,276.4869079589844,0.99,0,0.4344353285473459,0.0015336925017638108,-0.01161,-0.06217178103096943,-0.06677766190198191,1.0747743073937002,8,0.0006420525335392082,0.0005973829811683574,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.0962809799359596,0.003091125469570315,-1.6250156413083463,-0.0102,42.302131300762696,-83.69749603628672,276.48638916015625,0.99,0,0.43322299481173826,0.003091125469570315,-0.0102,-0.06124090122810699,-0.06709554401154053,1.0962809799359596,8,0.00043218457821185855,0.0003942263599475393,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.1181939100139369,0.002754141481725791,-1.6255046411216085,-0.010480000000000001,42.30213068866265,-83.69749604447858,276.4847717285156,0.99,0,0.43190362660514975,0.002754141481725791,-0.010480000000000001,-0.06209230014908407,-0.06938683613479515,1.1181939100139369,8,0.00012978911686084996,0.00011606996069057772,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.1393013140782824,0.009100104163938801,-1.6259196409321612,-0.00423,42.30213048295865,-83.69749604768987,276.4842224121094,0.99,0,0.4306163990869323,0.009100104163938801,-0.00423,-0.056976023518904295,-0.06487981296081968,1.1393013140782824,8,-0.00019555411128386788,-0.00017163841651349625,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.1590979421024739,-0.0013138208072837419,-1.6264546407567844,-0.01544,42.302129849298936,-83.69749605747108,276.4826965332031,0.99,0,0.429087326394818,-0.0013138208072837419,-0.01544,-0.0666113196697733,-0.07715200881622232,1.1590979421024739,8,-0.0005358499033366483,-0.00046229877531990613,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.1795921788914163,0.009690793017574698,-1.6269436405749893,-0.0051,42.30212963285092,-83.69749606068405,276.482177734375,0.99,0,0.42810029216909,0.009690793017574698,-0.0051,-0.05771709736846642,-0.06804713895741915,1.1795921788914163,8,-0.0008937008542084313,-0.0007576098864672283,0.0,-0.030320089010552127,0,-1,-0.030320089010552127,-1
1.2179815952186124,0.005047289999027453,-1.6279826402076933,-0.01131,42.302128978139436,-83.69749607124542,276.48052978515625,0.99,0,0.4265961177511577,0.0030026506998546334,-0.01293,-0.06595426758784173,-0.07904048269197113,1.20828607295899,8,-0.0012710214004091078,-0.0010598179586955368,0.0,-0.030320089010552127,0.4118389060755001,0.40535821525883176,0.14891269209816857,0.42014533210297494
1.2279894463600904,0.0029042295981847183,-1.628243640115584,-0.013450000000000002,42.30212875652691,-83.69749607486216,276.47991943359375,0.99,0,0.42451114604655676,0.005047289999027453,-0.01131,-0.06271260498316611,-0.07633339663366019,1.2179815952186124,8,-0.0016629979909055755,-0.0013653602966174963,0.005956507683926743,0.14891269209816857,0.04569976257789905,0.0031449756018267104,0.14858808995303427,0.42336662211164267
1.2474063329708995,0.00626658609189744,-1.6287226399356847,-0.00995,42.30212807938612,-83.69749608705257,276.4781188964844,0.99,0,0.42315774109077303,0.00626658609189744,-0.00995,-0.06250567219872227,-0.07792019358645176,1.2474063329708995,8,-0.00204525174979621,-0.001639582778856868,-1.2984085805372025e-05,-0.02806305998670997,-0.05889955129965782,0,-0.02806305998670997,0.42118031064377526
1.2664200817720583,0.000775382848122827,-1.6292626397585952,-0.015580000000000002,42.3021278524609,-83.69749609121271,276.4774475097656,0.99,0,0.4215182335494485,0.00626658609189744,-0.00995,-0.06240692641266499,-0.07779725608029235,1.2474063329708995,8,-0.002484452774415471,-0.001991669721940419,-0.0070660459975897694,-0.02806305998670997,0.03575067735482504,0,-0.02806305998670997,0.41901456085994127
1.2852213608461067,0.0065060112232801105,-1.6297526395806123,-0.01033,42.30212738733683,-83.69749610010787,276.4761962890625,0.99,0,0.4197635527066627,0.000775382848122827,-0.015580000000000002,-0.06724090293230223,-0.08509109096654431,1.2664200817720583,8,-0.0029713124878808215,-0.002346229322896038,0.0,-0.031997880497302046,0.33160476953530943,0,-0.031997880497302046,0.40992693608460185
1.3037299538455076,-0.00020064098077105658,-1.6302956394030934,-0.01742,42.30212667947729,-83.6974961144868,276.474365234375,0.99,0,0.4180143090726449,0.0065060112232801105,-0.01033,-0.06314358819512611,-0.08110061018614916,1.2852213608461067,8,-0.0034774764255679443,-0.002705706562451961,-0.0001573928204236831,-0.032037827913653234,0.5218237902296219,0,-0.032037827913653234,0.40368067764532717
1.3037299538455076,-0.00020064098077105658,-1.6302956394030934,-0.01742,42.30212644245567,-83.69749611922897,276.47369384765625,0.99,0,0.41624648410608595,-0.00020064098077105658,-0.01742,-0.06874276375144506,-0.08955143214646324,1.3037299538455076,8,-0.0040071135359266135,-0.003073576300562811,-1.5978966540475259e-06,-0.032037827913653234,0.5303153594520014,0,-0.032037827913653234,0.3953977835183464
1.351053389358299,0.0003038102465988974,-1.6317396389650476,-0.014350000000000002,42.30212571629349,-83.69749613409489,276.4717102050781,0.99,0,0.41442552201021443,0.00616246085673168,-0.0106,-0.06427796759063131,-0.084921663292074,1.3220586985121834,8,-0.004552785916811555,-0.0034436719509821057,0.0,-0.032037827913653234,0.5303153594520014,0.0009955516555722084,-0.03147797626695505,0.3965285025252962
1.3588172715150229,-0.0019077326828815452,-1.6319626388701458,-0.01813,42.302125470067985,-83.6974961387457,276.4710388183594,0.99,0,0.4122432439688107,0.0003038102465988974,-0.014350000000000002,-0.0694359512120375,-0.09373631459298508,1.351053389358299,8,-0.004817905196019483,-0.0035660360368855435,2.2394065867927248e-05,-0.03147797626695505,0.5303153594520014,0,-0.03147797626695505,0.3899526804140946
1.3909362473441202,-0.0034928466718529214,-1.6328516386411884,-0.02032,42.30212472169832,-83.69749615793911,276.4687805175781,0.99,0,0.41030399287006253,0.0017009227579924974,-0.01425,-0.06877712436507499,-0.09415300125565697,1.370036898689194,8,-0.004560852107911285,-0.003328996903161432,0.0,-0.032037827913653234,0.5303153594520014,0,-0.032037827913653234,0.3892870838557043
1.3909362473441202,-0.0034928466718529214,-1.6328516386411884,-0.02032,42.30212446869072,-83.69749616455883,276.4680480957031,0.99,0,0.4082288826467748,-0.0034928466718529214,-0.02032,-0.0729272222986932,-0.10134754684234769,1.3909362473441202,8,-0.004286162392084427,-0.0030814847814585587,-2.2394065867927248e-05,-0.032037827913653234,0.5303153594520014,0,-0.032037827913653234,0.3843579099701446
1.4104198113808584,0.005069477947170765,-1.633449638484052,-0.01302,42.30212369770235,-83.69749618263283,276.46563720703125,0.99,0,0.40611639816158346,0.005069477947170765,-0.01302,-0.06725891594369005,-0.09479241285428378,1.4104198113808584,8,-0.00399246956089198,-0.002830677603592164,0.0,-0.032037827913653234,0.5303153594520014,0.0030521405109029546,-0.030321446969059123,0.3879494266842688
1.4298154661997708,0.004757520289431497,-1.6340196383094563,-0.014260000000000002,42.302123439596606,-83.6974961894645,276.46484375,0.99,0,0.40410028806050446,0.004757520289431497,-0.014260000000000002,-0.06794588062663243,-0.0970758744203041,1.4298154661997708,8,-0.003680616900822552,-0.0025741759081965025,6.865523778376445e-05,-0.030321446969059123,0.5303153594520014,0,-0.030321446969059123,0.3862077060266379
