"time","Wheel","Cmd"
2.739952564239502,-0.003490658476948738,0.0
2.759939670562744,-0.003490658476948738,0.0
2.7799739837646484,-0.003490658476948738,0.0
2.7999675273895264,-0.003490658476948738,0.0
2.8199636936187744,-0.003490658476948738,0.0
2.839956283569336,-0.003490658476948738,0.0
2.8598761558532715,-0.003490658476948738,0.0
2.879974365234375,-0.003490658476948738,0.0
2.8999781608581543,-0.003490658476948738,0.0
2.9199490547180176,-0.003490658476948738,0.0
2.9399585723876953,-0.003490658476948738,0.0
2.959956169128418,-0.003490658476948738,0.0
2.9799752235412598,-0.003490658476948738,0.0
2.9999678134918213,-0.003490658476948738,0.0
3.0199694633483887,-0.003490658476948738,0.0
3.0399703979492188,-0.003490658476948738,0.0
3.059807538986206,-0.003490658476948738,0.0
3.079954147338867,-0.003490658476948738,0.0
3.0999715328216553,-0.003490658476948738,0.0
3.119966506958008,-0.003490658476948738,0.0
3.13996958732605,-0.003490658476948738,0.0
3.1599440574645996,-0.003490658476948738,0.0
3.179969310760498,-0.003490658476948738,0.0
3.199967384338379,-0.003490658476948738,0.0
3.2199690341949463,-0.003490658476948738,0.0
3.2399542331695557,-0.003490658476948738,0.0
3.259945869445801,-0.003490658476948738,0.0
3.2799651622772217,-0.003490658476948738,0.0
3.2999701499938965,-0.003490658476948738,0.0
3.3199570178985596,-0.003490658476948738,0.0
3.3399553298950195,-0.003490658476948738,0.0
3.359969139099121,-0.003490658476948738,0.0
3.379966974258423,-0.003490658476948738,0.0
3.399970054626465,-0.003490658476948738,0.0
3.4199419021606445,-0.003490658476948738,0.0
3.4399728775024414,-0.003490658476948738,0.0
3.4599263668060303,-0.003490658476948738,0.0
3.4799532890319824,-0.003490658476948738,0.0
3.499974250793457,-0.003490658476948738,0.0
3.519970417022705,-0.003490658476948738,0.0
3.5399563312530518,-0.003490658476948738,0.0
3.5599467754364014,-0.003490658476948738,0.0
3.579955577850342,-0.003490658476948738,0.0
3.599968194961548,-0.003490658476948738,0.0
3.619969129562378,-0.003490658476948738,0.0
3.639976978302002,-0.003490658476948738,0.0
3.6598589420318604,-0.003490658476948738,0.0
3.6799442768096924,-0.003490658476948738,0.0
3.6999547481536865,-0.003490658476948738,0.0
3.719973087310791,-0.003490658476948738,0.0
3.739957332611084,-0.003490658476948738,0.0
3.7599689960479736,-0.003490658476948738,0.0
3.7799479961395264,-0.003490658476948738,0.0
3.799973726272583,-0.003490658476948738,0.0
3.8199679851531982,-0.003490658476948738,0.0
3.839956521987915,-0.003490658476948738,0.0
3.8599472045898438,-0.003490658476948738,0.0
3.8799476623535156,-0.003490658476948738,0.0
3.8999691009521484,-0.003490658476948738,0.0
3.919942617416382,-0.003490658476948738,0.0
3.93996524810791,-0.003490658476948738,0.0
3.9599406719207764,-0.003490658476948738,0.0
3.979945182800293,-0.003490658476948738,0.0
3.9999682903289795,-0.003490658476948738,0.0
4.0197694301605225,-0.003490658476948738,1.5707963267948966
4.039842367172241,-0.003490658476948738,1.5707963267948966
4.059679746627808,-0.003490658476948738,1.5707963267948966
4.079878330230713,-0.003490658476948738,1.5707963267948966
4.099959373474121,-0.003490658476948738,1.5707963267948966
4.119967937469482,-0.001745329238474369,1.5707963267948966
4.139957427978516,0.0,1.5707963267948966
4.159935474395752,0.010471975430846214,1.5707963267948966
4.179932117462158,0.0296705961227417,1.5707963267948966
4.199967861175537,0.0593411922454834,1.5707963267948966
4.21996808052063,0.10297442227602005,1.5707963267948966
4.239954471588135,0.15882496535778046,1.5707963267948966
4.259904861450195,0.22340214252471924,1.5707963267948966
4.279913663864136,0.296705961227417,1.5707963267948966
4.299978971481323,0.37000980973243713,1.5707963267948966
4.319978713989258,0.4450589418411255,1.5707963267948966
4.33996057510376,0.516617476940155,1.5707963267948966
4.359891176223755,0.5846852660179138,1.5707963267948966
4.379934549331665,0.6510078310966492,1.5707963267948966
4.399988412857056,0.7155849933624268,1.5707963267948966
4.419949531555176,0.7801621556282043,1.5707963267948966
4.439989328384399,0.8464846611022949,1.5707963267948966
4.459868907928467,0.9110618829727173,1.5707963267948966
4.4799721240997314,0.9704030752182007,1.5707963267948966
4.499973773956299,1.0210175514221191,1.5707963267948966
4.5199644565582275,1.0629055500030518,1.5707963267948966
4.539976119995117,1.0960667133331299,1.5707963267948966
4.559874534606934,1.1257373094558716,1.5707963267948966
4.579978704452515,1.1519173383712769,1.5707963267948966
4.599985122680664,1.1763519048690796,1.5707963267948966
4.619986057281494,1.2042771577835083,1.5707963267948966
4.6399877071380615,1.232202410697937,1.5707963267948966
4.659826755523682,1.2636183500289917,1.5707963267948966
4.6799726486206055,1.2932889461517334,1.5707963267948966
4.6999852657318115,1.321214199066162,1.5707963267948966
4.719983816146851,1.3439035415649414,1.5707963267948966
4.739978313446045,1.3631020784378052,1.5707963267948966
4.759820222854614,1.3805553913116455,1.5707963267948966
4.779975891113281,1.3927726745605469,1.5707963267948966
4.799985647201538,1.4049900770187378,1.5707963267948966
4.819988012313843,1.4137166738510132,1.5707963267948966
4.839972972869873,1.4259339570999146,1.5707963267948966
4.85986065864563,1.438151240348816,1.5707963267948966
4.879976272583008,1.4521138668060303,1.5707963267948966
4.899972915649414,1.4660766124725342,1.5707963267948966
4.919928789138794,1.4765485525131226,1.5707963267948966
4.939970016479492,1.488765835762024,1.5707963267948966
4.959885120391846,1.4957472085952759,1.5707963267948966
4.979964733123779,1.5027284622192383,1.5707963267948966
4.999960422515869,1.5079644918441772,1.5707963267948966
5.019963026046753,1.5097098350524902,1.5707963267948966
5.039975166320801,1.5132004022598267,1.5707963267948966
5.059927940368652,1.5166910886764526,1.5707963267948966
5.079959869384766,1.5201817750930786,1.5707963267948966
5.099939823150635,1.5254178047180176,1.5707963267948966
5.119974374771118,1.530653715133667,1.5707963267948966
5.13996958732605,1.535889744758606,1.5707963267948966
5.159856557846069,1.541125774383545,1.5707963267948966
5.179964303970337,1.5463616847991943,1.5707963267948966
5.199861288070679,1.5515977144241333,1.5707963267948966
5.219974756240845,1.5533430576324463,1.5707963267948966
5.239952087402344,1.5533430576324463,1.5707963267948966
5.25986647605896,1.5550884008407593,1.5707963267948966
5.279968976974487,1.5550884008407593,1.5707963267948966
5.299975395202637,1.5568336248397827,1.5707963267948966
5.3199546337127686,1.5568336248397827,1.5707963267948966
5.339945316314697,1.5585789680480957,1.5707963267948966
5.35990047454834,1.5603243112564087,1.5707963267948966
5.3800129890441895,1.5620696544647217,1.5707963267948966
5.399958610534668,1.5638149976730347,1.5707963267948966
5.41995906829834,1.5673056840896606,1.5707963267948966
5.439945220947266,1.5690510272979736,1.5707963267948966
5.459972858428955,1.5690510272979736,1.5707963267948966
5.479995965957642,1.5707963705062866,1.5707963267948966
5.4999635219573975,1.5707963705062866,1.5707963267948966
5.519955396652222,1.5707963705062866,1.5707963267948966
5.539880275726318,1.5707963705062866,1.5707963267948966
5.559964179992676,1.5707963705062866,1.5707963267948966
5.579983949661255,1.5707963705062866,1.5707963267948966
5.599957704544067,1.57254159450531,1.5707963267948966
5.619960784912109,1.57254159450531,1.5707963267948966
5.639913558959961,1.57254159450531,1.5707963267948966
5.659988880157471,1.57254159450531,1.5707963267948966
5.679969310760498,1.57254159450531,1.5707963267948966
5.699971437454224,1.57254159450531,1.5707963267948966
5.719978332519531,1.574286937713623,1.5707963267948966
5.739868402481079,1.574286937713623,1.5707963267948966
5.759986877441406,1.574286937713623,1.5707963267948966
5.779958486557007,1.574286937713623,1.5707963267948966
5.799951791763306,1.574286937713623,1.5707963267948966
5.819960594177246,1.574286937713623,1.5707963267948966
5.839866876602173,1.574286937713623,1.5707963267948966
5.859980583190918,1.574286937713623,1.5707963267948966
5.879958391189575,1.574286937713623,1.5707963267948966
5.899968385696411,1.574286937713623,1.5707963267948966
5.9199419021606445,1.574286937713623,1.5707963267948966
5.939969062805176,1.574286937713623,1.5707963267948966
5.959970951080322,1.574286937713623,1.5707963267948966
5.979949951171875,1.576032280921936,1.5707963267948966
5.999969720840454,1.576032280921936,1.5707963267948966
6.019932508468628,1.576032280921936,1.5707963267948966
6.039957523345947,1.576032280921936,1.5707963267948966
6.059970855712891,1.576032280921936,1.5707963267948966
6.079866170883179,1.576032280921936,1.5707963267948966
6.099958896636963,1.576032280921936,1.5707963267948966
6.119967937469482,1.576032280921936,1.5707963267948966
6.139958381652832,1.576032280921936,1.5707963267948966
6.159968614578247,1.576032280921936,1.5707963267948966
6.179949760437012,1.576032280921936,1.5707963267948966
6.199972629547119,1.576032280921936,1.5707963267948966
6.219971656799316,1.576032280921936,1.5707963267948966
6.239953279495239,1.576032280921936,1.5707963267948966
6.2599709033966064,1.576032280921936,1.5707963267948966
6.279953956604004,1.576032280921936,1.5707963267948966
6.299957036972046,1.576032280921936,1.5707963267948966
6.319967985153198,1.576032280921936,1.5707963267948966
6.339949131011963,1.576032280921936,1.5707963267948966
6.3599724769592285,1.576032280921936,1.5707963267948966
6.379945516586304,1.576032280921936,1.5707963267948966
6.399956941604614,1.576032280921936,1.5707963267948966
6.419966459274292,1.576032280921936,1.5707963267948966
6.4399096965789795,1.576032280921936,1.5707963267948966
6.459823846817017,1.576032280921936,1.5707963267948966
6.479945182800293,1.576032280921936,1.5707963267948966
6.499886989593506,1.576032280921936,1.5707963267948966
6.52007532119751,1.576032280921936,1.5707963267948966
6.539867639541626,1.576032280921936,1.5707963267948966
6.5598976612091064,1.576032280921936,1.5707963267948966
6.579870939254761,1.576032280921936,1.5707963267948966
6.599960088729858,1.576032280921936,1.5707963267948966
6.619966506958008,1.576032280921936,1.5707963267948966
6.639897346496582,1.576032280921936,1.5707963267948966
6.659970760345459,1.576032280921936,1.5707963267948966
6.679815292358398,1.576032280921936,1.5707963267948966
6.699820518493652,1.576032280921936,1.5707963267948966
6.71989369392395,1.576032280921936,1.5707963267948966
6.739905834197998,1.576032280921936,1.5707963267948966
6.759880781173706,1.576032280921936,1.5707963267948966
6.779909372329712,1.576032280921936,1.5707963267948966
6.799961805343628,1.576032280921936,1.5707963267948966
6.819815397262573,1.576032280921936,1.5707963267948966
6.839890241622925,1.576032280921936,1.5707963267948966
6.859879732131958,1.576032280921936,1.5707963267948966
6.879885196685791,1.576032280921936,1.5707963267948966
6.899956226348877,1.576032280921936,1.5707963267948966
6.919884204864502,1.576032280921936,1.5707963267948966
6.939851999282837,1.576032280921936,1.5707963267948966
6.959821462631226,1.576032280921936,1.5707963267948966
6.979896068572998,1.576032280921936,1.5707963267948966
6.999878883361816,1.576032280921936,1.5707963267948966
7.0199103355407715,1.576032280921936,1.5707963267948966
7.039947509765625,1.576032280921936,1.5707963267948966
7.059890270233154,1.576032280921936,1.5707963267948966
7.0799400806427,1.576032280921936,1.5707963267948966
7.099912881851196,1.576032280921936,1.5707963267948966
7.1199846267700195,1.576032280921936,1.5707963267948966
7.1398820877075195,1.576032280921936,1.5707963267948966
7.159869909286499,1.576032280921936,1.5707963267948966
7.179938077926636,1.576032280921936,1.5707963267948966
7.19986891746521,1.576032280921936,1.5707963267948966
7.21993350982666,1.576032280921936,1.5707963267948966
7.239885568618774,1.576032280921936,1.5707963267948966
7.259820938110352,1.576032280921936,1.5707963267948966
7.279871225357056,1.576032280921936,1.5707963267948966
7.299949884414673,1.576032280921936,1.5707963267948966
7.319942951202393,1.576032280921936,1.5707963267948966
7.339887857437134,1.576032280921936,1.5707963267948966
7.359856128692627,1.576032280921936,1.5707963267948966
7.3798136711120605,1.576032280921936,1.5707963267948966
7.399959564208984,1.576032280921936,1.5707963267948966
7.419953107833862,1.576032280921936,1.5707963267948966
7.439934492111206,1.576032280921936,1.5707963267948966
7.4599363803863525,1.576032280921936,1.5707963267948966
7.479939937591553,1.576032280921936,1.5707963267948966
7.499953985214233,1.576032280921936,1.5707963267948966
7.519927740097046,1.576032280921936,1.5707963267948966
7.539888620376587,1.576032280921936,1.5707963267948966
7.559939384460449,1.576032280921936,1.5707963267948966
7.57994270324707,1.576032280921936,1.5707963267948966
7.59995436668396,1.576032280921936,1.5707963267948966
7.61987829208374,1.576032280921936,1.5707963267948966
7.639967203140259,1.576032280921936,1.5707963267948966
7.659931182861328,1.576032280921936,1.5707963267948966
7.679876327514648,1.576032280921936,1.5707963267948966
7.699938058853149,1.576032280921936,1.5707963267948966
7.719945669174194,1.576032280921936,1.5707963267948966
7.739943742752075,1.576032280921936,1.5707963267948966
7.759853839874268,1.576032280921936,1.5707963267948966
7.779848575592041,1.576032280921936,1.5707963267948966
7.799937725067139,1.576032280921936,1.5707963267948966
7.8199498653411865,1.576032280921936,1.5707963267948966
7.839938402175903,1.576032280921936,1.5707963267948966
7.859872341156006,1.576032280921936,1.5707963267948966
7.879864931106567,1.576032280921936,1.5707963267948966
7.899957895278931,1.576032280921936,1.5707963267948966
7.919938802719116,1.576032280921936,1.5707963267948966
7.9398627281188965,1.576032280921936,1.5707963267948966
7.959973096847534,1.576032280921936,1.5707963267948966
7.979863166809082,1.576032280921936,1.5707963267948966
7.999943971633911,1.576032280921936,1.5707963267948966
8.01986837387085,1.576032280921936,1.5707963267948966
8.03989839553833,1.576032280921936,1.5707963267948966
8.059966325759888,1.576032280921936,1.5707963267948966
8.079866647720337,1.576032280921936,1.5707963267948966
8.099955797195435,1.576032280921936,1.5707963267948966
8.119932413101196,1.576032280921936,1.5707963267948966
8.139969110488892,1.576032280921936,1.5707963267948966
8.159952402114868,1.576032280921936,1.5707963267948966
8.179859399795532,1.576032280921936,1.5707963267948966
8.199951887130737,1.576032280921936,1.5707963267948966
8.21993899345398,1.576032280921936,1.5707963267948966
8.2399582862854,1.576032280921936,1.5707963267948966
8.259859800338745,1.576032280921936,1.5707963267948966
8.279853343963623,1.576032280921936,1.5707963267948966
8.29996395111084,1.576032280921936,1.5707963267948966
8.319879055023193,1.576032280921936,1.5707963267948966
8.339946746826172,1.576032280921936,1.5707963267948966
8.359931468963623,1.576032280921936,1.5707963267948966
8.379883766174316,1.576032280921936,1.5707963267948966
8.399944067001343,1.576032280921936,1.5707963267948966
8.419924259185791,1.576032280921936,1.5707963267948966
8.439947366714478,1.576032280921936,1.5707963267948966
8.459946632385254,1.576032280921936,1.5707963267948966
8.479936361312866,1.576032280921936,1.5707963267948966
8.499868154525757,1.576032280921936,1.5707963267948966
8.51990532875061,1.576032280921936,1.5707963267948966
8.539846420288086,1.576032280921936,1.5707963267948966
8.5599524974823,1.576032280921936,1.5707963267948966
8.579933643341064,1.576032280921936,1.5707963267948966
8.599929332733154,1.576032280921936,1.5707963267948966
8.61987018585205,1.576032280921936,1.5707963267948966
8.639930486679077,1.576032280921936,1.5707963267948966
8.659956693649292,1.576032280921936,1.5707963267948966
8.679935693740845,1.576032280921936,1.5707963267948966
8.699968576431274,1.576032280921936,1.5707963267948966
8.719889402389526,1.576032280921936,1.5707963267948966
8.73993468284607,1.576032280921936,1.5707963267948966
8.759955883026123,1.576032280921936,1.5707963267948966
8.779807806015015,1.576032280921936,1.5707963267948966
8.799952507019043,1.576032280921936,1.5707963267948966
8.819936752319336,1.576032280921936,1.5707963267948966
8.839949369430542,1.576032280921936,1.5707963267948966
8.859941959381104,1.576032280921936,1.5707963267948966
8.879890441894531,1.576032280921936,1.5707963267948966
8.89995527267456,1.576032280921936,1.5707963267948966
8.919869899749756,1.576032280921936,1.5707963267948966
8.939953327178955,1.576032280921936,1.5707963267948966
8.95993709564209,1.576032280921936,1.5707963267948966
8.979984760284424,1.576032280921936,1.5707963267948966
8.999950170516968,1.576032280921936,1.5707963267948966
9.019932508468628,1.576032280921936,1.5707963267948966
9.039883375167847,1.576032280921936,1.5707963267948966
9.059882640838623,1.576032280921936,1.5707963267948966
9.079856634140015,1.576032280921936,1.5707963267948966
9.09994125366211,1.576032280921936,1.5707963267948966
9.119961261749268,1.576032280921936,1.5707963267948966
9.139947652816772,1.576032280921936,1.5707963267948966
9.15988278388977,1.576032280921936,1.5707963267948966
9.179950475692749,1.576032280921936,1.5707963267948966
9.199944257736206,1.576032280921936,1.5707963267948966
9.21996808052063,1.576032280921936,1.5707963267948966
9.239877462387085,1.576032280921936,1.5707963267948966
9.259833812713623,1.576032280921936,1.5707963267948966
9.279934644699097,1.576032280921936,1.5707963267948966
9.299944877624512,1.576032280921936,1.5707963267948966
9.31985878944397,1.576032280921936,1.5707963267948966
9.339940786361694,1.576032280921936,1.5707963267948966
9.359976768493652,1.576032280921936,1.5707963267948966
9.379964351654053,1.576032280921936,1.5707963267948966
9.399935007095337,1.576032280921936,1.5707963267948966
9.4199378490448,1.576032280921936,1.5707963267948966
9.439865350723267,1.576032280921936,1.5707963267948966
9.4599769115448,1.576032280921936,1.5707963267948966
9.47996711730957,1.576032280921936,1.5707963267948966
9.499950647354126,1.576032280921936,1.5707963267948966
9.519936561584473,1.576032280921936,1.5707963267948966
9.539953231811523,1.576032280921936,1.5707963267948966
9.559811353683472,1.576032280921936,1.5707963267948966
9.57997989654541,1.576032280921936,1.5707963267948966
9.599944829940796,1.576032280921936,1.5707963267948966
9.619934558868408,1.576032280921936,1.5707963267948966
9.639885425567627,1.576032280921936,1.5707963267948966
9.659876108169556,1.576032280921936,1.5707963267948966
9.67995548248291,1.576032280921936,1.5707963267948966
9.699922800064087,1.576032280921936,1.5707963267948966
9.71993112564087,1.576032280921936,1.5707963267948966
9.739948511123657,1.576032280921936,1.5707963267948966
9.759934663772583,1.576032280921936,1.5707963267948966
9.779959678649902,1.576032280921936,1.5707963267948966
9.799940347671509,1.576032280921936,1.5707963267948966
9.819958448410034,1.576032280921936,1.5707963267948966
9.839933395385742,1.576032280921936,1.5707963267948966
9.859859228134155,1.576032280921936,1.5707963267948966
9.879954814910889,1.576032280921936,1.5707963267948966
9.8999342918396,1.576032280921936,1.5707963267948966
9.9199378490448,1.576032280921936,1.5707963267948966
9.939927577972412,1.576032280921936,1.5707963267948966
9.959967374801636,1.576032280921936,1.5707963267948966
9.979940414428711,1.576032280921936,1.5707963267948966
9.99996542930603,1.576032280921936,1.5707963267948966
