"time","Wheel","Cmd"
6.9599151611328125,1.576032280921936,1.5707963267948966
6.979887962341309,1.576032280921936,1.5707963267948966
6.9999213218688965,1.576032280921936,1.5707963267948966
7.01984167098999,1.576032280921936,1.5707963267948966
7.039908170700073,1.576032280921936,1.5707963267948966
7.0597333908081055,1.576032280921936,1.5707963267948966
7.079760551452637,1.576032280921936,1.5707963267948966
7.099911212921143,1.576032280921936,1.5707963267948966
7.1198999881744385,1.576032280921936,1.5707963267948966
7.139787912368774,1.576032280921936,1.5707963267948966
7.159927606582642,1.576032280921936,1.5707963267948966
7.179829835891724,1.576032280921936,1.5707963267948966
7.1998255252838135,1.576032280921936,1.5707963267948966
7.219813585281372,1.576032280921936,1.5707963267948966
7.239835262298584,1.576032280921936,1.5707963267948966
7.259840726852417,1.576032280921936,1.5707963267948966
7.279769659042358,1.576032280921936,1.5707963267948966
7.299786567687988,1.576032280921936,1.5707963267948966
7.3197877407073975,1.576032280921936,1.5707963267948966
7.33978533744812,1.576032280921936,1.5707963267948966
7.359883785247803,1.576032280921936,1.5707963267948966
7.3798933029174805,1.576032280921936,1.5707963267948966
7.399895668029785,1.576032280921936,1.5707963267948966
7.419921875,1.576032280921936,1.5707963267948966
7.439936637878418,1.576032280921936,1.5707963267948966
7.459777593612671,1.576032280921936,1.5707963267948966
7.4798359870910645,1.576032280921936,1.5707963267948966
7.499897003173828,1.576032280921936,1.5707963267948966
7.5198962688446045,1.576032280921936,1.5707963267948966
7.539820909500122,1.576032280921936,1.5707963267948966
7.55976939201355,1.576032280921936,1.5707963267948966
7.579923629760742,1.576032280921936,1.5707963267948966
7.599921703338623,1.576032280921936,1.5707963267948966
7.619924783706665,1.576032280921936,1.5707963267948966
7.639923810958862,1.576032280921936,1.5707963267948966
7.659918546676636,1.576032280921936,1.5707963267948966
7.679965496063232,1.576032280921936,1.5707963267948966
7.699925899505615,1.576032280921936,1.5707963267948966
7.71992826461792,1.576032280921936,1.5707963267948966
7.739832401275635,1.576032280921936,1.5707963267948966
7.759866714477539,1.576032280921936,1.5707963267948966
7.779827356338501,1.576032280921936,1.5707963267948966
7.7998199462890625,1.576032280921936,1.5707963267948966
7.819914102554321,1.576032280921936,1.5707963267948966
7.839923143386841,1.576032280921936,1.5707963267948966
7.859914302825928,1.576032280921936,1.5707963267948966
7.879843235015869,1.576032280921936,1.5707963267948966
7.899932384490967,1.576032280921936,1.5707963267948966
7.919938802719116,1.576032280921936,1.5707963267948966
7.939919948577881,1.576032280921936,1.5707963267948966
7.959916830062866,1.576032280921936,1.5707963267948966
7.979940176010132,1.576032280921936,1.5707963267948966
7.999903440475464,1.576032280921936,1.5707963267948966
8.019944429397583,1.576032280921936,1.5707963267948966
8.039751052856445,1.576032280921936,1.5707963267948966
8.059913635253906,1.576032280921936,1.5707963267948966
8.079827308654785,1.576032280921936,1.5707963267948966
8.099887609481812,1.576032280921936,1.5707963267948966
8.119892120361328,1.576032280921936,1.5707963267948966
8.139888286590576,1.576032280921936,1.5707963267948966
8.159837245941162,1.576032280921936,1.5707963267948966
8.17983603477478,1.576032280921936,1.5707963267948966
8.199821710586548,1.576032280921936,1.5707963267948966
8.21984601020813,1.576032280921936,1.5707963267948966
8.239809513092041,1.576032280921936,1.5707963267948966
8.259826421737671,1.576032280921936,1.5707963267948966
8.279922246932983,1.576032280921936,1.5707963267948966
8.29979157447815,1.576032280921936,1.5707963267948966
8.319946050643921,1.576032280921936,1.5707963267948966
8.33989930152893,1.576032280921936,1.5707963267948966
8.359840393066406,1.576032280921936,1.5707963267948966
8.379812717437744,1.576032280921936,1.5707963267948966
8.399840831756592,1.576032280921936,1.5707963267948966
8.419824838638306,1.576032280921936,1.5707963267948966
8.439928531646729,1.576032280921936,1.5707963267948966
8.459781408309937,1.576032280921936,1.5707963267948966
8.479852676391602,1.576032280921936,1.5707963267948966
8.499945640563965,1.576032280921936,1.5707963267948966
8.5199453830719,1.576032280921936,1.5707963267948966
8.539814949035645,1.576032280921936,1.5707963267948966
8.559813499450684,1.576032280921936,1.5707963267948966
8.579921960830688,1.576032280921936,1.5707963267948966
8.599801540374756,1.576032280921936,1.5707963267948966
8.61989712715149,1.576032280921936,1.5707963267948966
8.63992691040039,1.576032280921936,1.5707963267948966
8.659902572631836,1.576032280921936,1.5707963267948966
8.679807662963867,1.576032280921936,1.5707963267948966
8.699819087982178,1.576032280921936,1.5707963267948966
8.719908237457275,1.576032280921936,1.5707963267948966
8.739912033081055,1.576032280921936,1.5707963267948966
8.759856224060059,1.576032280921936,1.5707963267948966
8.779937028884888,1.576032280921936,1.5707963267948966
8.799819231033325,1.576032280921936,1.5707963267948966
8.819893598556519,1.576032280921936,1.5707963267948966
8.839926719665527,1.576032280921936,1.5707963267948966
8.859889507293701,1.576032280921936,1.5707963267948966
8.879923343658447,1.576032280921936,1.5707963267948966
8.899766683578491,1.576032280921936,1.5707963267948966
8.919724702835083,1.576032280921936,1.5707963267948966
8.939920902252197,1.576032280921936,1.5707963267948966
8.959776401519775,1.576032280921936,1.5707963267948966
8.979808807373047,1.576032280921936,1.5707963267948966
8.999783039093018,1.576032280921936,1.5707963267948966
9.019919395446777,1.576032280921936,1.5707963267948966
9.039924144744873,1.576032280921936,1.5707963267948966
9.059813499450684,1.576032280921936,1.5707963267948966
9.079918622970581,1.576032280921936,1.5707963267948966
9.099903106689453,1.576032280921936,1.5707963267948966
9.119808673858643,1.576032280921936,1.5707963267948966
9.139814376831055,1.576032280921936,1.5707963267948966
9.159809827804565,1.576032280921936,1.5707963267948966
9.179919004440308,1.576032280921936,1.5707963267948966
9.19992709159851,1.576032280921936,1.5707963267948966
9.219818592071533,1.576032280921936,1.5707963267948966
9.239817142486572,1.576032280921936,1.5707963267948966
9.259815454483032,1.576032280921936,1.5707963267948966
9.279831409454346,1.576032280921936,1.5707963267948966
9.29991865158081,1.576032280921936,1.5707963267948966
9.319923162460327,1.576032280921936,1.5707963267948966
9.33991289138794,1.576032280921936,1.5707963267948966
9.359680891036987,1.576032280921936,1.5707963267948966
9.379777669906616,1.576032280921936,1.5707963267948966
9.3998384475708,1.576032280921936,1.5707963267948966
9.419939517974854,1.576032280921936,1.5707963267948966
9.4399254322052,1.576032280921936,1.5707963267948966
9.4597487449646,1.576032280921936,1.5707963267948966
9.4797945022583,1.576032280921936,1.5707963267948966
9.49976658821106,1.576032280921936,1.5707963267948966
9.51991081237793,1.576032280921936,1.5707963267948966
9.539929151535034,1.576032280921936,1.5707963267948966
9.559787511825562,1.576032280921936,1.5707963267948966
9.579961776733398,1.576032280921936,1.5707963267948966
9.599913120269775,1.576032280921936,1.5707963267948966
9.619919538497925,1.576032280921936,1.5707963267948966
9.63994288444519,1.576032280921936,1.5707963267948966
9.659778356552124,1.576032280921936,1.5707963267948966
9.67984938621521,1.576032280921936,1.5707963267948966
9.699921369552612,1.576032280921936,1.5707963267948966
9.719936609268188,1.576032280921936,1.5707963267948966
9.739903450012207,1.576032280921936,1.5707963267948966
9.759831190109253,1.576032280921936,1.5707963267948966
9.779892444610596,1.576032280921936,1.5707963267948966
9.799919366836548,1.576032280921936,1.5707963267948966
9.819928884506226,1.576032280921936,1.5707963267948966
9.839933633804321,1.576032280921936,1.5707963267948966
9.859944105148315,1.576032280921936,1.5707963267948966
9.87993597984314,1.576032280921936,1.5707963267948966
9.899946451187134,1.576032280921936,1.5707963267948966
9.919936895370483,1.576032280921936,1.5707963267948966
9.939948797225952,1.576032280921936,1.5707963267948966
9.95995020866394,1.576032280921936,1.5707963267948966
9.979959726333618,1.576032280921936,1.5707963267948966
9.999927759170532,1.576032280921936,1.5707963267948966
