"time","Wheel","Cmd"
1.0199971199035645,0.16580627858638763,0.0
1.0399792194366455,0.15358898043632507,0.0
1.05997896194458,0.13962633907794952,0.0
1.0799720287322998,0.12391837686300278,0.0
1.0999493598937988,0.10995574295520782,0.0
1.1199405193328857,0.09948376566171646,0.0
1.1399400234222412,0.09075711667537689,0.0
1.159947156906128,0.08377580344676971,0.0
1.1799418926239014,0.07853981852531433,0.0
1.1999516487121582,0.07504915446043015,0.0
1.2199501991271973,0.06981316953897476,0.0
1.2399547100067139,0.06457718461751938,0.0
1.259936809539795,0.057595863938331604,0.0
1.2799265384674072,0.04886921867728233,0.0
1.2999296188354492,0.04363323003053665,0.0
1.3199288845062256,0.036651913076639175,0.0
1.3399324417114258,0.03316125646233559,0.0
1.3599486351013184,0.031415924429893494,0.0
1.3799283504486084,0.0296705961227417,0.0
1.3999583721160889,0.0296705961227417,0.0
1.4199354648590088,0.02617993950843811,0.0
1.4399430751800537,0.024434609338641167,0.0
1.4599757194519043,0.022689279168844223,0.0
1.4799308776855469,0.019198622554540634,0.0
1.499957799911499,0.01745329238474369,0.0
1.5199337005615234,0.013962633907794952,0.0
1.539862871170044,0.012217304669320583,0.0
1.5599477291107178,0.008726646192371845,0.0
1.5799546241760254,0.006981316953897476,0.0
1.5999455451965332,0.005235987715423107,0.0
1.6198468208312988,0.005235987715423107,0.0
1.6399295330047607,0.005235987715423107,0.0
1.6599328517913818,0.003490658476948738,0.0
1.679969072341919,0.003490658476948738,0.0
1.699936866760254,0.003490658476948738,0.0
1.7199771404266357,0.003490658476948738,0.0
1.7399532794952393,0.001745329238474369,0.0
1.7599632740020752,0.001745329238474369,0.0
1.779930830001831,0.0,0.0
1.799940824508667,0.0,0.0
1.8199512958526611,0.0,0.0
1.839930534362793,0.0,0.0
1.8599259853363037,0.0,0.0
1.879929542541504,0.0,0.0
1.8999266624450684,0.0,0.0
1.9199519157409668,0.0,0.0
1.9399263858795166,-0.001745329238474369,0.0
1.9599497318267822,-0.001745329238474369,0.0
1.9799320697784424,-0.001745329238474369,0.0
1.9999430179595947,-0.001745329238474369,0.0
2.0199272632598877,-0.001745329238474369,0.0
2.0399341583251953,-0.001745329238474369,0.0
2.0599417686462402,-0.001745329238474369,0.0
2.0799505710601807,-0.001745329238474369,0.0
2.0998263359069824,-0.001745329238474369,0.0
2.1199278831481934,-0.001745329238474369,0.0
2.139925003051758,-0.003490658476948738,0.0
2.1599440574645996,-0.003490658476948738,0.0
2.1798462867736816,-0.003490658476948738,0.0
2.199934244155884,-0.003490658476948738,0.0
2.2199442386627197,-0.003490658476948738,0.0
2.2399232387542725,-0.003490658476948738,0.0
2.2599380016326904,-0.003490658476948738,0.0
2.279981851577759,-0.003490658476948738,0.0
2.2999424934387207,-0.003490658476948738,0.0
2.3199641704559326,-0.003490658476948738,0.0
2.3399524688720703,-0.003490658476948738,0.0
2.3599443435668945,-0.003490658476948738,0.0
2.379943609237671,-0.003490658476948738,0.0
2.39996600151062,-0.003490658476948738,0.0
2.419948101043701,-0.003490658476948738,0.0
2.4399185180664062,-0.003490658476948738,0.0
2.4599204063415527,-0.003490658476948738,0.0
2.4799509048461914,-0.003490658476948738,0.0
2.4999313354492188,-0.003490658476948738,0.0
2.5199472904205322,-0.003490658476948738,0.0
2.5399322509765625,-0.003490658476948738,0.0
2.5599751472473145,-0.003490658476948738,0.0
2.5799474716186523,-0.003490658476948738,0.0
2.599949359893799,-0.003490658476948738,0.0
2.6199252605438232,-0.003490658476948738,0.0
2.639920234680176,-0.003490658476948738,0.0
2.6599552631378174,-0.003490658476948738,0.0
2.6798489093780518,-0.003490658476948738,0.0
2.699934244155884,-0.003490658476948738,0.0
2.719935178756714,-0.003490658476948738,0.0
2.7399141788482666,-0.003490658476948738,0.0
2.759911298751831,-0.003490658476948738,0.0
2.779930830001831,-0.003490658476948738,0.0
2.7999465465545654,-0.003490658476948738,0.0
2.8198423385620117,-0.003490658476948738,0.0
2.8399147987365723,-0.003490658476948738,0.0
2.8599417209625244,-0.003490658476948738,0.0
2.8799452781677246,-0.003490658476948738,0.0
2.8999485969543457,-0.003490658476948738,0.0
2.9199366569519043,-0.003490658476948738,0.0
2.9399077892303467,-0.003490658476948738,0.0
2.95993971824646,-0.003490658476948738,0.0
2.9799442291259766,-0.003490658476948738,0.0
2.9999325275421143,-0.003490658476948738,0.0
3.0199222564697266,-0.003490658476948738,0.0
3.039842128753662,-0.003490658476948738,0.0
3.0599281787872314,-0.003490658476948738,0.0
3.079935073852539,-0.003490658476948738,0.0
3.0999131202697754,-0.003490658476948738,0.0
3.1199193000793457,-0.003490658476948738,0.0
3.139841318130493,-0.003490658476948738,0.0
3.159937620162964,-0.003490658476948738,0.0
3.1799299716949463,-0.003490658476948738,0.0
3.1999473571777344,-0.003490658476948738,0.0
3.2199041843414307,-0.003490658476948738,0.0
3.2398390769958496,-0.003490658476948738,0.0
3.2599427700042725,-0.003490658476948738,0.0
3.279794216156006,-0.003490658476948738,0.0
3.299922227859497,-0.003490658476948738,0.0
3.3199353218078613,-0.003490658476948738,0.0
3.3398351669311523,-0.003490658476948738,0.0
3.3599305152893066,-0.003490658476948738,0.0
3.3799502849578857,-0.003490658476948738,0.0
3.3999481201171875,-0.003490658476948738,0.0
3.4199469089508057,-0.003490658476948738,0.0
3.439847707748413,-0.003490658476948738,0.0
3.459845781326294,-0.003490658476948738,0.0
3.4799420833587646,-0.003490658476948738,0.0
3.499948740005493,-0.003490658476948738,0.0
3.519944667816162,-0.003490658476948738,0.0
3.539844274520874,-0.003490658476948738,0.0
3.5599594116210938,-0.003490658476948738,0.0
3.5799777507781982,-0.003490658476948738,0.0
3.599966049194336,-0.003490658476948738,0.0
3.619926929473877,-0.003490658476948738,0.0
3.6398935317993164,-0.003490658476948738,0.0
3.659944772720337,-0.003490658476948738,0.0
3.679940938949585,-0.003490658476948738,0.0
3.699953079223633,-0.003490658476948738,0.0
3.7199413776397705,-0.003490658476948738,0.0
3.7399466037750244,-0.003490658476948738,0.0
3.7599430084228516,-0.003490658476948738,0.0
3.7799320220947266,-0.003490658476948738,0.0
3.7999494075775146,-0.003490658476948738,0.0
3.8199477195739746,-0.003490658476948738,0.0
3.839942216873169,-0.003490658476948738,0.0
3.8599398136138916,-0.003490658476948738,0.0
3.87992525100708,-0.003490658476948738,0.0
3.8999311923980713,-0.003490658476948738,0.0
3.9199514389038086,-0.003490658476948738,0.0
3.9399302005767822,-0.003490658476948738,0.0
3.959923505783081,-0.003490658476948738,0.0
3.9799489974975586,-0.003490658476948738,0.0
3.999950408935547,-0.003490658476948738,0.0
4.019757032394409,-0.003490658476948738,-3.141592653589793
4.039729118347168,-0.003490658476948738,-3.141592653589793
4.059812068939209,-0.003490658476948738,-3.141592653589793
4.079873323440552,-0.003490658476948738,-3.141592653589793
4.09983491897583,-0.003490658476948738,-3.141592653589793
4.119962692260742,-0.005235987715423107,-3.141592653589793
4.139944553375244,-0.015707962214946747,-3.141592653589793
4.159800291061401,-0.03490658476948738,-3.141592653589793
4.179861068725586,-0.06108652427792549,-3.141592653589793
4.199958086013794,-0.10297442227602005,-3.141592653589793
4.219952583312988,-0.15533430874347687,-3.141592653589793
4.239953994750977,-0.21816615760326385,-3.141592653589793
4.259924411773682,-0.2879793345928192,-3.141592653589793
4.279865026473999,-0.36651915311813354,-3.141592653589793
4.299944877624512,-0.4468042850494385,-3.141592653589793
4.319944143295288,-0.5305801033973694,-3.141592653589793
4.339963436126709,-0.6178465485572815,-3.141592653589793
4.359979152679443,-0.7051129937171936,-3.141592653589793
4.37980842590332,-0.7941247820854187,-3.141592653589793
4.39997124671936,-0.8848819136619568,-3.141592653589793
4.419972658157349,-0.9773843884468079,-3.141592653589793
4.4399425983428955,-1.0733774900436401,-3.141592653589793
4.459975719451904,-1.1711158752441406,-3.141592653589793
4.479982852935791,-1.2705997228622437,-3.141592653589793
4.499959230422974,-1.3700834512710571,-3.141592653589793
4.519948244094849,-1.4713125228881836,-3.141592653589793
4.539942502975464,-1.576032280921936,-3.141592653589793
4.559943914413452,-1.6824973821640015,-3.141592653589793
4.579975605010986,-1.7907078266143799,-3.141592653589793
4.5999720096588135,-1.8989181518554688,-3.141592653589793
4.619958877563477,-2.0036380290985107,-3.141592653589793
4.639977931976318,-2.1083576679229736,-3.141592653589793
4.6599578857421875,-2.211332082748413,-3.141592653589793
4.679969310760498,-2.309070587158203,-3.141592653589793
4.6999571323394775,-2.4015729427337646,-3.141592653589793
4.719956636428833,-2.4870941638946533,-3.141592653589793
4.7398552894592285,-2.562143325805664,-3.141592653589793
4.7599263191223145,-2.6249752044677734,-3.141592653589793
4.779928207397461,-2.6755897998809814,-3.141592653589793
4.799835681915283,-2.7157323360443115,-3.141592653589793
4.8199303150177,-2.747148275375366,-3.141592653589793
4.839953899383545,-2.7768187522888184,-3.141592653589793
4.85982084274292,-2.804744005203247,-3.141592653589793
4.879942417144775,-2.8344147205352783,-3.141592653589793
4.899946928024292,-2.8640851974487305,-3.141592653589793
4.919949054718018,-2.895501136779785,-3.141592653589793
4.939953327178955,-2.9251718521118164,-3.141592653589793
4.959920644760132,-2.949606418609619,-3.141592653589793
4.979944705963135,-2.970550298690796,-3.141592653589793
4.999947547912598,-2.9862582683563232,-3.141592653589793
5.019922971725464,-2.9984755516052246,-3.141592653589793
5.039944410324097,-3.007202386856079,-3.141592653589793
5.059924840927124,-3.0159289836883545,-3.141592653589793
5.079942464828491,-3.028146266937256,-3.141592653589793
5.099952459335327,-3.0386180877685547,-3.141592653589793
5.119951486587524,-3.050835609436035,-3.141592653589793
5.139945030212402,-3.0630528926849365,-3.141592653589793
5.159916877746582,-3.0735247135162354,-3.141592653589793
5.179943561553955,-3.0839967727661133,-3.141592653589793
5.199945688247681,-3.0874874591827393,-3.141592653589793
5.219945430755615,-3.0909781455993652,-3.141592653589793
5.239949464797974,-3.094468832015991,-3.141592653589793
5.25993275642395,-3.0962140560150146,-3.141592653589793
5.279932260513306,-3.0997047424316406,-3.141592653589793
5.2999489307403564,-3.10494065284729,-3.141592653589793
5.319952487945557,-3.1101768016815186,-3.141592653589793
5.339963912963867,-3.1171579360961914,-3.141592653589793
5.3599019050598145,-3.1206486225128174,-3.141592653589793
5.37984037399292,-3.125884771347046,-3.141592653589793
5.39994740486145,-3.1276299953460693,-3.141592653589793
5.419945001602173,-3.1276299953460693,-3.141592653589793
5.4399497509002686,-3.1276299953460693,-3.141592653589793
5.459827661514282,-3.1276299953460693,-3.141592653589793
5.479928016662598,-3.1293752193450928,-3.141592653589793
5.4999613761901855,-3.1293752193450928,-3.141592653589793
5.519965887069702,-3.1311206817626953,-3.141592653589793
5.539961814880371,-3.1328659057617188,-3.141592653589793
5.5599424839019775,-3.1363565921783447,-3.141592653589793
5.579948425292969,-3.1363565921783447,-3.141592653589793
5.599963188171387,-3.1381020545959473,-3.141592653589793
5.619951009750366,-3.1398472785949707,-3.141592653589793
5.639952182769775,-3.1398472785949707,-3.141592653589793
5.65994119644165,-3.1398472785949707,-3.141592653589793
5.679949760437012,-3.1398472785949707,-3.141592653589793
5.699966669082642,-3.1398472785949707,-3.141592653589793
5.71997857093811,-3.1398472785949707,-3.141592653589793
5.739952087402344,-3.1398472785949707,-3.141592653589793
5.759862661361694,-3.1398472785949707,-3.141592653589793
5.779904842376709,-3.1398472785949707,-3.141592653589793
5.799946308135986,-3.1398472785949707,-3.141592653589793
5.819942474365234,-3.1398472785949707,-3.141592653589793
5.839949131011963,-3.1398472785949707,-3.141592653589793
5.859860897064209,-3.1415927410125732,-3.141592653589793
5.879943609237671,-3.1415927410125732,-3.141592653589793
5.899939298629761,-3.1415927410125732,-3.141592653589793
5.9199440479278564,-3.1415927410125732,-3.141592653589793
5.939943552017212,-3.1415927410125732,-3.141592653589793
5.959858179092407,-3.1415927410125732,-3.141592653589793
5.979940176010132,-3.1433379650115967,-3.141592653589793
5.99994158744812,-3.1433379650115967,-3.141592653589793
6.0198516845703125,-3.1433379650115967,-3.141592653589793
6.03993558883667,-3.1433379650115967,-3.141592653589793
6.059828042984009,-3.1433379650115967,-3.141592653589793
6.079926490783691,-3.1433379650115967,-3.141592653589793
6.099924087524414,-3.1433379650115967,-3.141592653589793
6.1199257373809814,-3.1433379650115967,-3.141592653589793
6.139941453933716,-3.1433379650115967,-3.141592653589793
6.159793376922607,-3.1433379650115967,-3.141592653589793
6.179943084716797,-3.1433379650115967,-3.141592653589793
6.199944019317627,-3.1433379650115967,-3.141592653589793
6.2199387550354,-3.1433379650115967,-3.141592653589793
6.239942789077759,-3.1433379650115967,-3.141592653589793
6.25981330871582,-3.1433379650115967,-3.141592653589793
6.279936790466309,-3.1433379650115967,-3.141592653589793
6.299930810928345,-3.1433379650115967,-3.141592653589793
6.319939374923706,-3.1433379650115967,-3.141592653589793
6.339945554733276,-3.1433379650115967,-3.141592653589793
6.359862565994263,-3.1433379650115967,-3.141592653589793
6.3799827098846436,-3.1433379650115967,-3.141592653589793
6.399959325790405,-3.1433379650115967,-3.141592653589793
6.419964551925659,-3.1433379650115967,-3.141592653589793
6.439946174621582,-3.1433379650115967,-3.141592653589793
6.459860563278198,-3.1433379650115967,-3.141592653589793
6.479957103729248,-3.1433379650115967,-3.141592653589793
6.499943971633911,-3.1433379650115967,-3.141592653589793
6.5199596881866455,-3.1433379650115967,-3.141592653589793
6.539958238601685,-3.14508318901062,-3.141592653589793
6.559870004653931,-3.14508318901062,-3.141592653589793
6.579957008361816,-3.14508318901062,-3.141592653589793
6.5999345779418945,-3.14508318901062,-3.141592653589793
6.619960069656372,-3.14508318901062,-3.141592653589793
6.63994288444519,-3.14508318901062,-3.141592653589793
6.659905910491943,-3.14508318901062,-3.141592653589793
6.679983615875244,-3.14508318901062,-3.141592653589793
6.699842929840088,-3.14508318901062,-3.141592653589793
6.719925880432129,-3.14508318901062,-3.141592653589793
6.7399115562438965,-3.14508318901062,-3.141592653589793
6.759935617446899,-3.14508318901062,-3.141592653589793
6.7799835205078125,-3.14508318901062,-3.141592653589793
6.799938440322876,-3.14508318901062,-3.141592653589793
6.819956302642822,-3.14508318901062,-3.141592653589793
6.839937448501587,-3.14508318901062,-3.141592653589793
6.859926223754883,-3.14508318901062,-3.141592653589793
6.879983901977539,-3.14508318901062,-3.141592653589793
6.899948835372925,-3.14508318901062,-3.141592653589793
6.919948101043701,-3.14508318901062,-3.141592653589793
6.939949989318848,-3.14508318901062,-3.141592653589793
6.9599449634552,-3.14508318901062,-3.141592653589793
6.979981899261475,-3.14508318901062,-3.141592653589793
6.999949216842651,-3.14508318901062,-3.141592653589793
7.019927501678467,-3.14508318901062,-3.141592653589793
7.039944410324097,-3.14508318901062,-3.141592653589793
7.059973955154419,-3.14508318901062,-3.141592653589793
7.079951286315918,-3.14508318901062,-3.141592653589793
7.099944353103638,-3.14508318901062,-3.141592653589793
7.119953870773315,-3.14508318901062,-3.141592653589793
7.139940977096558,-3.14508318901062,-3.141592653589793
7.1599462032318115,-3.14508318901062,-3.141592653589793
7.1798694133758545,-3.14508318901062,-3.141592653589793
7.199958801269531,-3.1433379650115967,-3.141592653589793
7.219954252243042,-3.14508318901062,-3.141592653589793
7.239956617355347,-3.14508318901062,-3.141592653589793
7.259869575500488,-3.14508318901062,-3.141592653589793
7.279818773269653,-3.14508318901062,-3.141592653589793
7.299837589263916,-3.1433379650115967,-3.141592653589793
7.3199217319488525,-3.14508318901062,-3.141592653589793
7.339913368225098,-3.14508318901062,-3.141592653589793
7.359935998916626,-3.14508318901062,-3.141592653589793
7.379933834075928,-3.14508318901062,-3.141592653589793
7.399934530258179,-3.1433379650115967,-3.141592653589793
7.419935941696167,-3.14508318901062,-3.141592653589793
7.439951419830322,-3.14508318901062,-3.141592653589793
7.459944248199463,-3.14508318901062,-3.141592653589793
7.479939699172974,-3.14508318901062,-3.141592653589793
7.499940872192383,-3.14508318901062,-3.141592653589793
7.519948244094849,-3.1433379650115967,-3.141592653589793
7.53994083404541,-3.14508318901062,-3.141592653589793
7.5599377155303955,-3.14508318901062,-3.141592653589793
7.5799171924591064,-3.14508318901062,-3.141592653589793
7.599941968917847,-3.1433379650115967,-3.141592653589793
7.619952917098999,-3.14508318901062,-3.141592653589793
7.639952659606934,-3.14508318901062,-3.141592653589793
7.659939765930176,-3.14508318901062,-3.141592653589793
7.679860830307007,-3.1433379650115967,-3.141592653589793
7.699944734573364,-3.14508318901062,-3.141592653589793
7.7199201583862305,-3.1433379650115967,-3.141592653589793
7.739921569824219,-3.1433379650115967,-3.141592653589793
7.759934425354004,-3.14508318901062,-3.141592653589793
7.779837131500244,-3.14508318901062,-3.141592653589793
7.799927473068237,-3.1433379650115967,-3.141592653589793
7.819916486740112,-3.1433379650115967,-3.141592653589793
7.839916229248047,-3.14508318901062,-3.141592653589793
7.85992169380188,-3.14508318901062,-3.141592653589793
7.879826068878174,-3.14508318901062,-3.141592653589793
7.899929523468018,-3.1433379650115967,-3.141592653589793
7.9199299812316895,-3.1433379650115967,-3.141592653589793
7.939862966537476,-3.1433379650115967,-3.141592653589793
7.959930419921875,-3.14508318901062,-3.141592653589793
7.979921817779541,-3.14508318901062,-3.141592653589793
7.999933958053589,-3.1433379650115967,-3.141592653589793
8.019924879074097,-3.1433379650115967,-3.141592653589793
8.039915323257446,-3.1433379650115967,-3.141592653589793
8.059931516647339,-3.14508318901062,-3.141592653589793
8.079834461212158,-3.14508318901062,-3.141592653589793
8.099928379058838,-3.14508318901062,-3.141592653589793
8.119925260543823,-3.1433379650115967,-3.141592653589793
8.139917612075806,-3.1433379650115967,-3.141592653589793
8.159926652908325,-3.1433379650115967,-3.141592653589793
8.179847240447998,-3.14508318901062,-3.141592653589793
8.199923276901245,-3.1433379650115967,-3.141592653589793
8.219923973083496,-3.1433379650115967,-3.141592653589793
8.239928483963013,-3.1433379650115967,-3.141592653589793
8.259922981262207,-3.1433379650115967,-3.141592653589793
8.279839038848877,-3.14508318901062,-3.141592653589793
8.29992151260376,-3.1433379650115967,-3.141592653589793
8.319866180419922,-3.1433379650115967,-3.141592653589793
8.339916229248047,-3.1433379650115967,-3.141592653589793
8.35985255241394,-3.14508318901062,-3.141592653589793
8.379841089248657,-3.1433379650115967,-3.141592653589793
8.399817943572998,-3.1433379650115967,-3.141592653589793
8.419818639755249,-3.1433379650115967,-3.141592653589793
8.439866065979004,-3.1433379650115967,-3.141592653589793
8.459830284118652,-3.1433379650115967,-3.141592653589793
8.479822158813477,-3.1433379650115967,-3.141592653589793
8.499933958053589,-3.1433379650115967,-3.141592653589793
8.519813060760498,-3.1433379650115967,-3.141592653589793
8.539990663528442,-3.1433379650115967,-3.141592653589793
8.55983829498291,-3.1433379650115967,-3.141592653589793
8.579818964004517,-3.1433379650115967,-3.141592653589793
8.59984803199768,-3.1433379650115967,-3.141592653589793
8.619854927062988,-3.1433379650115967,-3.141592653589793
8.639849185943604,-3.1433379650115967,-3.141592653589793
8.65986680984497,-3.1433379650115967,-3.141592653589793
8.679677486419678,-3.1433379650115967,-3.141592653589793
8.699706554412842,-3.1433379650115967,-3.141592653589793
8.719790697097778,-3.1433379650115967,-3.141592653589793
8.739823818206787,-3.1433379650115967,-3.141592653589793
8.759791135787964,-3.1433379650115967,-3.141592653589793
8.779915571212769,-3.1433379650115967,-3.141592653589793
8.799944877624512,-3.1433379650115967,-3.141592653589793
8.819949865341187,-3.1433379650115967,-3.141592653589793
8.839947700500488,-3.1433379650115967,-3.141592653589793
8.859939098358154,-3.1433379650115967,-3.141592653589793
8.879913568496704,-3.1433379650115967,-3.141592653589793
8.899940490722656,-3.1433379650115967,-3.141592653589793
8.919928789138794,-3.1433379650115967,-3.141592653589793
8.939944982528687,-3.1433379650115967,-3.141592653589793
8.959938764572144,-3.1433379650115967,-3.141592653589793
8.979901313781738,-3.1433379650115967,-3.141592653589793
8.99997067451477,-3.1433379650115967,-3.141592653589793
9.019846439361572,-3.1433379650115967,-3.141592653589793
9.0399489402771,-3.1433379650115967,-3.141592653589793
9.059932231903076,-3.1433379650115967,-3.141592653589793
9.079916000366211,-3.1433379650115967,-3.141592653589793
9.099938154220581,-3.1433379650115967,-3.141592653589793
9.119925022125244,-3.1433379650115967,-3.141592653589793
9.139950275421143,-3.1433379650115967,-3.141592653589793
9.15991997718811,-3.1433379650115967,-3.141592653589793
9.179845571517944,-3.1433379650115967,-3.141592653589793
9.19992971420288,-3.1433379650115967,-3.141592653589793
9.219850301742554,-3.1433379650115967,-3.141592653589793
9.239944219589233,-3.1433379650115967,-3.141592653589793
9.259948253631592,-3.1433379650115967,-3.141592653589793
9.279791116714478,-3.1433379650115967,-3.141592653589793
9.299928903579712,-3.1433379650115967,-3.141592653589793
9.31987476348877,-3.1433379650115967,-3.141592653589793
9.339909553527832,-3.1433379650115967,-3.141592653589793
9.359854221343994,-3.1433379650115967,-3.141592653589793
9.379796743392944,-3.1433379650115967,-3.141592653589793
9.39985990524292,-3.1433379650115967,-3.141592653589793
9.419925689697266,-3.1433379650115967,-3.141592653589793
9.439857721328735,-3.1433379650115967,-3.141592653589793
9.459912300109863,-3.1433379650115967,-3.141592653589793
9.479844808578491,-3.1433379650115967,-3.141592653589793
9.499935150146484,-3.1433379650115967,-3.141592653589793
9.519912004470825,-3.1433379650115967,-3.141592653589793
9.539965629577637,-3.1433379650115967,-3.141592653589793
9.559900760650635,-3.1433379650115967,-3.141592653589793
9.579857110977173,-3.1433379650115967,-3.141592653589793
9.599905490875244,-3.1433379650115967,-3.141592653589793
9.6199049949646,-3.1433379650115967,-3.141592653589793
9.639923095703125,-3.1433379650115967,-3.141592653589793
9.659914255142212,-3.1433379650115967,-3.141592653589793
9.67985486984253,-3.1433379650115967,-3.141592653589793
9.699847936630249,-3.1433379650115967,-3.141592653589793
9.719839334487915,-3.1433379650115967,-3.141592653589793
9.739693403244019,-3.1433379650115967,-3.141592653589793
9.759798526763916,-3.1433379650115967,-3.141592653589793
9.779839277267456,-3.1433379650115967,-3.141592653589793
9.799840927124023,-3.1433379650115967,-3.141592653589793
9.81982684135437,-3.1433379650115967,-3.141592653589793
9.83985710144043,-3.1433379650115967,-3.141592653589793
9.859825372695923,-3.1433379650115967,-3.141592653589793
9.879894495010376,-3.1433379650115967,-3.141592653589793
9.899867296218872,-3.1433379650115967,-3.141592653589793
9.919836282730103,-3.1433379650115967,-3.141592653589793
9.939868927001953,-3.1433379650115967,-3.141592653589793
9.95985198020935,-3.1433379650115967,-3.141592653589793
9.97983169555664,-3.1433379650115967,-3.141592653589793
9.9999361038208,-3.1433379650115967,-3.141592653589793
