"time","Wheel","Cmd"
0.9602060317993164,-0.7836528420448303,0.0
0.9803066253662109,-0.6859143972396851,0.0
1.0003352165222168,-0.598647952079773,0.0
1.0203371047973633,-0.5305801033973694,0.0
1.0403332710266113,-0.48171088099479675,0.0
1.060229778289795,-0.4433136284351349,0.0
1.0803239345550537,-0.4171336889266968,0.0
1.1003167629241943,-0.39444440603256226,0.0
1.120335340499878,-0.37175512313842773,0.0
1.140336513519287,-0.3473205268383026,0.0
1.1603126525878906,-0.3176499307155609,0.0
1.1803157329559326,-0.28274333477020264,0.0
1.2003214359283447,-0.24958208203315735,0.0
1.2203378677368164,-0.21642082929611206,0.0
1.2403175830841064,-0.18849556148052216,0.0
1.26029372215271,-0.16755160689353943,0.0
1.2802820205688477,-0.15184363722801208,0.0
1.3002996444702148,-0.1431169956922531,0.0
1.3203139305114746,-0.13439035415649414,0.0
1.3403189182281494,-0.12391837686300278,0.0
1.360278606414795,-0.11344639956951141,0.0
1.380279541015625,-0.09948376566171646,0.0
1.4003074169158936,-0.0872664600610733,0.0
1.420316219329834,-0.07504915446043015,0.0
1.4403116703033447,-0.06457718461751938,0.0
1.460289478302002,-0.057595863938331604,0.0
1.480219841003418,-0.05235987901687622,0.0
1.5002939701080322,-0.04886921867728233,0.0
1.5203144550323486,-0.04712389037013054,0.0
1.5402953624725342,-0.04363323003053665,0.0
1.5602829456329346,-0.03839724510908127,0.0
1.5802602767944336,-0.03490658476948738,0.0
1.6002929210662842,-0.0296705961227417,0.0
1.6203126907348633,-0.024434609338641167,0.0
1.6402928829193115,-0.02094395086169243,0.0
1.6603209972381592,-0.019198622554540634,0.0
1.6802728176116943,-0.01745329238474369,0.0
1.7002906799316406,-0.015707962214946747,0.0
1.7203137874603271,-0.013962633907794952,0.0
1.7403147220611572,-0.012217304669320583,0.0
1.760286569595337,-0.010471975430846214,0.0
1.7803077697753906,-0.008726646192371845,0.0
1.8002934455871582,-0.006981316953897476,0.0
1.8203151226043701,-0.006981316953897476,0.0
1.8403139114379883,-0.005235987715423107,0.0
1.8602137565612793,-0.005235987715423107,0.0
1.8803727626800537,-0.005235987715423107,0.0
1.90028715133667,-0.005235987715423107,0.0
1.9203193187713623,-0.003490658476948738,0.0
1.9403142929077148,-0.001745329238474369,0.0
1.960284948348999,-0.001745329238474369,0.0
1.980311632156372,0.0,0.0
2.0002849102020264,0.0,0.0
2.020334482192993,0.0,0.0
2.0403177738189697,0.0,0.0
2.0602853298187256,0.0,0.0
2.0803065299987793,0.001745329238474369,0.0
2.100283145904541,0.001745329238474369,0.0
2.120309352874756,0.001745329238474369,0.0
2.1403110027313232,0.001745329238474369,0.0
2.160288095474243,0.003490658476948738,0.0
2.1802828311920166,0.003490658476948738,0.0
2.2002785205841064,0.003490658476948738,0.0
2.220318555831909,0.003490658476948738,0.0
2.2403204441070557,0.003490658476948738,0.0
2.2602314949035645,0.003490658476948738,0.0
2.28031587600708,0.003490658476948738,0.0
2.3003134727478027,0.003490658476948738,0.0
2.3203279972076416,0.003490658476948738,0.0
2.3403258323669434,0.003490658476948738,0.0
2.36024808883667,0.003490658476948738,0.0
2.380333185195923,0.003490658476948738,0.0
2.4003117084503174,0.003490658476948738,0.0
2.4203293323516846,0.003490658476948738,0.0
2.4403018951416016,0.003490658476948738,0.0
2.4602277278900146,0.003490658476948738,0.0
2.480304479598999,0.003490658476948738,0.0
2.500293493270874,0.003490658476948738,0.0
2.5203206539154053,0.003490658476948738,0.0
2.540314197540283,0.003490658476948738,0.0
2.560243844985962,0.003490658476948738,0.0
2.5803029537200928,0.003490658476948738,0.0
2.6002979278564453,0.003490658476948738,0.0
2.6203196048736572,0.003490658476948738,0.0
2.6403019428253174,0.005235987715423107,0.0
2.6602284908294678,0.003490658476948738,0.0
2.68032169342041,0.005235987715423107,0.0
2.7003250122070312,0.005235987715423107,0.0
2.720327377319336,0.005235987715423107,0.0
2.7403173446655273,0.005235987715423107,0.0
2.760193347930908,0.005235987715423107,0.0
2.7803170680999756,0.005235987715423107,0.0
2.800325870513916,0.005235987715423107,0.0
2.820324182510376,0.005235987715423107,0.0
2.840319871902466,0.005235987715423107,0.0
2.8601598739624023,0.005235987715423107,0.0
2.8803179264068604,0.005235987715423107,0.0
2.9003264904022217,0.005235987715423107,0.0
2.920302152633667,0.005235987715423107,0.0
2.9403131008148193,0.005235987715423107,0.0
2.9601590633392334,0.005235987715423107,0.0
2.980325698852539,0.005235987715423107,0.0
3.000326633453369,0.005235987715423107,0.0
3.020334005355835,0.005235987715423107,0.0
3.040353775024414,0.005235987715423107,0.0
3.0602049827575684,0.005235987715423107,0.0
3.080205202102661,0.005235987715423107,0.0
3.1003053188323975,0.005235987715423107,0.0
3.12029767036438,0.005235987715423107,0.0
3.140307903289795,0.005235987715423107,0.0
3.160219192504883,0.005235987715423107,0.0
3.180316686630249,0.005235987715423107,0.0
3.2003324031829834,0.005235987715423107,0.0
3.2203285694122314,0.005235987715423107,0.0
3.2403180599212646,0.003490658476948738,0.0
3.2602245807647705,0.005235987715423107,0.0
3.280350923538208,0.005235987715423107,0.0
3.300333023071289,0.005235987715423107,0.0
3.3203115463256836,0.005235987715423107,0.0
3.3403360843658447,0.005235987715423107,0.0
3.360232353210449,0.005235987715423107,0.0
3.3803200721740723,0.005235987715423107,0.0
3.4002387523651123,0.005235987715423107,0.0
3.4202682971954346,0.003490658476948738,0.0
3.4403088092803955,0.003490658476948738,0.0
3.4602363109588623,0.003490658476948738,0.0
3.4803011417388916,0.003490658476948738,0.0
3.5003321170806885,0.005235987715423107,0.0
3.5203325748443604,0.003490658476948738,0.0
3.540334939956665,0.003490658476948738,0.0
3.5603322982788086,0.003490658476948738,0.0
3.5803210735321045,0.003490658476948738,0.0
3.6003124713897705,0.005235987715423107,0.0
3.6203324794769287,0.005235987715423107,0.0
3.6403324604034424,0.005235987715423107,0.0
3.6602590084075928,0.003490658476948738,0.0
3.6802475452423096,0.003490658476948738,0.0
3.700315237045288,0.005235987715423107,0.0
3.720306634902954,0.003490658476948738,0.0
3.740327835083008,0.003490658476948738,0.0
3.760305166244507,0.003490658476948738,0.0
3.7802999019622803,0.005235987715423107,0.0
3.8003387451171875,0.003490658476948738,0.0
3.8203346729278564,0.003490658476948738,0.0
3.840337038040161,0.003490658476948738,0.0
3.860328197479248,0.003490658476948738,0.0
3.8802807331085205,0.003490658476948738,0.0
3.9003355503082275,0.003490658476948738,0.0
3.9203193187713623,0.003490658476948738,0.0
3.9403254985809326,0.003490658476948738,0.0
3.960310220718384,0.003490658476948738,0.0
3.980248212814331,0.003490658476948738,0.0
4.000336647033691,0.003490658476948738,0.0
4.020095348358154,0.003490658476948738,-3.141592653589793
4.040007829666138,0.003490658476948738,-3.141592653589793
4.0601584911346436,0.003490658476948738,-3.141592653589793
4.0801568031311035,0.003490658476948738,-3.141592653589793
4.100236415863037,0.003490658476948738,-3.141592653589793
4.120303630828857,0.003490658476948738,-3.141592653589793
4.140288591384888,-0.001745329238474369,-3.141592653589793
4.160306692123413,-0.01745329238474369,-3.141592653589793
4.180290460586548,-0.04014257341623306,-3.141592653589793
4.20029354095459,-0.07330382615327835,-3.141592653589793
4.220326900482178,-0.12042772024869919,-3.141592653589793
4.240301847457886,-0.1762782484292984,-3.141592653589793
4.2602293491363525,-0.24260076880455017,-3.141592653589793
4.280206203460693,-0.31066861748695374,-3.141592653589793
4.300307035446167,-0.3822270929813385,-3.141592653589793
4.320301532745361,-0.45204028487205505,-3.141592653589793
4.340308427810669,-0.5235987901687622,-3.141592653589793
4.36028790473938,-0.5916666388511658,-3.141592653589793
4.380220174789429,-0.6614797711372375,-3.141592653589793
4.400312900543213,-0.7330383062362671,-3.141592653589793
4.42031192779541,-0.809832751750946,-3.141592653589793
4.440303325653076,-0.891863226890564,-3.141592653589793
4.4603049755096436,-0.9791297316551208,-3.141592653589793
4.480201244354248,-1.0716321468353271,-3.141592653589793
4.500328540802002,-1.1676253080368042,-3.141592653589793
4.5203375816345215,-1.2671090364456177,-3.141592653589793
4.540324449539185,-1.3665927648544312,-3.141592653589793
4.560295104980469,-1.4660766124725342,-3.141592653589793
4.580266237258911,-1.5690510272979736,-3.141592653589793
4.600326299667358,-1.672025442123413,-3.141592653589793
4.620307207107544,-1.780235767364502,-3.141592653589793
4.640334129333496,-1.8919368982315063,-3.141592653589793
4.660332202911377,-2.005383253097534,-3.141592653589793
4.680308103561401,-2.120574951171875,-3.141592653589793
4.700326204299927,-2.232276201248169,-3.141592653589793
4.720339298248291,-2.336995840072632,-3.141592653589793
4.740324020385742,-2.4364795684814453,-3.141592653589793
4.760338068008423,-2.518510103225708,-3.141592653589793
4.78031325340271,-2.583087205886841,-3.141592653589793
4.8003270626068115,-2.633701801300049,-3.141592653589793
4.82033634185791,-2.670353651046753,-3.141592653589793
4.84033727645874,-2.700024366378784,-3.141592653589793
4.860223054885864,-2.7296948432922363,-3.141592653589793
4.880288124084473,-2.757620096206665,-3.141592653589793
4.900337219238281,-2.7890360355377197,-3.141592653589793
4.920312404632568,-2.8239426612854004,-3.141592653589793
4.940327882766724,-2.8605945110321045,-3.141592653589793
4.96031641960144,-2.895501136779785,-3.141592653589793
4.980308532714844,-2.9251718521118164,-3.141592653589793
5.00032114982605,-2.9513516426086426,-3.141592653589793
5.020317316055298,-2.970550298690796,-3.141592653589793
5.040076732635498,-2.9845130443573,-3.141592653589793
5.060148239135742,-2.9949848651885986,-3.141592653589793
5.080157041549683,-3.0054569244384766,-3.141592653589793
5.100246906280518,-3.0159289836883545,-3.141592653589793
5.120284557342529,-3.028146266937256,-3.141592653589793
5.140308141708374,-3.0421087741851807,-3.141592653589793
5.160343885421753,-3.054326057434082,-3.141592653589793
5.180251836776733,-3.0665435791015625,-3.141592653589793
5.200333118438721,-3.0770153999328613,-3.141592653589793
5.220342636108398,-3.0839967727661133,-3.141592653589793
5.240333080291748,-3.0874874591827393,-3.141592653589793
5.260354995727539,-3.0927233695983887,-3.141592653589793
5.280252933502197,-3.0962140560150146,-3.141592653589793
5.3003411293029785,-3.0997047424316406,-3.141592653589793
5.320351600646973,-3.1031954288482666,-3.141592653589793
5.3403472900390625,-3.108431339263916,-3.141592653589793
5.360318422317505,-3.1136672496795654,-3.141592653589793
5.3802289962768555,-3.118903398513794,-3.141592653589793
5.400329828262329,-3.1206486225128174,-3.141592653589793
5.420348644256592,-3.12239408493042,-3.141592653589793
5.440348386764526,-3.1241393089294434,-3.141592653589793
5.460333824157715,-3.125884771347046,-3.141592653589793
5.480225563049316,-3.125884771347046,-3.141592653589793
5.500309467315674,-3.1276299953460693,-3.141592653589793
5.520305156707764,-3.1276299953460693,-3.141592653589793
5.540310382843018,-3.1293752193450928,-3.141592653589793
5.560324192047119,-3.1328659057617188,-3.141592653589793
5.58023476600647,-3.1346113681793213,-3.141592653589793
5.600316762924194,-3.1363565921783447,-3.141592653589793
5.620323181152344,-3.1381020545959473,-3.141592653589793
5.640338182449341,-3.1381020545959473,-3.141592653589793
5.660365343093872,-3.1398472785949707,-3.141592653589793
5.680231332778931,-3.1398472785949707,-3.141592653589793
5.700335502624512,-3.1398472785949707,-3.141592653589793
5.72034478187561,-3.1398472785949707,-3.141592653589793
5.740330934524536,-3.1398472785949707,-3.141592653589793
5.760330677032471,-3.1398472785949707,-3.141592653589793
5.780182838439941,-3.1398472785949707,-3.141592653589793
5.800334692001343,-3.1398472785949707,-3.141592653589793
5.820345401763916,-3.1398472785949707,-3.141592653589793
5.840317726135254,-3.1398472785949707,-3.141592653589793
5.860322713851929,-3.1398472785949707,-3.141592653589793
5.88016414642334,-3.1398472785949707,-3.141592653589793
5.900318145751953,-3.1398472785949707,-3.141592653589793
5.920327425003052,-3.1398472785949707,-3.141592653589793
5.940338611602783,-3.1398472785949707,-3.141592653589793
5.960306644439697,-3.1398472785949707,-3.141592653589793
5.980233669281006,-3.1398472785949707,-3.141592653589793
6.00023627281189,-3.1415927410125732,-3.141592653589793
6.020309209823608,-3.1415927410125732,-3.141592653589793
6.040307521820068,-3.1415927410125732,-3.141592653589793
6.060309171676636,-3.1415927410125732,-3.141592653589793
6.080153226852417,-3.1415927410125732,-3.141592653589793
6.1002936363220215,-3.1415927410125732,-3.141592653589793
6.120314359664917,-3.1415927410125732,-3.141592653589793
6.140335321426392,-3.1415927410125732,-3.141592653589793
6.1603240966796875,-3.1415927410125732,-3.141592653589793
6.180284023284912,-3.1415927410125732,-3.141592653589793
6.200308322906494,-3.1433379650115967,-3.141592653589793
6.220331192016602,-3.1433379650115967,-3.141592653589793
6.240333318710327,-3.1433379650115967,-3.141592653589793
6.260332822799683,-3.1433379650115967,-3.141592653589793
6.280224084854126,-3.1433379650115967,-3.141592653589793
6.300323009490967,-3.1433379650115967,-3.141592653589793
6.320327997207642,-3.1433379650115967,-3.141592653589793
6.340327024459839,-3.1433379650115967,-3.141592653589793
6.360341310501099,-3.1433379650115967,-3.141592653589793
6.380232572555542,-3.1433379650115967,-3.141592653589793
6.400331735610962,-3.1433379650115967,-3.141592653589793
6.4203314781188965,-3.1433379650115967,-3.141592653589793
6.440192222595215,-3.1433379650115967,-3.141592653589793
6.460298299789429,-3.1433379650115967,-3.141592653589793
6.480211019515991,-3.1433379650115967,-3.141592653589793
6.500401020050049,-3.1433379650115967,-3.141592653589793
6.520313262939453,-3.1433379650115967,-3.141592653589793
6.540328025817871,-3.1433379650115967,-3.141592653589793
6.56032919883728,-3.1433379650115967,-3.141592653589793
6.580322027206421,-3.1433379650115967,-3.141592653589793
6.600393056869507,-3.1433379650115967,-3.141592653589793
6.62029767036438,-3.1433379650115967,-3.141592653589793
6.6403467655181885,-3.1433379650115967,-3.141592653589793
6.660312175750732,-3.1433379650115967,-3.141592653589793
6.680294752120972,-3.1433379650115967,-3.141592653589793
6.700346231460571,-3.1433379650115967,-3.141592653589793
6.7203004360198975,-3.1433379650115967,-3.141592653589793
6.740315675735474,-3.1433379650115967,-3.141592653589793
6.760286331176758,-3.1433379650115967,-3.141592653589793
6.780339956283569,-3.1433379650115967,-3.141592653589793
6.800243377685547,-3.1433379650115967,-3.141592653589793
6.820309400558472,-3.1433379650115967,-3.141592653589793
6.840325593948364,-3.1433379650115967,-3.141592653589793
6.860327482223511,-3.1433379650115967,-3.141592653589793
6.880320072174072,-3.1433379650115967,-3.141592653589793
6.90031886100769,-3.1433379650115967,-3.141592653589793
6.920334815979004,-3.1433379650115967,-3.141592653589793
6.940331220626831,-3.1433379650115967,-3.141592653589793
6.960198640823364,-3.1433379650115967,-3.141592653589793
6.980308294296265,-3.1433379650115967,-3.141592653589793
7.000316143035889,-3.1433379650115967,-3.141592653589793
7.020278692245483,-3.1433379650115967,-3.141592653589793
7.040301322937012,-3.1433379650115967,-3.141592653589793
7.060305118560791,-3.1433379650115967,-3.141592653589793
7.080306529998779,-3.1433379650115967,-3.141592653589793
7.1003053188323975,-3.1433379650115967,-3.141592653589793
7.120284795761108,-3.1433379650115967,-3.141592653589793
7.140311002731323,-3.1433379650115967,-3.141592653589793
7.160315752029419,-3.1433379650115967,-3.141592653589793
7.180327653884888,-3.1433379650115967,-3.141592653589793
7.200232267379761,-3.1433379650115967,-3.141592653589793
7.220198154449463,-3.1433379650115967,-3.141592653589793
7.240319728851318,-3.1433379650115967,-3.141592653589793
7.260335445404053,-3.1433379650115967,-3.141592653589793
7.280209064483643,-3.1433379650115967,-3.141592653589793
7.300287961959839,-3.1433379650115967,-3.141592653589793
7.320322513580322,-3.1433379650115967,-3.141592653589793
7.340338945388794,-3.1433379650115967,-3.141592653589793
7.360306024551392,-3.1433379650115967,-3.141592653589793
7.380306243896484,-3.1433379650115967,-3.141592653589793
7.400293588638306,-3.1433379650115967,-3.141592653589793
7.4203009605407715,-3.1433379650115967,-3.141592653589793
7.4402995109558105,-3.1433379650115967,-3.141592653589793
7.460302829742432,-3.1433379650115967,-3.141592653589793
7.480339765548706,-3.1433379650115967,-3.141592653589793
7.500335931777954,-3.1433379650115967,-3.141592653589793
7.520349025726318,-3.1433379650115967,-3.141592653589793
7.540323257446289,-3.1433379650115967,-3.141592653589793
7.5603227615356445,-3.1433379650115967,-3.141592653589793
7.58031153678894,-3.1433379650115967,-3.141592653589793
7.600310325622559,-3.1433379650115967,-3.141592653589793
7.620303153991699,-3.1433379650115967,-3.141592653589793
7.640329837799072,-3.1433379650115967,-3.141592653589793
7.6603169441223145,-3.1433379650115967,-3.141592653589793
7.680318355560303,-3.1433379650115967,-3.141592653589793
7.700305938720703,-3.1433379650115967,-3.141592653589793
7.7204270362854,-3.1433379650115967,-3.141592653589793
7.740314245223999,-3.1433379650115967,-3.141592653589793
7.760310649871826,-3.1433379650115967,-3.141592653589793
7.780313014984131,-3.1433379650115967,-3.141592653589793
7.800302267074585,-3.1433379650115967,-3.141592653589793
7.820316314697266,-3.1433379650115967,-3.141592653589793
7.840312719345093,-3.1433379650115967,-3.141592653589793
7.860218048095703,-3.1433379650115967,-3.141592653589793
7.8802032470703125,-3.1433379650115967,-3.141592653589793
7.90027928352356,-3.1433379650115967,-3.141592653589793
7.920297622680664,-3.1433379650115967,-3.141592653589793
7.940228462219238,-3.1433379650115967,-3.141592653589793
7.960272312164307,-3.1433379650115967,-3.141592653589793
7.9803197383880615,-3.1433379650115967,-3.141592653589793
8.000312089920044,-3.1433379650115967,-3.141592653589793
8.020313501358032,-3.1433379650115967,-3.141592653589793
8.040314197540283,-3.1433379650115967,-3.141592653589793
8.06031346321106,-3.1433379650115967,-3.141592653589793
8.0803062915802,-3.1433379650115967,-3.141592653589793
8.10031247138977,-3.1433379650115967,-3.141592653589793
8.12031602859497,-3.1433379650115967,-3.141592653589793
8.140309572219849,-3.1433379650115967,-3.141592653589793
8.16031265258789,-3.1433379650115967,-3.141592653589793
8.180310010910034,-3.1433379650115967,-3.141592653589793
8.200242757797241,-3.1433379650115967,-3.141592653589793
8.220314502716064,-3.1433379650115967,-3.141592653589793
8.240315914154053,-3.1433379650115967,-3.141592653589793
8.260320901870728,-3.1433379650115967,-3.141592653589793
8.280315160751343,-3.1433379650115967,-3.141592653589793
8.300240278244019,-3.1433379650115967,-3.141592653589793
8.320319890975952,-3.1433379650115967,-3.141592653589793
8.34030795097351,-3.1433379650115967,-3.141592653589793
8.360310554504395,-3.1433379650115967,-3.141592653589793
8.38030743598938,-3.1433379650115967,-3.141592653589793
8.400170087814331,-3.1433379650115967,-3.141592653589793
8.42031717300415,-3.1433379650115967,-3.141592653589793
8.44031286239624,-3.1433379650115967,-3.141592653589793
8.460311889648438,-3.1433379650115967,-3.141592653589793
8.480204105377197,-3.1433379650115967,-3.141592653589793
8.500218391418457,-3.1433379650115967,-3.141592653589793
8.520306587219238,-3.1433379650115967,-3.141592653589793
8.54023003578186,-3.1433379650115967,-3.141592653589793
8.560323476791382,-3.1433379650115967,-3.141592653589793
8.580298900604248,-3.1433379650115967,-3.141592653589793
8.60020899772644,-3.1433379650115967,-3.141592653589793
8.620317459106445,-3.1433379650115967,-3.141592653589793
8.640318870544434,-3.1433379650115967,-3.141592653589793
8.66033411026001,-3.1433379650115967,-3.141592653589793
8.680304765701294,-3.1433379650115967,-3.141592653589793
8.700246810913086,-3.1433379650115967,-3.141592653589793
8.720333576202393,-3.1433379650115967,-3.141592653589793
8.740321397781372,-3.1433379650115967,-3.141592653589793
8.760318279266357,-3.1433379650115967,-3.141592653589793
8.780309438705444,-3.1433379650115967,-3.141592653589793
8.800238609313965,-3.1433379650115967,-3.141592653589793
8.820217609405518,-3.1433379650115967,-3.141592653589793
8.840287685394287,-3.1433379650115967,-3.141592653589793
8.86029052734375,-3.1433379650115967,-3.141592653589793
8.88032841682434,-3.1433379650115967,-3.141592653589793
8.900177001953125,-3.1433379650115967,-3.141592653589793
8.920305252075195,-3.1433379650115967,-3.141592653589793
8.940290927886963,-3.1433379650115967,-3.141592653589793
8.960281372070312,-3.1433379650115967,-3.141592653589793
8.980283498764038,-3.1433379650115967,-3.141592653589793
9.000154733657837,-3.1433379650115967,-3.141592653589793
9.020293474197388,-3.1433379650115967,-3.141592653589793
9.04028582572937,-3.1433379650115967,-3.141592653589793
9.060283660888672,-3.1433379650115967,-3.141592653589793
9.080215692520142,-3.1433379650115967,-3.141592653589793
9.100223064422607,-3.1433379650115967,-3.141592653589793
9.120171546936035,-3.1433379650115967,-3.141592653589793
9.140191078186035,-3.1433379650115967,-3.141592653589793
9.160187482833862,-3.1433379650115967,-3.141592653589793
9.180185556411743,-3.1433379650115967,-3.141592653589793
9.200192928314209,-3.1433379650115967,-3.141592653589793
9.220163583755493,-3.1433379650115967,-3.141592653589793
9.240188121795654,-3.1433379650115967,-3.141592653589793
9.260185480117798,-3.1433379650115967,-3.141592653589793
9.28018045425415,-3.1433379650115967,-3.141592653589793
9.300140142440796,-3.1433379650115967,-3.141592653589793
9.320164918899536,-3.1433379650115967,-3.141592653589793
9.340139389038086,-3.1433379650115967,-3.141592653589793
9.360167026519775,-3.1433379650115967,-3.141592653589793
9.380191802978516,-3.1433379650115967,-3.141592653589793
9.40012526512146,-3.1433379650115967,-3.141592653589793
9.420207262039185,-3.1433379650115967,-3.141592653589793
9.440094947814941,-3.1433379650115967,-3.141592653589793
9.460147857666016,-3.1433379650115967,-3.141592653589793
9.480282545089722,-3.1433379650115967,-3.141592653589793
9.5001220703125,-3.1433379650115967,-3.141592653589793
9.520132303237915,-3.1433379650115967,-3.141592653589793
9.54009461402893,-3.1433379650115967,-3.141592653589793
9.560111999511719,-3.1433379650115967,-3.141592653589793
9.5801362991333,-3.1433379650115967,-3.141592653589793
9.600084066390991,-3.1433379650115967,-3.141592653589793
9.620182991027832,-3.1433379650115967,-3.141592653589793
9.640177488327026,-3.1433379650115967,-3.141592653589793
9.660454034805298,-3.1433379650115967,-3.141592653589793
9.680291414260864,-3.1433379650115967,-3.141592653589793
9.700222730636597,-3.1433379650115967,-3.141592653589793
9.72034740447998,-3.1433379650115967,-3.141592653589793
9.740408420562744,-3.1433379650115967,-3.141592653589793
9.760248184204102,-3.1433379650115967,-3.141592653589793
9.780318021774292,-3.1433379650115967,-3.141592653589793
9.80044174194336,-3.1433379650115967,-3.141592653589793
9.820282936096191,-3.1433379650115967,-3.141592653589793
9.840231895446777,-3.1433379650115967,-3.141592653589793
9.860432624816895,-3.1433379650115967,-3.141592653589793
9.880440950393677,-3.1433379650115967,-3.141592653589793
9.900295495986938,-3.1433379650115967,-3.141592653589793
9.920239925384521,-3.1433379650115967,-3.141592653589793
9.940217018127441,-3.1433379650115967,-3.141592653589793
9.960282564163208,-3.1433379650115967,-3.141592653589793
9.980212211608887,-3.1433379650115967,-3.141592653589793
10.000212907791138,-3.1433379650115967,-3.141592653589793
