"time","Wheel","Cmd"
4.900341510772705,1.4608405828475952,1.5707963267948966
4.920317888259888,1.4782938957214355,1.5707963267948966
4.9402384757995605,1.483529806137085,1.5707963267948966
4.960232496261597,1.49225652217865,1.5707963267948966
4.980241775512695,1.4992377758026123,1.5707963267948966
5.00023627281189,1.5062191486358643,1.5707963267948966
5.020125150680542,1.5097098350524902,1.5707963267948966
5.0400543212890625,1.5132004022598267,1.5707963267948966
5.060145139694214,1.5149457454681396,1.5707963267948966
5.080188989639282,1.5201817750930786,1.5707963267948966
5.10020637512207,1.5254178047180176,1.5707963267948966
5.1202332973480225,1.530653715133667,1.5707963267948966
5.140226125717163,1.535889744758606,1.5707963267948966
5.1603171825408936,1.541125774383545,1.5707963267948966
5.18019962310791,1.5463616847991943,1.5707963267948966
5.200238227844238,1.5498523712158203,1.5707963267948966
5.220249652862549,1.5533430576324463,1.5707963267948966
5.24023175239563,1.5550884008407593,1.5707963267948966
5.260237455368042,1.5550884008407593,1.5707963267948966
5.280230283737183,1.5568336248397827,1.5707963267948966
5.300312757492065,1.5568336248397827,1.5707963267948966
5.320219993591309,1.5568336248397827,1.5707963267948966
5.340229034423828,1.5603243112564087,1.5707963267948966
5.360198974609375,1.5620696544647217,1.5707963267948966
5.380207777023315,1.5638149976730347,1.5707963267948966
5.400249242782593,1.5655603408813477,1.5707963267948966
5.420223236083984,1.5673056840896606,1.5707963267948966
5.440275192260742,1.5690510272979736,1.5707963267948966
5.460309028625488,1.5690510272979736,1.5707963267948966
5.480301856994629,1.5707963705062866,1.5707963267948966
5.50012731552124,1.5707963705062866,1.5707963267948966
5.520018100738525,1.5707963705062866,1.5707963267948966
5.540099620819092,1.5707963705062866,1.5707963267948966
5.5602192878723145,1.5707963705062866,1.5707963267948966
5.580309867858887,1.5707963705062866,1.5707963267948966
5.600295066833496,1.5707963705062866,1.5707963267948966
5.620305776596069,1.57254159450531,1.5707963267948966
5.64023232460022,1.57254159450531,1.5707963267948966
5.6602208614349365,1.57254159450531,1.5707963267948966
5.680230379104614,1.57254159450531,1.5707963267948966
5.700285196304321,1.57254159450531,1.5707963267948966
5.720307350158691,1.57254159450531,1.5707963267948966
5.740232944488525,1.57254159450531,1.5707963267948966
5.760213613510132,1.57254159450531,1.5707963267948966
5.780287504196167,1.574286937713623,1.5707963267948966
5.800266981124878,1.574286937713623,1.5707963267948966
5.82024073600769,1.574286937713623,1.5707963267948966
5.84021258354187,1.574286937713623,1.5707963267948966
5.8602635860443115,1.574286937713623,1.5707963267948966
5.8802361488342285,1.574286937713623,1.5707963267948966
5.9002344608306885,1.574286937713623,1.5707963267948966
5.92026162147522,1.574286937713623,1.5707963267948966
5.940183639526367,1.574286937713623,1.5707963267948966
5.960202693939209,1.576032280921936,1.5707963267948966
5.980225324630737,1.576032280921936,1.5707963267948966
6.000224351882935,1.576032280921936,1.5707963267948966
6.020210027694702,1.576032280921936,1.5707963267948966
6.040243625640869,1.576032280921936,1.5707963267948966
6.060302734375,1.576032280921936,1.5707963267948966
6.080210208892822,1.576032280921936,1.5707963267948966
6.100229501724243,1.576032280921936,1.5707963267948966
6.1203038692474365,1.576032280921936,1.5707963267948966
6.14023232460022,1.576032280921936,1.5707963267948966
6.160183906555176,1.576032280921936,1.5707963267948966
6.180087327957153,1.576032280921936,1.5707963267948966
6.200101137161255,1.576032280921936,1.5707963267948966
6.220177888870239,1.576032280921936,1.5707963267948966
6.240121126174927,1.576032280921936,1.5707963267948966
6.260281324386597,1.576032280921936,1.5707963267948966
6.280231714248657,1.576032280921936,1.5707963267948966
6.300280570983887,1.576032280921936,1.5707963267948966
6.320295810699463,1.576032280921936,1.5707963267948966
6.340274333953857,1.576032280921936,1.5707963267948966
6.360332012176514,1.576032280921936,1.5707963267948966
6.3802220821380615,1.576032280921936,1.5707963267948966
6.400225639343262,1.576032280921936,1.5707963267948966
6.420301675796509,1.576032280921936,1.5707963267948966
6.440227746963501,1.576032280921936,1.5707963267948966
6.460228681564331,1.576032280921936,1.5707963267948966
6.4802305698394775,1.576032280921936,1.5707963267948966
6.500285863876343,1.576032280921936,1.5707963267948966
6.520239353179932,1.576032280921936,1.5707963267948966
6.540290594100952,1.576032280921936,1.5707963267948966
6.560178279876709,1.576032280921936,1.5707963267948966
6.580237865447998,1.576032280921936,1.5707963267948966
6.600285768508911,1.576032280921936,1.5707963267948966
6.620173215866089,1.576032280921936,1.5707963267948966
6.640178918838501,1.576032280921936,1.5707963267948966
6.660214185714722,1.576032280921936,1.5707963267948966
6.6801817417144775,1.576032280921936,1.5707963267948966
6.700210094451904,1.576032280921936,1.5707963267948966
6.7202348709106445,1.576032280921936,1.5707963267948966
6.740256071090698,1.576032280921936,1.5707963267948966
6.760218381881714,1.576032280921936,1.5707963267948966
6.780315160751343,1.576032280921936,1.5707963267948966
6.800218105316162,1.576032280921936,1.5707963267948966
6.820247411727905,1.576032280921936,1.5707963267948966
6.840229034423828,1.576032280921936,1.5707963267948966
6.86027717590332,1.576032280921936,1.5707963267948966
6.880223035812378,1.576032280921936,1.5707963267948966
6.900272607803345,1.576032280921936,1.5707963267948966
6.920301914215088,1.576032280921936,1.5707963267948966
6.940217733383179,1.576032280921936,1.5707963267948966
6.960306406021118,1.576032280921936,1.5707963267948966
6.980299711227417,1.576032280921936,1.5707963267948966
7.00022292137146,1.576032280921936,1.5707963267948966
7.020309925079346,1.576032280921936,1.5707963267948966
7.040282726287842,1.576032280921936,1.5707963267948966
7.060335636138916,1.576032280921936,1.5707963267948966
7.080234050750732,1.576032280921936,1.5707963267948966
7.100222826004028,1.576032280921936,1.5707963267948966
7.120298385620117,1.576032280921936,1.5707963267948966
7.14028787612915,1.576032280921936,1.5707963267948966
7.160313844680786,1.576032280921936,1.5707963267948966
7.180210590362549,1.576032280921936,1.5707963267948966
7.200225114822388,1.576032280921936,1.5707963267948966
7.22022008895874,1.576032280921936,1.5707963267948966
7.240298509597778,1.576032280921936,1.5707963267948966
7.26030969619751,1.576032280921936,1.5707963267948966
7.280241012573242,1.576032280921936,1.5707963267948966
7.300307273864746,1.576032280921936,1.5707963267948966
7.320287227630615,1.576032280921936,1.5707963267948966
7.340311527252197,1.576032280921936,1.5707963267948966
7.360297441482544,1.576032280921936,1.5707963267948966
7.3802855014801025,1.576032280921936,1.5707963267948966
7.400292158126831,1.576032280921936,1.5707963267948966
7.420238733291626,1.576032280921936,1.5707963267948966
7.440308570861816,1.576032280921936,1.5707963267948966
7.460296392440796,1.576032280921936,1.5707963267948966
7.4803078174591064,1.576032280921936,1.5707963267948966
7.500280380249023,1.576032280921936,1.5707963267948966
7.520287752151489,1.576032280921936,1.5707963267948966
7.540287971496582,1.576032280921936,1.5707963267948966
7.560235977172852,1.576032280921936,1.5707963267948966
7.580305337905884,1.576032280921936,1.5707963267948966
7.600244045257568,1.576032280921936,1.5707963267948966
7.620315313339233,1.576032280921936,1.5707963267948966
7.640258073806763,1.576032280921936,1.5707963267948966
7.660226583480835,1.576032280921936,1.5707963267948966
7.680291414260864,1.576032280921936,1.5707963267948966
7.70027756690979,1.576032280921936,1.5707963267948966
7.720300912857056,1.576032280921936,1.5707963267948966
7.7403037548065186,1.576032280921936,1.5707963267948966
7.760289669036865,1.576032280921936,1.5707963267948966
7.78022027015686,1.576032280921936,1.5707963267948966
7.800313472747803,1.576032280921936,1.5707963267948966
7.820293188095093,1.576032280921936,1.5707963267948966
7.840296506881714,1.576032280921936,1.5707963267948966
7.860295295715332,1.576032280921936,1.5707963267948966
7.880317211151123,1.576032280921936,1.5707963267948966
7.900327682495117,1.576032280921936,1.5707963267948966
7.920210838317871,1.576032280921936,1.5707963267948966
7.94028902053833,1.576032280921936,1.5707963267948966
7.960304260253906,1.576032280921936,1.5707963267948966
7.980295658111572,1.576032280921936,1.5707963267948966
8.000303268432617,1.576032280921936,1.5707963267948966
8.02029275894165,1.576032280921936,1.5707963267948966
8.040290355682373,1.576032280921936,1.5707963267948966
8.060320377349854,1.576032280921936,1.5707963267948966
8.080322980880737,1.576032280921936,1.5707963267948966
8.1003098487854,1.576032280921936,1.5707963267948966
8.120307683944702,1.576032280921936,1.5707963267948966
8.140333652496338,1.576032280921936,1.5707963267948966
8.160321712493896,1.576032280921936,1.5707963267948966
8.180314302444458,1.576032280921936,1.5707963267948966
8.200319528579712,1.576032280921936,1.5707963267948966
8.220260381698608,1.576032280921936,1.5707963267948966
8.240314960479736,1.576032280921936,1.5707963267948966
8.260294198989868,1.576032280921936,1.5707963267948966
8.28028655052185,1.576032280921936,1.5707963267948966
8.300334692001343,1.576032280921936,1.5707963267948966
8.320219278335571,1.576032280921936,1.5707963267948966
8.340328931808472,1.576032280921936,1.5707963267948966
8.360315561294556,1.576032280921936,1.5707963267948966
8.3803129196167,1.576032280921936,1.5707963267948966
8.400329113006592,1.576032280921936,1.5707963267948966
8.420338869094849,1.576032280921936,1.5707963267948966
8.440319061279297,1.576032280921936,1.5707963267948966
8.460317611694336,1.576032280921936,1.5707963267948966
8.480313539505005,1.576032280921936,1.5707963267948966
8.500311851501465,1.576032280921936,1.5707963267948966
8.520324230194092,1.576032280921936,1.5707963267948966
8.540342807769775,1.576032280921936,1.5707963267948966
8.560290336608887,1.576032280921936,1.5707963267948966
8.580286979675293,1.576032280921936,1.5707963267948966
8.600334882736206,1.576032280921936,1.5707963267948966
8.620315074920654,1.576032280921936,1.5707963267948966
8.64029598236084,1.576032280921936,1.5707963267948966
8.660279035568237,1.576032280921936,1.5707963267948966
8.680270195007324,1.576032280921936,1.5707963267948966
8.700305700302124,1.576032280921936,1.5707963267948966
8.720337390899658,1.576032280921936,1.5707963267948966
8.740315675735474,1.576032280921936,1.5707963267948966
8.760300159454346,1.576032280921936,1.5707963267948966
8.780272960662842,1.576032280921936,1.5707963267948966
8.800315380096436,1.576032280921936,1.5707963267948966
8.820302724838257,1.576032280921936,1.5707963267948966
8.840304136276245,1.576032280921936,1.5707963267948966
8.860297918319702,1.576032280921936,1.5707963267948966
8.880224704742432,1.576032280921936,1.5707963267948966
8.900315284729004,1.576032280921936,1.5707963267948966
8.920328378677368,1.576032280921936,1.5707963267948966
8.940309047698975,1.576032280921936,1.5707963267948966
8.960211515426636,1.576032280921936,1.5707963267948966
8.980311155319214,1.576032280921936,1.5707963267948966
9.000313758850098,1.576032280921936,1.5707963267948966
9.020325899124146,1.576032280921936,1.5707963267948966
9.040310621261597,1.576032280921936,1.5707963267948966
9.060222148895264,1.576032280921936,1.5707963267948966
9.080304384231567,1.576032280921936,1.5707963267948966
9.100325345993042,1.576032280921936,1.5707963267948966
9.120312929153442,1.576032280921936,1.5707963267948966
9.140321016311646,1.576032280921936,1.5707963267948966
9.160219192504883,1.576032280921936,1.5707963267948966
9.18032956123352,1.576032280921936,1.5707963267948966
9.200204133987427,1.576032280921936,1.5707963267948966
9.220317363739014,1.576032280921936,1.5707963267948966
9.240321636199951,1.576032280921936,1.5707963267948966
9.260221481323242,1.576032280921936,1.5707963267948966
9.280304670333862,1.576032280921936,1.5707963267948966
9.300312042236328,1.576032280921936,1.5707963267948966
9.320206880569458,1.576032280921936,1.5707963267948966
9.340187549591064,1.576032280921936,1.5707963267948966
9.360188245773315,1.576032280921936,1.5707963267948966
9.380193948745728,1.576032280921936,1.5707963267948966
9.400191068649292,1.576032280921936,1.5707963267948966
9.420312643051147,1.576032280921936,1.5707963267948966
9.440301656723022,1.576032280921936,1.5707963267948966
9.460177659988403,1.576032280921936,1.5707963267948966
9.480310678482056,1.576032280921936,1.5707963267948966
9.500287771224976,1.576032280921936,1.5707963267948966
9.520284414291382,1.576032280921936,1.5707963267948966
9.540326595306396,1.576032280921936,1.5707963267948966
9.560185670852661,1.576032280921936,1.5707963267948966
9.580302238464355,1.576032280921936,1.5707963267948966
9.600327730178833,1.576032280921936,1.5707963267948966
9.620312929153442,1.576032280921936,1.5707963267948966
9.640296936035156,1.576032280921936,1.5707963267948966
9.660218477249146,1.576032280921936,1.5707963267948966
9.680290699005127,1.576032280921936,1.5707963267948966
9.700318574905396,1.576032280921936,1.5707963267948966
9.720319032669067,1.576032280921936,1.5707963267948966
9.740317106246948,1.576032280921936,1.5707963267948966
9.760226011276245,1.576032280921936,1.5707963267948966
9.780281066894531,1.576032280921936,1.5707963267948966
9.80031418800354,1.576032280921936,1.5707963267948966
9.8203125,1.576032280921936,1.5707963267948966
9.840309381484985,1.576032280921936,1.5707963267948966
9.86022162437439,1.576032280921936,1.5707963267948966
9.880320310592651,1.576032280921936,1.5707963267948966
9.900315761566162,1.576032280921936,1.5707963267948966
9.920315742492676,1.576032280921936,1.5707963267948966
9.940303325653076,1.576032280921936,1.5707963267948966
9.96022653579712,1.576032280921936,1.5707963267948966
9.980379581451416,1.576032280921936,1.5707963267948966
10.000334739685059,1.576032280921936,1.5707963267948966
