"time","Wheel","Cmd"
1.0602951049804688,-0.4328416585922241,0.0
1.0802507400512695,-0.4084070324897766,0.0
1.1003034114837646,-0.3857177495956421,0.0
1.1201622486114502,-0.359537810087204,0.0
1.140239953994751,-0.33335787057876587,0.0
1.1602559089660645,-0.29845130443573,0.0
1.180185317993164,-0.2635447084903717,0.0
1.2002570629119873,-0.22863812744617462,0.0
1.2201321125030518,-0.19896753132343292,0.0
1.2402253150939941,-0.1762782484292984,0.0
1.2602708339691162,-0.15707963705062866,0.0
1.280277967453003,-0.1466076523065567,0.0
1.3002703189849854,-0.13788101077079773,0.0
1.3201324939727783,-0.12740904092788696,0.0
1.3402388095855713,-0.116937056183815,0.0
1.3601925373077393,-0.10646508634090424,0.0
1.380113124847412,-0.09250245243310928,0.0
1.4001080989837646,-0.08028514683246613,0.0
1.4201421737670898,-0.06806784123182297,0.0
1.4402382373809814,-0.06108652427792549,0.0
1.460200548171997,-0.054105207324028015,0.0
1.480043888092041,-0.05061454698443413,0.0
1.5002415180206299,-0.04712389037013054,0.0
1.520197868347168,-0.04363323003053665,0.0
1.5402681827545166,-0.04014257341623306,0.0
1.5601933002471924,-0.03490658476948738,0.0
1.580115556716919,-0.0296705961227417,0.0
1.6001052856445312,-0.024434609338641167,0.0
1.6201434135437012,-0.02094395086169243,0.0
1.640249490737915,-0.01745329238474369,0.0
1.6602623462677002,-0.015707962214946747,0.0
1.680269718170166,-0.013962633907794952,0.0
1.7002687454223633,-0.013962633907794952,0.0
1.72021484375,-0.012217304669320583,0.0
1.7402691841125488,-0.012217304669320583,0.0
1.7602791786193848,-0.010471975430846214,0.0
1.7801907062530518,-0.006981316953897476,0.0
1.8001224994659424,-0.006981316953897476,0.0
1.820115566253662,-0.005235987715423107,0.0
1.8402247428894043,-0.003490658476948738,0.0
1.8602652549743652,-0.003490658476948738,0.0
1.8802759647369385,-0.001745329238474369,0.0
1.9002680778503418,-0.001745329238474369,0.0
1.9201762676239014,-0.001745329238474369,0.0
1.9402453899383545,-0.001745329238474369,0.0
1.9602835178375244,0.0,0.0
1.9802792072296143,0.0,0.0
2.0002565383911133,0.0,0.0
2.02028751373291,0.0,0.0
2.0402605533599854,0.0,0.0
2.060312032699585,0.0,0.0
2.080294132232666,0.001745329238474369,0.0
2.1002883911132812,0.001745329238474369,0.0
2.12028169631958,0.001745329238474369,0.0
2.140246629714966,0.001745329238474369,0.0
2.160189151763916,0.001745329238474369,0.0
2.1802895069122314,0.001745329238474369,0.0
2.2002406120300293,0.001745329238474369,0.0
2.220296859741211,0.003490658476948738,0.0
2.2402472496032715,0.003490658476948738,0.0
2.260281801223755,0.003490658476948738,0.0
2.2802329063415527,0.003490658476948738,0.0
2.300285577774048,0.003490658476948738,0.0
2.320286750793457,0.003490658476948738,0.0
2.3402645587921143,0.003490658476948738,0.0
2.360297441482544,0.003490658476948738,0.0
2.3801944255828857,0.003490658476948738,0.0
2.4003090858459473,0.003490658476948738,0.0
2.4202699661254883,0.003490658476948738,0.0
2.4401724338531494,0.003490658476948738,0.0
2.4602482318878174,0.003490658476948738,0.0
2.480311632156372,0.003490658476948738,0.0
2.5002634525299072,0.003490658476948738,0.0
2.520275115966797,0.003490658476948738,0.0
2.5402889251708984,0.003490658476948738,0.0
2.560286045074463,0.003490658476948738,0.0
2.5803115367889404,0.003490658476948738,0.0
2.600301504135132,0.003490658476948738,0.0
2.620246410369873,0.003490658476948738,0.0
2.6402547359466553,0.003490658476948738,0.0
2.660263776779175,0.003490658476948738,0.0
2.6801836490631104,0.003490658476948738,0.0
2.700291872024536,0.003490658476948738,0.0
2.720245599746704,0.003490658476948738,0.0
2.7402799129486084,0.003490658476948738,0.0
2.760258913040161,0.003490658476948738,0.0
2.7802720069885254,0.003490658476948738,0.0
2.8002877235412598,0.003490658476948738,0.0
2.8202555179595947,0.003490658476948738,0.0
2.8402860164642334,0.003490658476948738,0.0
2.86025071144104,0.003490658476948738,0.0
2.8802597522735596,0.003490658476948738,0.0
2.900282382965088,0.003490658476948738,0.0
2.9201745986938477,0.003490658476948738,0.0
2.940239906311035,0.003490658476948738,0.0
2.960275411605835,0.003490658476948738,0.0
2.9803013801574707,0.003490658476948738,0.0
3.0002832412719727,0.003490658476948738,0.0
3.0203053951263428,0.003490658476948738,0.0
3.040235757827759,0.003490658476948738,0.0
3.060279369354248,0.003490658476948738,0.0
3.0802927017211914,0.003490658476948738,0.0
3.1002695560455322,0.003490658476948738,0.0
3.1202738285064697,0.003490658476948738,0.0
3.1401784420013428,0.003490658476948738,0.0
3.1602468490600586,0.003490658476948738,0.0
3.1802968978881836,0.003490658476948738,0.0
3.2002556324005127,0.003490658476948738,0.0
3.2202813625335693,0.003490658476948738,0.0
3.2401976585388184,0.003490658476948738,0.0
3.2602548599243164,0.003490658476948738,0.0
3.2802929878234863,0.003490658476948738,0.0
3.300260543823242,0.003490658476948738,0.0
3.3202879428863525,0.003490658476948738,0.0
3.340198278427124,0.003490658476948738,0.0
3.360302686691284,0.003490658476948738,0.0
3.380267381668091,0.003490658476948738,0.0
3.4002819061279297,0.003490658476948738,0.0
3.4202747344970703,0.003490658476948738,0.0
3.4401931762695312,0.003490658476948738,0.0
3.46024751663208,0.003490658476948738,0.0
3.480309009552002,0.003490658476948738,0.0
3.5002665519714355,0.003490658476948738,0.0
3.520209550857544,0.003490658476948738,0.0
3.5402305126190186,0.003490658476948738,0.0
3.560285806655884,0.003490658476948738,0.0
3.5802717208862305,0.003490658476948738,0.0
3.600285530090332,0.003490658476948738,0.0
3.6202640533447266,0.003490658476948738,0.0
3.640178918838501,0.003490658476948738,0.0
3.6602494716644287,0.003490658476948738,0.0
3.680274724960327,0.003490658476948738,0.0
3.700284719467163,0.003490658476948738,0.0
3.7202844619750977,0.003490658476948738,0.0
3.7402119636535645,0.003490658476948738,0.0
3.7602791786193848,0.003490658476948738,0.0
3.7802910804748535,0.003490658476948738,0.0
3.800257682800293,0.003490658476948738,0.0
3.820269823074341,0.003490658476948738,0.0
3.840193748474121,0.003490658476948738,0.0
3.8602547645568848,0.003490658476948738,0.0
3.8803021907806396,0.003490658476948738,0.0
3.900261163711548,0.003490658476948738,0.0
3.920280933380127,0.003490658476948738,0.0
3.9401767253875732,0.003490658476948738,0.0
3.9602627754211426,0.003490658476948738,0.0
3.980294704437256,0.003490658476948738,0.0
4.000259637832642,0.003490658476948738,0.0
4.020203113555908,0.003490658476948738,-3.141592653589793
4.040102005004883,0.003490658476948738,-3.141592653589793
4.060231447219849,0.003490658476948738,-3.141592653589793
4.080290079116821,0.003490658476948738,-3.141592653589793
4.100250959396362,0.003490658476948738,-3.141592653589793
4.120285749435425,0.003490658476948738,-3.141592653589793
4.140162467956543,-0.001745329238474369,-3.141592653589793
4.160226583480835,-0.015707962214946747,-3.141592653589793
4.180283308029175,-0.04014257341623306,-3.141592653589793
4.200253248214722,-0.07330382615327835,-3.141592653589793
4.220263957977295,-0.12042772024869919,-3.141592653589793
4.240149259567261,-0.1780235767364502,-3.141592653589793
4.26025915145874,-0.24434609711170197,-3.141592653589793
4.280283451080322,-0.3141592741012573,-3.141592653589793
4.300276279449463,-0.3857177495956421,-3.141592653589793
4.320181369781494,-0.45727625489234924,-3.141592653589793
4.339949131011963,-0.5270894169807434,-3.141592653589793
4.360118865966797,-0.598647952079773,-3.141592653589793
4.38019871711731,-0.6649704575538635,-3.141592653589793
4.400242328643799,-0.7382742762565613,-3.141592653589793
4.420265197753906,-0.813323438167572,-3.141592653589793
4.440214157104492,-0.8953539133071899,-3.141592653589793
4.460259437561035,-0.982620358467102,-3.141592653589793
4.4802844524383545,-1.0751228332519531,-3.141592653589793
4.500240802764893,-1.1728612184524536,-3.141592653589793
4.520264148712158,-1.2723450660705566,-3.141592653589793
4.540191888809204,-1.3718287944793701,-3.141592653589793
4.56024956703186,-1.4730578660964966,-3.141592653589793
4.580277442932129,-1.576032280921936,-3.141592653589793
4.600283861160278,-1.6790066957473755,-3.141592653589793
4.620242118835449,-1.787217140197754,-3.141592653589793
4.640196084976196,-1.8989181518554688,-3.141592653589793
4.660287380218506,-2.0106191635131836,-3.141592653589793
4.680283308029175,-2.127556324005127,-3.141592653589793
4.700271129608154,-2.2375121116638184,-3.141592653589793
4.72028374671936,-2.3422317504882812,-3.141592653589793
4.740281820297241,-2.4399702548980713,-3.141592653589793
4.7602691650390625,-2.5237460136413574,-3.141592653589793
4.780276298522949,-2.5883233547210693,-3.141592653589793
4.80025839805603,-2.637192487716675,-3.141592653589793
4.82028341293335,-2.673844337463379,-3.141592653589793
4.8402698040008545,-2.70351505279541,-3.141592653589793
4.860265731811523,-2.731440305709839,-3.141592653589793
4.880289554595947,-2.7593655586242676,-3.141592653589793
4.900244951248169,-2.7907814979553223,-3.141592653589793
4.920265436172485,-2.8274333477020264,-3.141592653589793
4.940281391143799,-2.8640851974487305,-3.141592653589793
4.96024489402771,-2.8972465991973877,-3.141592653589793
4.980295658111572,-2.9286625385284424,-3.141592653589793
5.000255107879639,-2.953097105026245,-3.141592653589793
5.020290374755859,-2.9722957611083984,-3.141592653589793
5.040278911590576,-2.9845130443573,-3.141592653589793
5.060264348983765,-2.9949848651885986,-3.141592653589793
5.080278635025024,-3.003711700439453,-3.141592653589793
5.100273132324219,-3.014183521270752,-3.141592653589793
5.120254993438721,-3.0264008045196533,-3.141592653589793
5.140275955200195,-3.0386180877685547,-3.141592653589793
5.160282850265503,-3.054326057434082,-3.141592653589793
5.1802709102630615,-3.0665435791015625,-3.141592653589793
5.200279712677002,-3.0770153999328613,-3.141592653589793
5.220266342163086,-3.0839967727661133,-3.141592653589793
5.240280866622925,-3.0892326831817627,-3.141592653589793
5.260254621505737,-3.0927233695983887,-3.141592653589793
5.280287742614746,-3.094468832015991,-3.141592653589793
5.300273180007935,-3.0997047424316406,-3.141592653589793
5.320245027542114,-3.1031954288482666,-3.141592653589793
5.340287446975708,-3.108431339263916,-3.141592653589793
5.360253810882568,-3.115412712097168,-3.141592653589793
5.3802735805511475,-3.118903398513794,-3.141592653589793
5.400269985198975,-3.1206486225128174,-3.141592653589793
5.420236110687256,-3.12239408493042,-3.141592653589793
5.4402756690979,-3.1241393089294434,-3.141592653589793
5.46023964881897,-3.1241393089294434,-3.141592653589793
5.480173826217651,-3.125884771347046,-3.141592653589793
5.500237464904785,-3.1276299953460693,-3.141592653589793
5.520188570022583,-3.1276299953460693,-3.141592653589793
5.5402672290802,-3.1311206817626953,-3.141592653589793
5.560222625732422,-3.1328659057617188,-3.141592653589793
5.580243349075317,-3.1346113681793213,-3.141592653589793
5.600276708602905,-3.1363565921783447,-3.141592653589793
5.620267391204834,-3.1363565921783447,-3.141592653589793
5.640263557434082,-3.1381020545959473,-3.141592653589793
5.660256624221802,-3.1381020545959473,-3.141592653589793
5.680290937423706,-3.1381020545959473,-3.141592653589793
5.700272083282471,-3.1381020545959473,-3.141592653589793
5.720261335372925,-3.1381020545959473,-3.141592653589793
5.740283012390137,-3.1381020545959473,-3.141592653589793
5.7602739334106445,-3.1381020545959473,-3.141592653589793
5.780272483825684,-3.1398472785949707,-3.141592653589793
5.8003010749816895,-3.1398472785949707,-3.141592653589793
5.8202598094940186,-3.1398472785949707,-3.141592653589793
5.840259075164795,-3.1398472785949707,-3.141592653589793
5.8601415157318115,-3.1398472785949707,-3.141592653589793
5.880239248275757,-3.1398472785949707,-3.141592653589793
5.90025782585144,-3.1398472785949707,-3.141592653589793
5.920261859893799,-3.1398472785949707,-3.141592653589793
5.940286159515381,-3.1398472785949707,-3.141592653589793
5.960217475891113,-3.1398472785949707,-3.141592653589793
5.980256795883179,-3.1398472785949707,-3.141592653589793
6.0002501010894775,-3.1398472785949707,-3.141592653589793
6.0202696323394775,-3.1398472785949707,-3.141592653589793
6.040260314941406,-3.1398472785949707,-3.141592653589793
6.06017279624939,-3.1398472785949707,-3.141592653589793
6.080228090286255,-3.1398472785949707,-3.141592653589793
6.100971460342407,-3.1398472785949707,-3.141592653589793
6.120062351226807,-3.1398472785949707,-3.141592653589793
6.139928817749023,-3.1398472785949707,-3.141592653589793
6.15993070602417,-3.1398472785949707,-3.141592653589793
6.179944038391113,-3.1398472785949707,-3.141592653589793
6.199919939041138,-3.1398472785949707,-3.141592653589793
6.219955682754517,-3.1398472785949707,-3.141592653589793
6.240096092224121,-3.1398472785949707,-3.141592653589793
6.260037660598755,-3.1398472785949707,-3.141592653589793
6.280168771743774,-3.1398472785949707,-3.141592653589793
6.300192594528198,-3.1398472785949707,-3.141592653589793
6.320292234420776,-3.1398472785949707,-3.141592653589793
6.340267896652222,-3.1398472785949707,-3.141592653589793
6.36022686958313,-3.1398472785949707,-3.141592653589793
6.380309343338013,-3.1398472785949707,-3.141592653589793
6.400258302688599,-3.1398472785949707,-3.141592653589793
6.420212268829346,-3.1398472785949707,-3.141592653589793
6.440295457839966,-3.1398472785949707,-3.141592653589793
6.460185289382935,-3.1398472785949707,-3.141592653589793
6.480263710021973,-3.1398472785949707,-3.141592653589793
6.500305652618408,-3.1398472785949707,-3.141592653589793
6.520268201828003,-3.1398472785949707,-3.141592653589793
6.540307283401489,-3.1398472785949707,-3.141592653589793
6.560178518295288,-3.1398472785949707,-3.141592653589793
6.580259323120117,-3.1398472785949707,-3.141592653589793
6.60038948059082,-3.1398472785949707,-3.141592653589793
6.620271682739258,-3.1398472785949707,-3.141592653589793
6.640319108963013,-3.1398472785949707,-3.141592653589793
6.660161256790161,-3.1398472785949707,-3.141592653589793
6.6801440715789795,-3.1398472785949707,-3.141592653589793
6.700026750564575,-3.1398472785949707,-3.141592653589793
6.720197439193726,-3.1398472785949707,-3.141592653589793
6.740295171737671,-3.1398472785949707,-3.141592653589793
6.760153770446777,-3.1398472785949707,-3.141592653589793
6.780182838439941,-3.1398472785949707,-3.141592653589793
6.800158262252808,-3.1398472785949707,-3.141592653589793
6.8202433586120605,-3.1398472785949707,-3.141592653589793
6.8400914669036865,-3.1398472785949707,-3.141592653589793
6.860058307647705,-3.1398472785949707,-3.141592653589793
6.880134344100952,-3.1398472785949707,-3.141592653589793
6.900097608566284,-3.1398472785949707,-3.141592653589793
6.9202375411987305,-3.1398472785949707,-3.141592653589793
6.940278768539429,-3.1398472785949707,-3.141592653589793
6.960174560546875,-3.1398472785949707,-3.141592653589793
6.9802422523498535,-3.1398472785949707,-3.141592653589793
7.0002148151397705,-3.1398472785949707,-3.141592653589793
7.020266056060791,-3.1398472785949707,-3.141592653589793
7.040263652801514,-3.1398472785949707,-3.141592653589793
7.060141086578369,-3.1398472785949707,-3.141592653589793
7.080260515213013,-3.1398472785949707,-3.141592653589793
7.100219249725342,-3.1398472785949707,-3.141592653589793
7.120181322097778,-3.1398472785949707,-3.141592653589793
7.1402294635772705,-3.1398472785949707,-3.141592653589793
7.160141706466675,-3.1398472785949707,-3.141592653589793
7.180250644683838,-3.1398472785949707,-3.141592653589793
7.2003021240234375,-3.1398472785949707,-3.141592653589793
7.220242023468018,-3.1398472785949707,-3.141592653589793
7.240306854248047,-3.1398472785949707,-3.141592653589793
7.260183811187744,-3.1398472785949707,-3.141592653589793
7.2802345752716064,-3.1398472785949707,-3.141592653589793
7.300285339355469,-3.1398472785949707,-3.141592653589793
7.320183277130127,-3.1398472785949707,-3.141592653589793
7.3401994705200195,-3.1398472785949707,-3.141592653589793
7.359989404678345,-3.1398472785949707,-3.141592653589793
7.380208969116211,-3.1398472785949707,-3.141592653589793
7.400275945663452,-3.1398472785949707,-3.141592653589793
7.42028546333313,-3.1398472785949707,-3.141592653589793
7.440251350402832,-3.1398472785949707,-3.141592653589793
7.46012806892395,-3.1398472785949707,-3.141592653589793
7.480242967605591,-3.1398472785949707,-3.141592653589793
7.5002806186676025,-3.1398472785949707,-3.141592653589793
7.5202796459198,-3.1398472785949707,-3.141592653589793
7.5402820110321045,-3.1398472785949707,-3.141592653589793
7.5601255893707275,-3.1398472785949707,-3.141592653589793
7.580281972885132,-3.1398472785949707,-3.141592653589793
7.600281000137329,-3.1398472785949707,-3.141592653589793
7.62027382850647,-3.1398472785949707,-3.141592653589793
7.640246629714966,-3.1398472785949707,-3.141592653589793
7.660194635391235,-3.1398472785949707,-3.141592653589793
7.680200576782227,-3.1398472785949707,-3.141592653589793
7.70011043548584,-3.1398472785949707,-3.141592653589793
7.720102787017822,-3.1398472785949707,-3.141592653589793
7.740222692489624,-3.1398472785949707,-3.141592653589793
7.760286569595337,-3.1398472785949707,-3.141592653589793
7.780282020568848,-3.1398472785949707,-3.141592653589793
7.8001697063446045,-3.1398472785949707,-3.141592653589793
7.820130825042725,-3.1398472785949707,-3.141592653589793
7.840211391448975,-3.1398472785949707,-3.141592653589793
7.860296964645386,-3.1398472785949707,-3.141592653589793
7.880236864089966,-3.1398472785949707,-3.141592653589793
7.90017032623291,-3.1398472785949707,-3.141592653589793
7.920239686965942,-3.1398472785949707,-3.141592653589793
7.940247297286987,-3.1398472785949707,-3.141592653589793
7.960325717926025,-3.1398472785949707,-3.141592653589793
7.980244874954224,-3.1398472785949707,-3.141592653589793
8.000285387039185,-3.1398472785949707,-3.141592653589793
8.020253658294678,-3.1398472785949707,-3.141592653589793
8.040268182754517,-3.1398472785949707,-3.141592653589793
8.06027865409851,-3.1398472785949707,-3.141592653589793
8.080244541168213,-3.1398472785949707,-3.141592653589793
8.100289583206177,-3.1398472785949707,-3.141592653589793
8.120166301727295,-3.1398472785949707,-3.141592653589793
8.140237092971802,-3.1398472785949707,-3.141592653589793
8.160264492034912,-3.1398472785949707,-3.141592653589793
8.180230855941772,-3.1398472785949707,-3.141592653589793
8.200268030166626,-3.1398472785949707,-3.141592653589793
8.220247745513916,-3.1398472785949707,-3.141592653589793
8.24025845527649,-3.1398472785949707,-3.141592653589793
8.260268688201904,-3.1398472785949707,-3.141592653589793
8.280303239822388,-3.1398472785949707,-3.141592653589793
8.30025053024292,-3.1398472785949707,-3.141592653589793
8.320271253585815,-3.1398472785949707,-3.141592653589793
8.34018349647522,-3.1398472785949707,-3.141592653589793
8.360021829605103,-3.1398472785949707,-3.141592653589793
8.380068302154541,-3.1398472785949707,-3.141592653589793
8.400203227996826,-3.1398472785949707,-3.141592653589793
8.42027235031128,-3.1398472785949707,-3.141592653589793
8.440282821655273,-3.1398472785949707,-3.141592653589793
8.460150480270386,-3.1398472785949707,-3.141592653589793
8.480161428451538,-3.1398472785949707,-3.141592653589793
8.500239849090576,-3.1398472785949707,-3.141592653589793
8.520313501358032,-3.1398472785949707,-3.141592653589793
8.540251731872559,-3.1398472785949707,-3.141592653589793
8.560265302658081,-3.1398472785949707,-3.141592653589793
8.580258846282959,-3.1398472785949707,-3.141592653589793
8.600280284881592,-3.1398472785949707,-3.141592653589793
8.620039463043213,-3.1398472785949707,-3.141592653589793
8.640089511871338,-3.1398472785949707,-3.141592653589793
8.660103797912598,-3.1398472785949707,-3.141592653589793
8.680054187774658,-3.1398472785949707,-3.141592653589793
8.70014500617981,-3.1398472785949707,-3.141592653589793
8.720158100128174,-3.1398472785949707,-3.141592653589793
8.740221738815308,-3.1398472785949707,-3.141592653589793
8.76010775566101,-3.1398472785949707,-3.141592653589793
8.780201196670532,-3.1398472785949707,-3.141592653589793
8.800287008285522,-3.1398472785949707,-3.141592653589793
8.820240497589111,-3.1398472785949707,-3.141592653589793
8.840187549591064,-3.1398472785949707,-3.141592653589793
8.860152006149292,-3.1398472785949707,-3.141592653589793
8.88029146194458,-3.1398472785949707,-3.141592653589793
8.900147438049316,-3.1398472785949707,-3.141592653589793
8.92026972770691,-3.1398472785949707,-3.141592653589793
8.940219640731812,-3.1398472785949707,-3.141592653589793
8.960213661193848,-3.1398472785949707,-3.141592653589793
8.980258703231812,-3.1398472785949707,-3.141592653589793
9.000182390213013,-3.1398472785949707,-3.141592653589793
9.020213603973389,-3.1398472785949707,-3.141592653589793
9.040162086486816,-3.1398472785949707,-3.141592653589793
9.060255527496338,-3.1398472785949707,-3.141592653589793
9.080193042755127,-3.1398472785949707,-3.141592653589793
9.1002516746521,-3.1398472785949707,-3.141592653589793
9.120291233062744,-3.1398472785949707,-3.141592653589793
9.140230178833008,-3.1398472785949707,-3.141592653589793
9.160271644592285,-3.1398472785949707,-3.141592653589793
9.180271625518799,-3.1398472785949707,-3.141592653589793
9.200191259384155,-3.1398472785949707,-3.141592653589793
9.220149278640747,-3.1398472785949707,-3.141592653589793
9.240235805511475,-3.1398472785949707,-3.141592653589793
9.26028323173523,-3.1398472785949707,-3.141592653589793
9.280174970626831,-3.1398472785949707,-3.141592653589793
9.300249814987183,-3.1398472785949707,-3.141592653589793
9.320196628570557,-3.1398472785949707,-3.141592653589793
9.34021520614624,-3.1398472785949707,-3.141592653589793
9.360145807266235,-3.1398472785949707,-3.141592653589793
9.380184173583984,-3.1398472785949707,-3.141592653589793
9.400188684463501,-3.1398472785949707,-3.141592653589793
9.420220136642456,-3.1398472785949707,-3.141592653589793
9.440178632736206,-3.1398472785949707,-3.141592653589793
9.460222959518433,-3.1398472785949707,-3.141592653589793
9.480167150497437,-3.1398472785949707,-3.141592653589793
9.500163555145264,-3.1398472785949707,-3.141592653589793
9.520217895507812,-3.1398472785949707,-3.141592653589793
9.540173053741455,-3.1398472785949707,-3.141592653589793
9.560186624526978,-3.1398472785949707,-3.141592653589793
9.580102682113647,-3.1398472785949707,-3.141592653589793
9.60026741027832,-3.1398472785949707,-3.141592653589793
9.620144367218018,-3.1398472785949707,-3.141592653589793
9.640158414840698,-3.1398472785949707,-3.141592653589793
9.660156011581421,-3.1398472785949707,-3.141592653589793
9.68016242980957,-3.1398472785949707,-3.141592653589793
9.700251817703247,-3.1398472785949707,-3.141592653589793
9.72019910812378,-3.1398472785949707,-3.141592653589793
9.74009895324707,-3.1398472785949707,-3.141592653589793
9.760241746902466,-3.1398472785949707,-3.141592653589793
9.780192136764526,-3.1398472785949707,-3.141592653589793
9.800233125686646,-3.1398472785949707,-3.141592653589793
9.820193767547607,-3.1398472785949707,-3.141592653589793
9.840234756469727,-3.1398472785949707,-3.141592653589793
9.860195398330688,-3.1398472785949707,-3.141592653589793
9.880202293395996,-3.1398472785949707,-3.141592653589793
9.900270938873291,-3.1398472785949707,-3.141592653589793
9.92017149925232,-3.1398472785949707,-3.141592653589793
9.940147399902344,-3.1398472785949707,-3.141592653589793
9.960087299346924,-3.1398472785949707,-3.141592653589793
9.980040073394775,-3.1398472785949707,-3.141592653589793
10.000214099884033,-3.1398472785949707,-3.141592653589793
